2021-03-18 16:23:11.840110,GET,start_booking_expected,4.22542700835038,17
2021-03-18 16:23:11.842919,POST,select_order_expected,45.57960300007835,17
2021-03-18 16:23:11.845260,GET,get_assurance_types_expected,5.060458992375061,17
2021-03-18 16:23:11.846628,POST,login_expected,98.6451409989968,17
2021-03-18 16:23:11.852430,POST,login_expected,85.54419499705546,17
2021-03-18 16:23:11.856774,GET,home_expected,1.3516680046450347,17
2021-03-18 16:23:11.858868,POST,select_order_expected,38.75176799192559,17
2021-03-18 16:23:11.859905,GET,get_foods_expected,14.536295013385825,17
2021-03-18 16:23:11.863548,GET,select_contact_expected,3.5253239911980927,17
2021-03-18 16:23:11.868364,GET,home_expected,2.307276998180896,18
2021-03-18 16:23:11.885772,POST,select_order_expected,39.01785200287122,18
2021-03-18 16:23:11.895192,POST,login_expected,105.80727699561976,18
2021-03-18 16:23:11.901277,GET,home_expected,2.54129599488806,18
2021-03-18 16:23:11.913326,POST,finish_booking_expected,524.3960509978933,19
2021-03-18 16:23:11.915881,GET,home_expected,2.098189987009391,19
2021-03-18 16:23:11.924615,POST,select_order_expected,128.4037930017803,19
2021-03-18 16:23:11.933948,POST,login_expected,81.14673699310515,19
2021-03-18 16:23:11.950394,GET,home_expected,2.950774010969326,20
2021-03-18 16:23:11.956289,POST,login_expected,118.53525399055798,20
2021-03-18 16:23:11.961828,GET,select_contact_expected,5.37018699105829,20
2021-03-18 16:23:11.966106,POST,login_expected,97.65384499041829,20
2021-03-18 16:23:12.002223,POST,login_expected,95.08890099823475,21
2021-03-18 16:23:12.002430,GET,home_expected,7.054871006403118,21
2021-03-18 16:23:12.006864,GET,start_booking_expected,8.323779999045655,21
2021-03-18 16:23:12.009639,GET,get_assurance_types_expected,2.690392007934861,21
2021-03-18 16:23:12.018664,POST,login_expected,84.07085300132167,21
2021-03-18 16:23:12.018827,GET,start_booking_expected,3.0630849942099303,21
2021-03-18 16:23:12.023455,GET,get_assurance_types_expected,4.535662999842316,21
2021-03-18 16:23:12.030324,GET,get_foods_expected,20.574750000378117,22
2021-03-18 16:23:12.032935,POST,login_expected,116.94688099669293,22
2021-03-18 16:23:12.035182,GET,home_expected,5.3615340002579615,22
2021-03-18 16:23:12.037176,GET,select_contact_expected,6.718563003232703,22
2021-03-18 16:23:12.037818,POST,login_expected,87.34718499181326,22
2021-03-18 16:23:12.039445,GET,get_foods_expected,15.868407994275913,22
2021-03-18 16:23:12.042077,GET,select_contact_expected,4.1521530074533075,22
2021-03-18 16:23:12.043461,GET,select_contact_expected,3.8901639927644283,22
2021-03-18 16:23:12.051318,GET,home_expected,1.1884539999300614,22
2021-03-18 16:23:12.055241,POST,finish_booking_expected,463.9792230009334,22
2021-03-18 16:23:12.070310,GET,home_expected,5.767779002781026,22
2021-03-18 16:23:12.081498,GET,start_booking_expected,4.734213012852706,23
2021-03-18 16:23:12.083055,GET,home_expected,3.371119004441425,23
2021-03-18 16:23:12.084905,GET,get_assurance_types_expected,3.3312220039078966,23
2021-03-18 16:23:12.085523,GET,home_expected,9.655864996602759,23
2021-03-18 16:23:12.105790,GET,get_foods_expected,20.76431601017248,23
2021-03-18 16:23:12.107292,POST,select_order_expected,51.9582799897762,23
2021-03-18 16:23:12.109327,POST,login_expected,120.37864100420848,23
2021-03-18 16:23:12.115984,POST,pay_expected,229.2805980105186,24
2021-03-18 16:23:12.119574,GET,select_contact_expected,13.53008700243663,24
2021-03-18 16:23:12.122351,POST,pay_expected,415.4292519961018,24
2021-03-18 16:23:12.125777,GET,home_expected,10.637689003488049,24
2021-03-18 16:23:12.128158,GET,collect_ticket_expected,12.040226996759884,24
2021-03-18 16:23:12.128258,GET,home_expected,4.531179991317913,24
2021-03-18 16:23:12.130945,POST,login_expected,126.92115300160367,24
2021-03-18 16:23:12.131052,GET,collect_ticket_expected,8.590266996179707,24
2021-03-18 16:23:12.133481,GET,home_expected,4.396769989398308,24
2021-03-18 16:23:12.134840,GET,home_expected,2.7860050031449646,24
2021-03-18 16:23:12.154675,POST,pay_expected,295.36338298930787,24
2021-03-18 16:23:12.158371,GET,home_expected,2.329599010408856,25
2021-03-18 16:23:12.161912,POST,finish_booking_expected,515.981508011464,25
2021-03-18 16:23:12.166295,GET,collect_ticket_expected,11.520578002091497,25
2021-03-18 16:23:12.170418,GET,home_expected,3.7224499974399805,25
2021-03-18 16:23:12.180042,POST,login_expected,144.74547699501272,25
2021-03-18 16:23:12.186303,GET,select_contact_expected,6.056369995349087,25
2021-03-18 16:23:12.189179,GET,home_expected,5.368074998841621,25
2021-03-18 16:23:12.194059,POST,login_expected,83.65674500237219,25
2021-03-18 16:23:12.199675,POST,select_order_expected,37.68114899867214,26
2021-03-18 16:23:12.201859,GET,home_expected,5.309039988787845,26
2021-03-18 16:23:12.215635,GET,get_consigns_expected,15.434632994583808,26
2021-03-18 16:23:12.219238,POST,login_expected,199.1925420006737,26
2021-03-18 16:23:12.224389,POST,login_expected,98.52011899056379,26
2021-03-18 16:23:12.225387,PUT,confirm_consign_expected,9.575857999152504,26
2021-03-18 16:23:12.227911,GET,home_expected,5.883481004275382,26
2021-03-18 16:23:12.229720,GET,home_expected,3.848729989840649,26
2021-03-18 16:23:12.245600,POST,finish_booking_expected,692.1970940020401,27
2021-03-18 16:23:12.247609,POST,login_expected,89.14763398934156,27
2021-03-18 16:23:12.249629,POST,login_expected,118.24857100145891,27
2021-03-18 16:23:12.258250,GET,home_expected,1.8099599983543158,27
2021-03-18 16:23:12.262973,GET,start_booking_expected,2.302253997186199,27
2021-03-18 16:23:12.265029,POST,finish_booking_expected,495.1018470019335,27
2021-03-18 16:23:12.267750,GET,get_assurance_types_expected,4.679454999859445,27
2021-03-18 16:23:12.268686,POST,finish_booking_expected,404.97899100591894,27
2021-03-18 16:23:12.270763,GET,home_expected,1.7234249971807003,27
2021-03-18 16:23:12.280971,GET,home_expected,2.699314005440101,28
2021-03-18 16:23:12.284314,POST,select_order_expected,38.616981997620314,28
2021-03-18 16:23:12.287318,GET,get_foods_expected,19.436021000728942,28
2021-03-18 16:23:12.291833,POST,login_expected,158.27940999588463,28
2021-03-18 16:23:12.293755,GET,select_contact_expected,6.292452002526261,28
2021-03-18 16:23:12.297415,GET,home_expected,2.852233999874443,28
2021-03-18 16:23:12.298774,GET,home_expected,2.5593339960323647,28
2021-03-18 16:23:12.300969,GET,get_consigns_expected,16.147360001923516,28
2021-03-18 16:23:12.304177,POST,login_expected,169.26834399055224,28
2021-03-18 16:23:12.307395,PUT,confirm_consign_expected,6.332179997116327,28
2021-03-18 16:23:12.308727,GET,home_expected,1.067580989911221,28
2021-03-18 16:23:12.313818,POST,select_order_expected,48.69253600190859,28
2021-03-18 16:23:12.317710,POST,pay_expected,209.48018800118007,28
2021-03-18 16:23:12.322719,GET,home_expected,4.708376000053249,29
2021-03-18 16:23:12.324568,GET,home_expected,4.299713997170329,29
2021-03-18 16:23:12.326396,GET,home_expected,6.872672005556524,29
2021-03-18 16:23:12.328750,GET,get_consigns_expected,14.586838995455764,29
2021-03-18 16:23:12.330356,POST,login_expected,100.5625170073472,29
2021-03-18 16:23:12.334107,GET,select_contact_expected,3.6601550091290846,29
2021-03-18 16:23:12.335733,PUT,confirm_consign_expected,6.861187997856177,29
2021-03-18 16:23:12.335830,POST,login_expected,133.90803799848072,29
2021-03-18 16:23:12.337867,GET,home_expected,1.3011970004299656,29
2021-03-18 16:23:12.339353,GET,select_contact_expected,3.446448012255132,29
2021-03-18 16:23:12.355250,POST,select_order_expected,63.31311899702996,29
2021-03-18 16:23:12.357676,POST,select_order_expected,109.9270249978872,29
2021-03-18 16:23:12.363048,GET,home_expected,4.164881000178866,30
2021-03-18 16:23:12.365957,POST,select_order_expected,61.67118699522689,30
2021-03-18 16:23:12.373989,POST,login_expected,123.87301900889724,30
2021-03-18 16:23:12.378294,POST,login_expected,207.77803800592665,30
2021-03-18 16:23:12.380019,POST,login_expected,109.1731430060463,30
2021-03-18 16:23:12.399211,POST,login_expected,204.57596000051126,30
2021-03-18 16:23:12.409321,POST,login_expected,86.48602200264577,31
2021-03-18 16:23:12.411843,GET,home_expected,5.354085995350033,31
2021-03-18 16:23:12.413839,GET,home_expected,11.498865991597995,31
2021-03-18 16:23:12.416471,POST,select_order_expected,38.045809997129254,31
2021-03-18 16:23:12.418461,GET,select_contact_expected,8.952663993113674,31
2021-03-18 16:23:12.420763,POST,login_expected,183.33737300417852,31
2021-03-18 16:23:12.446859,POST,finish_booking_expected,484.76723200292327,32
2021-03-18 16:23:12.449513,GET,home_expected,6.671854993328452,32
2021-03-18 16:23:12.471114,POST,login_expected,190.01339700480457,32
2021-03-18 16:23:12.474046,GET,home_expected,5.13920201046858,32
2021-03-18 16:23:12.484953,GET,home_expected,3.4051620023092255,33
2021-03-18 16:23:12.488986,GET,home_expected,4.817270993953571,33
2021-03-18 16:23:12.493863,POST,select_order_expected,46.90572099934798,33
2021-03-18 16:23:12.496244,GET,start_booking_expected,5.066149999038316,33
2021-03-18 16:23:12.497762,POST,login_expected,97.90642998996191,33
2021-03-18 16:23:12.499607,GET,get_assurance_types_expected,3.285666010924615,33
2021-03-18 16:23:12.501102,POST,select_order_expected,29.816954003763385,33
2021-03-18 16:23:12.502410,POST,login_expected,81.27637500001583,33
2021-03-18 16:23:12.512086,POST,login_expected,174.14951299724635,33
2021-03-18 16:23:12.513584,GET,get_foods_expected,13.878433994250372,33
2021-03-18 16:23:12.516622,GET,select_contact_expected,4.435677008586936,33
2021-03-18 16:23:12.518525,GET,select_contact_expected,4.816111992113292,33
2021-03-18 16:23:12.519189,GET,home_expected,3.841455007204786,33
2021-03-18 16:23:12.526707,GET,home_expected,2.000281005166471,34
2021-03-18 16:23:12.530097,POST,login_expected,80.50105400616303,34
2021-03-18 16:23:12.546901,POST,login_expected,172.49250900931656,34
2021-03-18 16:23:12.554724,POST,login_expected,194.23796600312926,34
2021-03-18 16:23:12.558390,POST,finish_booking_expected,521.0402350057848,34
2021-03-18 16:23:12.562098,POST,finish_booking_expected,375.5111579957884,34
2021-03-18 16:23:12.564944,GET,home_expected,5.062976997578517,34
2021-03-18 16:23:12.566281,GET,home_expected,7.449552998878062,34
2021-03-18 16:23:12.573421,GET,home_expected,3.6760039947694167,35
2021-03-18 16:23:12.576475,POST,pay_expected,209.89808801095933,35
2021-03-18 16:23:12.581232,POST,login_expected,361.4982510043774,35
2021-03-18 16:23:12.585262,GET,collect_ticket_expected,8.678860001964495,35
2021-03-18 16:23:12.586776,GET,home_expected,1.2214989983476698,35
2021-03-18 16:23:12.595788,POST,select_order_expected,33.59767299843952,35
2021-03-18 16:23:12.597929,POST,login_expected,108.84181999426801,35
2021-03-18 16:23:12.613595,GET,get_consigns_expected,17.235426988918334,36
2021-03-18 16:23:12.617809,POST,finish_booking_expected,575.5152289930265,36
2021-03-18 16:23:12.619097,POST,pay_expected,775.5687559983926,36
2021-03-18 16:23:12.623691,PUT,confirm_consign_expected,9.893135997117497,36
2021-03-18 16:23:12.623917,GET,home_expected,13.922496000304818,36
2021-03-18 16:23:12.627904,GET,home_expected,8.098591002635658,36
2021-03-18 16:23:12.630343,GET,home_expected,4.56363899866119,36
2021-03-18 16:23:12.631200,GET,home_expected,6.265899995923974,36
2021-03-18 16:23:12.632760,POST,login_expected,85.450803002459,36
2021-03-18 16:23:12.634282,POST,select_order_expected,36.23518599488307,36
2021-03-18 16:23:12.654087,POST,finish_booking_expected,610.4103249963373,37
2021-03-18 16:23:12.657549,POST,select_order_expected,39.60393200395629,37
2021-03-18 16:23:12.661371,GET,home_expected,6.745695005520247,37
2021-03-18 16:23:12.663461,GET,home_expected,13.09898600447923,37
2021-03-18 16:23:12.665422,POST,pay_expected,170.99142899678554,37
2021-03-18 16:23:12.667644,GET,home_expected,1.79628400655929,37
2021-03-18 16:23:12.671018,POST,login_expected,84.16482798929792,37
2021-03-18 16:23:12.672998,POST,pay_expected,314.9098190042423,37
2021-03-18 16:23:12.674565,GET,get_consigns_expected,16.168389993254095,37
2021-03-18 16:23:12.678918,GET,collect_ticket_expected,5.803461986943148,37
2021-03-18 16:23:12.680713,PUT,confirm_consign_expected,6.024264002917334,37
2021-03-18 16:23:12.682418,GET,home_expected,3.181708001648076,37
2021-03-18 16:23:12.683791,GET,home_expected,2.7573660045163706,37
2021-03-18 16:23:12.693506,GET,home_expected,2.3013140016701072,38
2021-03-18 16:23:12.697565,POST,login_expected,142.31767399178352,38
2021-03-18 16:23:12.701705,GET,home_expected,1.6296410030918196,38
2021-03-18 16:23:12.703552,POST,login_expected,130.03513299918268,38
2021-03-18 16:23:12.708546,POST,select_order_expected,37.39208199840505,38
2021-03-18 16:23:12.710521,GET,select_contact_expected,6.8443269992712885,38
2021-03-18 16:23:12.712277,POST,login_expected,130.667136007105,38
2021-03-18 16:23:12.721470,POST,login_expected,218.7705980031751,38
2021-03-18 16:23:12.726262,GET,home_expected,3.0067189945839345,38
2021-03-18 16:23:12.728387,GET,home_expected,3.487164998659864,38
2021-03-18 16:23:12.731258,GET,home_expected,1.7801249923650175,38
2021-03-18 16:23:12.735836,GET,home_expected,1.8530419911257923,39
2021-03-18 16:23:12.757936,POST,finish_booking_expected,638.166596996598,39
2021-03-18 16:23:12.759847,GET,home_expected,1.5604090003762394,39
2021-03-18 16:23:12.780240,POST,login_expected,471.40671900706366,40
2021-03-18 16:23:12.786332,GET,select_contact_expected,5.895274996873923,40
2021-03-18 16:23:12.797388,POST,login_expected,135.869352001464,40
2021-03-18 16:23:12.814252,POST,login_expected,150.6676110002445,40
2021-03-18 16:23:12.821094,GET,home_expected,4.105675005121157,41
2021-03-18 16:23:12.825386,POST,login_expected,298.59529600071255,41
2021-03-18 16:23:12.830847,GET,select_contact_expected,5.283309001242742,41
2021-03-18 16:23:12.833958,POST,finish_booking_expected,540.0323489884613,41
2021-03-18 16:23:12.834072,GET,home_expected,5.074859000160359,41
2021-03-18 16:23:12.837101,GET,home_expected,1.9514830055413768,41
2021-03-18 16:23:12.860502,POST,select_order_expected,46.04257699975278,42
2021-03-18 16:23:12.869449,GET,home_expected,12.545717996545136,42
2021-03-18 16:23:12.874179,GET,home_expected,7.248132998938672,42
2021-03-18 16:23:12.875863,GET,home_expected,5.251454000244848,42
2021-03-18 16:23:12.885400,POST,login_expected,257.39568199787755,42
2021-03-18 16:23:12.887286,POST,login_expected,254.1728689975571,42
2021-03-18 16:23:12.889386,POST,login_expected,475.44771899993066,42
2021-03-18 16:23:12.891228,GET,select_contact_expected,5.700554000213742,42
2021-03-18 16:23:12.894386,POST,login_expected,196.37907001015265,42
2021-03-18 16:23:12.896284,GET,select_contact_expected,6.771515007130802,42
2021-03-18 16:23:12.900035,GET,home_expected,2.3131970083341002,43
2021-03-18 16:23:12.905771,GET,home_expected,4.03214999823831,43
2021-03-18 16:23:12.906278,POST,login_expected,184.50150500575546,43
2021-03-18 16:23:12.908453,GET,home_expected,5.176548002054915,43
2021-03-18 16:23:12.910230,POST,login_expected,176.9905219989596,43
2021-03-18 16:23:12.913870,POST,login_expected,153.94847399147693,43
2021-03-18 16:23:12.931366,POST,login_expected,94.18666499550454,43
2021-03-18 16:23:12.941586,GET,home_expected,4.818285000510514,44
2021-03-18 16:23:12.944737,GET,home_expected,2.0469720038818195,44
2021-03-18 16:23:12.976652,POST,finish_booking_expected,637.1070610039169,44
2021-03-18 16:23:12.977795,GET,home_expected,9.932647997629829,44
2021-03-18 16:23:12.982278,GET,start_booking_expected,10.76861000910867,45
2021-03-18 16:23:12.986136,GET,home_expected,4.741925004054792,45
2021-03-18 16:23:12.988454,GET,get_assurance_types_expected,6.0774960002163425,45
2021-03-18 16:23:12.993889,GET,home_expected,4.444995996891521,45
2021-03-18 16:23:12.996079,POST,login_expected,497.91703300434165,45
2021-03-18 16:23:12.998268,POST,login_expected,366.9882629910717,45
2021-03-18 16:23:13.002207,GET,select_contact_expected,3.84448999830056,45
2021-03-18 16:23:13.005288,POST,pay_expected,296.28146199684124,45
2021-03-18 16:23:13.010252,POST,login_expected,122.49333701038267,45
2021-03-18 16:23:13.016812,GET,collect_ticket_expected,11.37025299249217,45
2021-03-18 16:23:13.016953,GET,get_foods_expected,28.403810007148422,45
2021-03-18 16:23:13.021302,POST,login_expected,456.2261419923743,45
2021-03-18 16:23:13.022378,GET,start_booking_expected,8.872035003150813,45
2021-03-18 16:23:13.026250,GET,home_expected,7.951140010845847,46
2021-03-18 16:23:13.029713,GET,get_assurance_types_expected,7.2460980009054765,46
2021-03-18 16:23:13.030411,POST,select_order_expected,53.66471399611328,46
2021-03-18 16:23:13.031425,GET,select_contact_expected,14.301045011961833,46
2021-03-18 16:23:13.037693,GET,home_expected,12.370528987958096,46
2021-03-18 16:23:13.038833,GET,home_expected,2.18184498953633,46
2021-03-18 16:23:13.043399,POST,finish_booking_expected,624.7669430013048,46
2021-03-18 16:23:13.046279,GET,get_foods_expected,16.47122400754597,46
2021-03-18 16:23:13.050192,GET,select_contact_expected,3.823391001787968,46
2021-03-18 16:23:13.067186,GET,home_expected,2.4677820038050413,47
2021-03-18 16:23:13.084766,POST,select_order_expected,41.278150005382486,47
2021-03-18 16:23:13.090640,POST,login_expected,377.91861899313517,47
2021-03-18 16:23:13.091028,POST,login_expected,196.21517100313213,47
2021-03-18 16:23:13.098325,POST,login_expected,430.5775810062187,47
2021-03-18 16:23:13.102233,GET,home_expected,9.062582001206465,47
2021-03-18 16:23:13.106053,POST,login_expected,195.514789011213,47
2021-03-18 16:23:13.106217,GET,start_booking_expected,6.874082988360897,47
2021-03-18 16:23:13.110629,POST,login_expected,99.78135499113705,48
2021-03-18 16:23:13.110735,GET,home_expected,7.375884990324266,48
2021-03-18 16:23:13.111306,GET,select_contact_expected,12.854686006903648,48
2021-03-18 16:23:13.114943,GET,get_assurance_types_expected,8.648361006635241,48
2021-03-18 16:23:13.116691,GET,home_expected,3.7759109982289374,48
2021-03-18 16:23:13.118745,GET,home_expected,8.535323999240063,48
2021-03-18 16:23:13.122955,POST,login_expected,96.63795999949798,48
2021-03-18 16:23:13.130893,POST,login_expected,506.90098499762826,48
2021-03-18 16:23:13.133509,GET,home_expected,1.1022370017599314,48
2021-03-18 16:23:13.155379,GET,get_foods_expected,40.30305900960229,49
2021-03-18 16:23:13.160987,GET,select_contact_expected,5.310464999638498,49
2021-03-18 16:23:13.164075,POST,select_order_expected,40.99272598978132,49
2021-03-18 16:23:13.167948,POST,finish_booking_expected,833.6497659911402,49
2021-03-18 16:23:13.183628,POST,login_expected,283.4805490128929,49
2021-03-18 16:23:13.187608,POST,login_expected,493.9806719921762,49
2021-03-18 16:23:13.189038,POST,login_expected,506.50958900223486,49
2021-03-18 16:23:13.194908,GET,select_contact_expected,11.076020004111342,50
2021-03-18 16:23:13.198417,POST,login_expected,201.490603009006,50
2021-03-18 16:23:13.201962,POST,select_order_expected,33.90611900249496,50
2021-03-18 16:23:13.203828,POST,login_expected,265.4392149997875,50
2021-03-18 16:23:13.210937,GET,start_booking_expected,4.291732999263331,50
2021-03-18 16:23:13.212057,GET,home_expected,18.17190699512139,50
2021-03-18 16:23:13.217962,GET,get_assurance_types_expected,6.956826997338794,50
2021-03-18 16:23:13.218514,POST,login_expected,534.6565600048052,50
2021-03-18 16:23:13.219812,GET,home_expected,3.785193999647163,50
2021-03-18 16:23:13.224391,GET,get_consigns_expected,21.910140989348292,50
2021-03-18 16:23:13.229517,GET,select_contact_expected,10.917847001110204,50
2021-03-18 16:23:13.230135,POST,select_order_expected,40.913994002039544,50
2021-03-18 16:23:13.232514,PUT,confirm_consign_expected,8.030249999137595,50
2021-03-18 16:23:13.233769,GET,home_expected,2.7234290027990937,50
2021-03-18 16:23:13.234892,GET,home_expected,2.1431390050565824,50
2021-03-18 16:23:13.241449,GET,home_expected,1.0487169929547235,50
2021-03-18 16:23:13.242540,GET,get_foods_expected,24.48949299287051,50
2021-03-18 16:23:13.246285,GET,select_contact_expected,3.650995990028605,50
2021-03-18 16:23:13.267181,GET,home_expected,5.365010001696646,50
2021-03-18 16:23:13.283282,POST,login_expected,215.97554899926763,50
2021-03-18 16:23:13.292077,GET,home_expected,2.5343079905724153,50
2021-03-18 16:23:13.295337,POST,login_expected,96.40523498819675,50
2021-03-18 16:23:13.311835,POST,login_expected,204.7311320056906,50
2021-03-18 16:23:13.317187,POST,login_expected,167.7894699969329,50
2021-03-18 16:23:13.323859,POST,finish_booking_expected,805.111901005148,50
2021-03-18 16:23:13.327032,GET,home_expected,2.61513699661009,50
2021-03-18 16:23:13.329691,POST,select_order_expected,46.20993899879977,50
2021-03-18 16:23:13.379138,POST,finish_booking_expected,862.2941549983807,50
2021-03-18 16:23:13.382135,POST,finish_booking_expected,671.3823629979743,50
2021-03-18 16:23:13.388273,POST,login_expected,293.7104790034937,50
2021-03-18 16:23:13.391297,GET,home_expected,5.66381799580995,50
2021-03-18 16:23:13.396617,GET,home_expected,3.9934079977683723,50
2021-03-18 16:23:13.398712,GET,start_booking_expected,3.9906909951241687,50
2021-03-18 16:23:13.401494,GET,get_assurance_types_expected,2.7007589960703626,50
2021-03-18 16:23:13.418094,GET,home_expected,5.369250997318886,50
2021-03-18 16:23:13.421562,GET,get_foods_expected,19.96472700557206,50
2021-03-18 16:23:13.422477,POST,login_expected,601.2686409958405,50
2021-03-18 16:23:13.426405,GET,home_expected,7.265995998750441,50
2021-03-18 16:23:13.427180,POST,login_expected,192.21599100274034,50
2021-03-18 16:23:13.429706,GET,select_contact_expected,7.991058999323286,50
2021-03-18 16:23:13.431628,GET,select_contact_expected,9.038249001605436,50
2021-03-18 16:23:13.432943,GET,select_contact_expected,5.648045989801176,50
2021-03-18 16:23:13.434248,POST,select_order_expected,52.01314100122545,50
2021-03-18 16:23:13.437587,POST,select_order_expected,58.35292699339334,50
2021-03-18 16:23:13.458402,GET,get_consigns_expected,20.410846002050675,50
2021-03-18 16:23:13.461387,GET,home_expected,5.511807001312263,50
2021-03-18 16:23:13.474113,POST,finish_booking_expected,642.9698849970009,50
2021-03-18 16:23:13.479588,PUT,confirm_consign_expected,20.957896995241754,50
2021-03-18 16:23:13.482761,POST,login_expected,278.3749850059394,50
2021-03-18 16:23:13.487117,GET,home_expected,6.876636995002627,50
2021-03-18 16:23:13.488351,POST,login_expected,192.33147898921743,50
2021-03-18 16:23:13.496662,POST,login_expected,458.88163000927307,50
2021-03-18 16:23:13.499344,GET,home_expected,4.906684000161476,50
2021-03-18 16:23:13.500171,GET,start_booking_expected,7.578114003990777,50
2021-03-18 16:23:13.501724,GET,select_contact_expected,4.935018005198799,50
2021-03-18 16:23:13.503081,GET,get_assurance_types_expected,2.8450919926399365,50
2021-03-18 16:23:13.512415,GET,home_expected,1.627863006433472,50
2021-03-18 16:23:13.515706,POST,login_expected,741.7982679908164,50
2021-03-18 16:23:13.519632,GET,get_foods_expected,16.45218799239956,50
2021-03-18 16:23:13.525447,GET,select_contact_expected,5.692455000826158,50
2021-03-18 16:23:13.527178,POST,login_expected,138.32716700562742,50
2021-03-18 16:23:13.527319,POST,finish_booking_expected,740.8018900023308,50
2021-03-18 16:23:13.529944,POST,login_expected,623.2899519964121,50
2021-03-18 16:23:13.532057,POST,select_order_expected,57.8474339999957,50
2021-03-18 16:23:13.533551,GET,home_expected,3.336719993967563,50
