2021-03-18 17:25:16.579985,POST,login_expected,81.71725399733987,46
2021-03-18 17:25:16.581252,POST,login_expected,97.85343399562407,46
2021-03-18 17:25:16.584988,GET,select_contact_expected,4.9089719977928326,46
2021-03-18 17:25:16.592138,POST,login_expected,878.604361001635,46
2021-03-18 17:25:16.603028,POST,login_expected,109.81501599599142,46
2021-03-18 17:25:16.608584,GET,home_expected,3.4183649986516684,47
2021-03-18 17:25:16.620969,GET,start_booking_expected,3.0400210089283064,47
2021-03-18 17:25:16.634092,POST,select_order_expected,41.8110339960549,47
2021-03-18 17:25:16.649796,GET,home_expected,3.991025994764641,48
2021-03-18 17:25:16.663563,POST,login_expected,94.25281301082578,48
2021-03-18 17:25:16.680543,GET,select_contact_expected,16.791824993561022,48
2021-03-18 17:25:16.686372,GET,home_expected,11.893570990650915,48
2021-03-18 17:25:16.687087,GET,home_expected,11.263886000961065,48
2021-03-18 17:25:16.692106,POST,login_expected,769.7677869873587,49
2021-03-18 17:25:16.692243,GET,home_expected,9.0412470017327,49
2021-03-18 17:25:16.692983,GET,home_expected,10.912835001363419,49
2021-03-18 17:25:16.693662,POST,login_expected,934.9245780031197,49
2021-03-18 17:25:16.698243,POST,login_expected,342.07696799421683,49
2021-03-18 17:25:16.701121,GET,home_expected,5.50136600213591,49
2021-03-18 17:25:16.701662,POST,login_expected,838.8936319970526,49
2021-03-18 17:25:16.703743,POST,login_expected,665.2618259977316,49
2021-03-18 17:25:16.703842,GET,home_expected,5.333291002898477,49
2021-03-18 17:25:16.705910,GET,home_expected,14.334468010929413,49
2021-03-18 17:25:16.708711,GET,get_foods_expected,153.28369400231168,49
2021-03-18 17:25:16.712797,GET,select_contact_expected,3.9844010025262833,49
2021-03-18 17:25:16.727199,GET,home_expected,1.9072139984928071,49
2021-03-18 17:25:16.734422,POST,select_order_expected,40.61976999219041,50
2021-03-18 17:25:16.759754,GET,home_expected,4.967717002728023,50
2021-03-18 17:25:16.760851,GET,home_expected,4.004768998129293,50
2021-03-18 17:25:16.763596,POST,login_expected,113.66763898695353,50
2021-03-18 17:25:16.778207,GET,home_expected,2.0574630034388974,50
2021-03-18 17:25:16.805666,POST,login_expected,110.90288900595624,50
2021-03-18 17:25:16.811510,POST,login_expected,112.38186499394942,50
2021-03-18 17:25:16.839339,GET,home_expected,8.96555399231147,50
2021-03-18 17:25:16.848549,POST,login_expected,324.27299600385595,50
2021-03-18 17:25:16.852970,GET,home_expected,11.152158011100255,50
2021-03-18 17:25:16.853690,GET,home_expected,12.944304005941376,50
2021-03-18 17:25:16.854383,GET,start_booking_expected,16.245607010205276,50
2021-03-18 17:25:16.858181,GET,get_assurance_types_expected,237.10921200108714,50
2021-03-18 17:25:16.858715,GET,get_assurance_types_expected,287.0269020058913,50
2021-03-18 17:25:16.859192,GET,start_booking_expected,11.284581007203087,50
2021-03-18 17:25:16.861345,GET,get_assurance_types_expected,6.90153100003954,50
2021-03-18 17:25:16.861852,GET,home_expected,6.478652998339385,50
2021-03-18 17:25:16.863872,GET,get_assurance_types_expected,4.6256819914560765,50
2021-03-18 17:25:16.865386,GET,home_expected,2.8935060108779,50
2021-03-18 17:25:16.868513,GET,home_expected,2.366765998885967,50
2021-03-18 17:25:16.869635,GET,home_expected,2.089961009914987,50
2021-03-18 17:25:16.875514,POST,select_order_expected,26.86051299679093,50
2021-03-18 17:25:16.880100,POST,finish_booking_expected,983.1093399989186,50
2021-03-18 17:25:16.885096,POST,pay_expected,562.3048440029379,50
2021-03-18 17:25:16.893133,GET,collect_ticket_expected,7.940890995087102,50
2021-03-18 17:25:16.895056,POST,pay_expected,570.5514319997746,50
2021-03-18 17:25:16.896865,GET,home_expected,3.3526659972267225,50
2021-03-18 17:25:16.899263,POST,login_expected,92.92830599588342,50
2021-03-18 17:25:16.899410,POST,login_expected,295.92168699309696,50
2021-03-18 17:25:16.902798,POST,login_expected,90.4863730102079,50
2021-03-18 17:25:16.904988,GET,collect_ticket_expected,9.817999991355464,50
2021-03-18 17:25:16.907070,GET,home_expected,1.701668996247463,50
2021-03-18 17:25:16.919496,POST,pay_expected,648.6376420070883,50
2021-03-18 17:25:16.921350,POST,select_order_expected,41.18077000021003,50
2021-03-18 17:25:16.923392,GET,home_expected,3.539919009199366,50
2021-03-18 17:25:16.929029,GET,get_consigns_expected,7.2327019879594445,50
2021-03-18 17:25:16.931745,POST,login_expected,439.70818299567327,50
2021-03-18 17:25:16.932693,POST,login_expected,428.5056359949522,50
2021-03-18 17:25:16.935014,PUT,confirm_consign_expected,5.823182000312954,50
2021-03-18 17:25:16.937205,GET,home_expected,1.7366169922752306,50
2021-03-18 17:25:16.938941,GET,select_contact_expected,6.118231991422363,50
2021-03-18 17:25:16.973467,GET,home_expected,2.5055250007426366,50
2021-03-18 17:25:16.987783,POST,login_expected,84.52682600182015,50
2021-03-18 17:25:16.991241,POST,login_expected,785.4809679993195,50
2021-03-18 17:25:16.995647,GET,select_contact_expected,4.1986919968621805,50
2021-03-18 17:25:17.006935,POST,login_expected,302.36780300037935,50
2021-03-18 17:25:17.010510,POST,login_expected,87.0277649955824,50
2021-03-18 17:25:17.013923,POST,login_expected,311.9037870055763,50
2021-03-18 17:25:17.017273,GET,select_contact_expected,6.59585400717333,50
2021-03-18 17:25:17.022473,GET,home_expected,1.665063013206236,50
2021-03-18 17:25:17.030211,POST,login_expected,421.4923169929534,50
2021-03-18 17:25:17.038008,GET,select_contact_expected,7.592766007292084,50
2021-03-18 17:25:17.040075,GET,start_booking_expected,5.75224201020319,50
2021-03-18 17:25:17.044751,GET,get_assurance_types_expected,4.562803005683236,50
2021-03-18 17:25:17.066197,GET,home_expected,4.432432993780822,50
2021-03-18 17:25:17.070879,GET,home_expected,6.66569200984668,50
2021-03-18 17:25:17.074648,POST,login_expected,86.19498100597411,50
2021-03-18 17:25:17.077156,GET,home_expected,5.0046550022671,50
2021-03-18 17:25:17.092494,POST,login_expected,386.4733330119634,50
2021-03-18 17:25:17.098303,POST,login_expected,896.9412070000544,50
2021-03-18 17:25:17.101389,POST,login_expected,989.4203320000088,50
2021-03-18 17:25:17.111012,GET,get_foods_expected,252.70282999554183,50
2021-03-18 17:25:17.114375,GET,get_foods_expected,255.53886199486442,50
2021-03-18 17:25:17.117393,GET,select_contact_expected,6.126679989392869,50
2021-03-18 17:25:17.120235,GET,select_contact_expected,5.61572601145599,50
2021-03-18 17:25:17.124723,POST,select_order_expected,31.99629799928516,50
2021-03-18 17:25:17.130932,POST,login_expected,400.81120299873874,50
2021-03-18 17:25:17.132988,GET,home_expected,3.6733059969265014,50
2021-03-18 17:25:17.142397,GET,home_expected,1.3691610074602067,50
2021-03-18 17:25:17.145114,GET,get_foods_expected,100.2263150003273,50
2021-03-18 17:25:17.149689,GET,select_contact_expected,4.446995997568592,50
2021-03-18 17:25:17.162226,POST,login_expected,262.3902769992128,50
2021-03-18 17:25:17.164551,POST,login_expected,267.5903519993881,50
2021-03-18 17:25:17.166609,POST,login_expected,259.44346300093457,50
2021-03-18 17:25:17.168645,GET,get_foods_expected,307.1963969996432,50
2021-03-18 17:25:17.171345,GET,get_foods_expected,307.36596799397375,50
2021-03-18 17:25:17.174302,GET,select_contact_expected,5.482205000589602,50
2021-03-18 17:25:17.178075,GET,select_contact_expected,6.582342000911012,50
2021-03-18 17:25:17.179933,GET,home_expected,3.4452570107532665,50
2021-03-18 17:25:17.190678,POST,select_order_expected,25.962831001379527,50
2021-03-18 17:25:17.197555,POST,login_expected,798.0434709897963,50
2021-03-18 17:25:17.201804,POST,select_order_expected,35.04729199630674,50
2021-03-18 17:25:17.213838,POST,login_expected,313.0748410039814,50
2021-03-18 17:25:17.219626,GET,home_expected,3.3941270085051656,50
2021-03-18 17:25:17.221279,GET,home_expected,3.20562299748417,50
2021-03-18 17:25:17.224355,POST,login_expected,93.01868600596208,50
2021-03-18 17:25:17.237290,POST,login_expected,162.1398790011881,50
2021-03-18 17:25:17.321824,GET,home_expected,2.9147479945095256,50
2021-03-18 17:25:17.327442,POST,login_expected,312.9393330018502,50
2021-03-18 17:25:17.331452,POST,login_expected,93.71381999517325,50
2021-03-18 17:25:17.348257,GET,home_expected,2.6776570011861622,50
2021-03-18 17:25:17.353215,POST,login_expected,154.78666999842972,50
2021-03-18 17:25:17.389222,POST,login_expected,164.37642800156027,50
2021-03-18 17:25:17.392854,GET,home_expected,6.39492500340566,50
2021-03-18 17:25:17.396120,POST,login_expected,814.4760449940804,50
2021-03-18 17:25:17.402896,GET,home_expected,2.045108994934708,50
2021-03-18 17:25:17.426778,POST,pay_expected,691.7253179999534,50
2021-03-18 17:25:17.432194,GET,collect_ticket_expected,5.23535099637229,50
2021-03-18 17:25:17.435794,POST,pay_expected,233.44396300672088,50
2021-03-18 17:25:17.439030,GET,home_expected,6.158680989756249,50
2021-03-18 17:25:17.442200,POST,login_expected,114.00115900323726,50
2021-03-18 17:25:17.445162,GET,collect_ticket_expected,9.121996001340449,50
2021-03-18 17:25:17.447519,GET,home_expected,1.9286379974801093,50
2021-03-18 17:25:17.449539,POST,login_expected,117.45509100728668,50
2021-03-18 17:25:17.463140,POST,login_expected,109.15839500376023,50
2021-03-18 17:25:17.476351,GET,home_expected,2.4068810016615316,50
2021-03-18 17:25:17.479947,POST,login_expected,90.05515900207683,50
2021-03-18 17:25:17.486355,GET,home_expected,5.946258010226302,50
2021-03-18 17:25:17.487390,GET,home_expected,3.5189709888072684,50
2021-03-18 17:25:17.501798,GET,home_expected,2.554378006607294,50
2021-03-18 17:25:17.533188,POST,login_expected,90.51519900094718,50
2021-03-18 17:25:17.533386,GET,home_expected,5.786914000054821,50
2021-03-18 17:25:17.540386,POST,pay_expected,348.72435200668406,50
2021-03-18 17:25:17.544866,GET,start_booking_expected,12.756530006299727,50
2021-03-18 17:25:17.547587,GET,home_expected,4.953823998221196,50
2021-03-18 17:25:17.549334,GET,home_expected,3.4859830047935247,50
2021-03-18 17:25:17.552179,GET,collect_ticket_expected,11.6644340014318,50
2021-03-18 17:25:17.552260,GET,get_assurance_types_expected,7.336847003898583,50
2021-03-18 17:25:17.555284,GET,home_expected,1.8648890109034255,50
2021-03-18 17:25:17.556586,POST,pay_expected,2271.4407820021734,50
2021-03-18 17:25:17.558630,GET,home_expected,1.7919180099852383,50
2021-03-18 17:25:17.559882,GET,home_expected,2.4668819969519973,50
2021-03-18 17:25:17.564415,GET,home_expected,1.7849090072559193,50
2021-03-18 17:25:17.570295,GET,home_expected,2.0316529989941046,50
2021-03-18 17:25:17.573693,GET,home_expected,1.277096991543658,50
2021-03-18 17:25:17.586707,GET,home_expected,3.359050999279134,50
2021-03-18 17:25:17.592973,POST,login_unexpected,111.36422399431467,50
2021-03-18 17:25:17.609769,GET,home_expected,7.0830170006956905,50
