2021-03-18 17:08:19.155359,GET,home_expected,2.712682995479554,18
2021-03-18 17:08:19.161005,GET,start_booking_expected,1.2788019957952201,18
2021-03-18 17:08:19.163183,GET,get_assurance_types_expected,2.122816993505694,18
2021-03-18 17:08:19.167307,POST,select_order_expected,13.14571499824524,18
2021-03-18 17:08:19.172338,POST,pay_expected,4.844797003897838,18
2021-03-18 17:08:19.176576,GET,get_foods_expected,13.313910996657796,18
2021-03-18 17:08:19.179150,GET,collect_ticket_expected,6.73487399762962,18
2021-03-18 17:08:19.181656,POST,login_expected,130.23222600168083,19
2021-03-18 17:08:19.184488,GET,home_expected,5.020831013098359,19
2021-03-18 17:08:19.185127,GET,select_contact_expected,8.431820999248885,19
2021-03-18 17:08:19.187004,POST,login_expected,122.83744299202226,19
2021-03-18 17:08:19.188613,GET,home_expected,7.449615994119085,19
2021-03-18 17:08:19.190949,GET,select_contact_expected,3.8364029896911234,19
2021-03-18 17:08:19.195035,POST,finish_booking_expected,193.1244260049425,19
2021-03-18 17:08:19.197923,POST,login_expected,266.02536300197244,19
2021-03-18 17:08:19.215815,POST,pay_expected,299.5141319988761,19
2021-03-18 17:08:19.222255,GET,home_expected,5.856790987309068,19
2021-03-18 17:08:19.226346,POST,login_expected,127.22254800610244,20
2021-03-18 17:08:19.230781,POST,login_expected,85.04697200260125,20
2021-03-18 17:08:19.231865,POST,login_expected,214.42844500415958,20
2021-03-18 17:08:19.239047,GET,select_contact_expected,7.965102995513007,20
2021-03-18 17:08:19.241609,GET,select_contact_expected,9.597325988579541,20
2021-03-18 17:08:19.251460,POST,select_order_expected,56.36389499704819,20
2021-03-18 17:08:19.258601,GET,start_booking_expected,1.6981460066745058,20
2021-03-18 17:08:19.260292,POST,finish_booking_expected,227.77634700469207,20
2021-03-18 17:08:19.262861,GET,get_assurance_types_expected,4.18376199377235,20
2021-03-18 17:08:19.264397,GET,home_expected,2.8996679902775213,20
2021-03-18 17:08:19.268076,GET,home_expected,2.270220997161232,21
2021-03-18 17:08:19.277606,GET,get_foods_expected,14.615967986173928,21
2021-03-18 17:08:19.282329,GET,select_contact_expected,4.547418997390196,21
2021-03-18 17:08:19.284267,POST,finish_booking_expected,237.86220300826244,21
2021-03-18 17:08:19.286618,GET,home_expected,1.970288998563774,21
2021-03-18 17:08:19.303691,POST,login_expected,105.39217700716108,21
2021-03-18 17:08:19.311715,GET,home_expected,4.382982006063685,22
2021-03-18 17:08:19.314477,POST,login_expected,87.58755298913456,22
2021-03-18 17:08:19.319792,GET,home_expected,1.68299900542479,22
2021-03-18 17:08:19.327775,POST,login_expected,176.87556298915297,22
2021-03-18 17:08:19.336568,POST,login_expected,114.17591999634169,22
2021-03-18 17:08:19.342667,GET,select_contact_expected,5.90851299057249,22
2021-03-18 17:08:19.345319,POST,select_order_expected,17.386278006597422,22
2021-03-18 17:08:19.350039,POST,pay_expected,98.37507001066115,23
2021-03-18 17:08:19.354855,GET,home_expected,4.378366997116245,23
2021-03-18 17:08:19.356751,GET,home_expected,3.89680900843814,23
2021-03-18 17:08:19.357440,GET,home_expected,9.958669004845433,23
2021-03-18 17:08:19.392096,GET,home_expected,3.9372009923681617,24
2021-03-18 17:08:19.397800,POST,login_expected,248.47326800227165,24
2021-03-18 17:08:19.401908,GET,home_expected,6.497769994894043,24
2021-03-18 17:08:19.408488,POST,login_expected,143.99863600556273,24
2021-03-18 17:08:19.409351,GET,home_expected,5.927550999331288,24
2021-03-18 17:08:19.428978,GET,home_expected,6.0944739961996675,24
2021-03-18 17:08:19.434075,GET,home_expected,7.481943001039326,25
2021-03-18 17:08:19.435167,POST,login_expected,148.43568700598553,25
2021-03-18 17:08:19.439062,GET,home_expected,5.848116998095065,25
2021-03-18 17:08:19.443268,POST,pay_expected,97.63228500378318,25
2021-03-18 17:08:19.449829,GET,collect_ticket_expected,6.463636993430555,25
2021-03-18 17:08:19.452744,GET,home_expected,2.6106270088348538,25
2021-03-18 17:08:19.470297,GET,start_booking_expected,7.375335990218446,25
2021-03-18 17:08:19.476532,GET,get_assurance_types_expected,6.1268200079211965,26
2021-03-18 17:08:19.482999,GET,start_booking_expected,3.7990209966665134,26
2021-03-18 17:08:19.483755,GET,home_expected,10.545048993662931,26
2021-03-18 17:08:19.486879,POST,login_expected,175.06130800757091,26
2021-03-18 17:08:19.487579,GET,home_expected,7.150902005378157,26
2021-03-18 17:08:19.489822,GET,get_assurance_types_expected,6.747806997736916,26
2021-03-18 17:08:19.491519,GET,get_foods_expected,14.881000999594107,26
2021-03-18 17:08:19.492142,GET,home_expected,3.7882510077906772,26
2021-03-18 17:08:19.494059,POST,login_expected,179.01912999514025,26
2021-03-18 17:08:19.503333,GET,get_foods_expected,13.431119004962966,26
2021-03-18 17:08:19.517040,GET,home_expected,1.4269669918576255,27
2021-03-18 17:08:19.519087,POST,login_expected,334.5122419996187,27
2021-03-18 17:08:19.521663,GET,home_expected,8.227966012782417,27
2021-03-18 17:08:19.524513,POST,login_expected,166.98779400030617,27
2021-03-18 17:08:19.526404,GET,home_expected,3.742273009265773,27
2021-03-18 17:08:19.529127,POST,login_expected,130.73124999937136,27
2021-03-18 17:08:19.536920,POST,select_order_expected,17.70344699616544,27
2021-03-18 17:08:19.538584,POST,login_expected,146.3811729918234,27
2021-03-18 17:08:19.541688,GET,select_contact_expected,2.9984559951117262,27
2021-03-18 17:08:19.543259,POST,pay_expected,6.134483002824709,27
2021-03-18 17:08:19.546403,GET,home_expected,1.3265329907881096,27
2021-03-18 17:08:19.550277,GET,collect_ticket_expected,6.927813999936916,27
2021-03-18 17:08:19.551917,GET,home_expected,1.3750030047958717,27
2021-03-18 17:08:19.556430,GET,home_expected,2.0369220001157373,28
2021-03-18 17:08:19.603133,POST,login_expected,150.27526799531188,29
2021-03-18 17:08:19.606056,POST,login_expected,301.19327500869986,29
2021-03-18 17:08:19.609321,POST,login_expected,383.7372139969375,29
2021-03-18 17:08:19.612692,POST,login_expected,344.51041799911764,29
2021-03-18 17:08:19.628120,POST,select_order_expected,24.79234700149391,29
2021-03-18 17:08:19.632339,POST,select_order_expected,19.458387003396638,29
2021-03-18 17:08:19.636130,POST,login_expected,141.7314119898947,29
2021-03-18 17:08:19.639785,GET,home_expected,5.7764619996305555,30
2021-03-18 17:08:19.643305,GET,home_expected,2.5157000054605305,30
2021-03-18 17:08:19.665293,POST,finish_booking_expected,322.4008929973934,30
2021-03-18 17:08:19.666053,POST,finish_booking_expected,474.95104299741797,30
2021-03-18 17:08:19.668698,GET,home_expected,5.347291007637978,30
2021-03-18 17:08:19.683674,POST,select_order_expected,18.27638100076001,31
2021-03-18 17:08:19.685340,POST,select_order_expected,19.18579899938777,31
2021-03-18 17:08:19.689605,POST,login_expected,167.82431599858683,31
2021-03-18 17:08:19.693983,GET,get_consigns_expected,8.192824010620825,31
2021-03-18 17:08:19.695104,GET,home_expected,15.957428011461161,31
2021-03-18 17:08:19.700539,PUT,confirm_consign_expected,6.347212998662144,31
2021-03-18 17:08:19.702356,GET,home_expected,1.48035200254526,31
2021-03-18 17:08:19.705801,GET,home_expected,1.6897559980861843,31
2021-03-18 17:08:19.708285,GET,select_contact_expected,204.87048299401067,31
2021-03-18 17:08:19.708983,POST,select_order_expected,19.225430994993076,31
2021-03-18 17:08:19.709797,GET,select_contact_expected,185.15583100088406,31
2021-03-18 17:08:19.712678,POST,finish_booking_expected,430.1746419951087,31
2021-03-18 17:08:19.712753,POST,login_expected,160.77913300250657,31
2021-03-18 17:08:19.713445,GET,select_contact_expected,221.81617800379172,31
2021-03-18 17:08:19.718525,GET,home_expected,4.237390996422619,31
2021-03-18 17:08:19.720647,GET,home_expected,3.250982001191005,32
2021-03-18 17:08:19.721139,GET,start_booking_expected,4.58647299092263,32
2021-03-18 17:08:19.723316,GET,home_expected,3.021809010533616,32
2021-03-18 17:08:19.724409,GET,get_assurance_types_expected,3.2176090026041493,32
2021-03-18 17:08:19.732279,POST,select_order_expected,19.431635999353603,32
2021-03-18 17:08:19.736181,GET,get_foods_expected,11.701063995133154,32
2021-03-18 17:08:19.740692,GET,select_contact_expected,4.4244500022614375,32
2021-03-18 17:08:19.743060,POST,pay_expected,110.4000380000798,32
2021-03-18 17:08:19.750660,GET,collect_ticket_expected,7.511935997172259,32
2021-03-18 17:08:19.752510,GET,home_expected,1.5124619967537,32
2021-03-18 17:08:19.765086,GET,home_expected,3.9446580049116164,33
2021-03-18 17:08:19.788053,POST,login_expected,181.32950400467962,33
2021-03-18 17:08:19.798197,POST,login_expected,188.17908498749603,33
2021-03-18 17:08:19.806361,GET,home_expected,3.9923260046634823,34
2021-03-18 17:08:19.810144,POST,login_expected,370.9744759980822,34
2021-03-18 17:08:19.819175,POST,login_expected,179.90333899797406,34
2021-03-18 17:08:19.823514,POST,select_order_expected,13.174556006561033,34
2021-03-18 17:08:19.826757,POST,login_expected,471.7720370099414,34
2021-03-18 17:08:19.831056,POST,pay_expected,7.1068770048441365,34
2021-03-18 17:08:19.833599,GET,select_contact_expected,6.642873995588161,34
2021-03-18 17:08:19.836031,POST,pay_expected,103.56797599524725,34
2021-03-18 17:08:19.840028,GET,collect_ticket_expected,8.828785008518025,34
2021-03-18 17:08:19.842043,GET,collect_ticket_expected,5.880443990463391,34
2021-03-18 17:08:19.845080,GET,home_expected,4.6641670051030815,35
2021-03-18 17:08:19.847782,GET,home_expected,5.359998001949862,35
2021-03-18 17:08:19.849739,GET,home_expected,5.2478899888228625,35
2021-03-18 17:08:19.855866,POST,login_expected,103.2749839941971,35
2021-03-18 17:08:19.856560,POST,finish_booking_expected,753.0551240051864,35
2021-03-18 17:08:19.861951,POST,finish_booking_expected,620.1732120098313,35
2021-03-18 17:08:19.871597,POST,select_order_expected,14.943497997592203,35
2021-03-18 17:08:19.874703,POST,select_order_expected,18.697702005738392,35
2021-03-18 17:08:19.881849,POST,login_expected,245.20649200712796,35
2021-03-18 17:08:19.888456,POST,pay_expected,13.372108005569316,36
2021-03-18 17:08:19.891571,GET,home_expected,6.57370500266552,36
2021-03-18 17:08:19.895382,GET,collect_ticket_expected,6.763092998880893,36
2021-03-18 17:08:19.898192,GET,home_expected,2.2825949999969453,36
2021-03-18 17:08:19.906846,POST,login_expected,118.14794100064319,36
2021-03-18 17:08:19.913839,POST,login_expected,318.41512699611485,36
2021-03-18 17:08:19.914047,POST,login_expected,107.58034499303903,36
2021-03-18 17:08:19.918383,POST,login_expected,98.55426399735734,36
2021-03-18 17:08:19.920703,POST,login_expected,436.8540190043859,36
2021-03-18 17:08:19.922681,GET,select_contact_expected,8.491957996739075,36
2021-03-18 17:08:19.928211,GET,select_contact_expected,7.363020995398983,37
2021-03-18 17:08:19.930324,GET,home_expected,4.705865998403169,37
2021-03-18 17:08:19.933387,POST,login_expected,403.919769989443,37
2021-03-18 17:08:19.935626,POST,login_expected,233.18980800104327,37
2021-03-18 17:08:19.936343,GET,home_expected,4.285859002266079,37
2021-03-18 17:08:19.939464,POST,login_expected,94.31325699551962,37
2021-03-18 17:08:19.940587,GET,home_expected,2.2768280032323673,37
2021-03-18 17:08:19.941797,GET,select_contact_expected,6.067837995942682,37
2021-03-18 17:08:19.953896,POST,select_order_expected,14.34236099885311,37
2021-03-18 17:08:19.957808,POST,select_order_expected,95.78899400366936,37
2021-03-18 17:08:19.967969,GET,home_expected,3.493669006275013,38
2021-03-18 17:08:19.971741,POST,pay_expected,99.74443999817595,38
2021-03-18 17:08:19.974510,GET,home_expected,4.329730989411473,38
2021-03-18 17:08:19.975259,GET,home_expected,9.39767700037919,38
2021-03-18 17:08:19.977050,GET,home_expected,4.971027999999933,38
2021-03-18 17:08:19.979639,GET,home_expected,1.1794849997386336,38
2021-03-18 17:08:19.981285,POST,login_expected,89.62977799819782,38
2021-03-18 17:08:19.984738,GET,select_contact_expected,3.374715000973083,38
2021-03-18 17:08:20.009256,GET,home_expected,2.489010992576368,39
2021-03-18 17:08:20.025074,GET,home_expected,7.622778997756541,39
2021-03-18 17:08:20.027945,GET,home_expected,5.721165012801066,39
2021-03-18 17:08:20.030866,POST,finish_booking_expected,845.543978997739,39
2021-03-18 17:08:20.031012,POST,finish_booking_expected,791.6179710009601,39
2021-03-18 17:08:20.034055,GET,home_expected,1.969363001990132,39
2021-03-18 17:08:20.037935,POST,login_expected,139.63232000241987,39
2021-03-18 17:08:20.050099,POST,finish_booking_expected,508.2289700076217,40
2021-03-18 17:08:20.050970,GET,home_expected,5.085611002868973,40
2021-03-18 17:08:20.054740,POST,select_order_expected,23.639587001525797,40
2021-03-18 17:08:20.055941,POST,pay_expected,97.91212000709493,40
2021-03-18 17:08:20.056063,POST,select_order_expected,18.006950995186344,40
2021-03-18 17:08:20.061505,GET,home_expected,4.151278000790626,40
2021-03-18 17:08:20.062058,GET,home_expected,14.987543996539898,40
2021-03-18 17:08:20.064957,GET,get_consigns_expected,9.824624998145737,40
2021-03-18 17:08:20.072416,PUT,confirm_consign_expected,7.3258369957329705,40
2021-03-18 17:08:20.081116,POST,select_order_expected,30.92424500209745,40
2021-03-18 17:08:20.082567,POST,finish_booking_expected,368.94617399957497,40
2021-03-18 17:08:20.082790,GET,home_expected,9.855471012997441,40
2021-03-18 17:08:20.090286,POST,pay_expected,136.10986099229194,41
2021-03-18 17:08:20.093631,GET,home_expected,7.592346999444999,41
2021-03-18 17:08:20.094329,GET,home_expected,9.298534001572989,41
2021-03-18 17:08:20.094932,GET,home_expected,10.967226990032941,41
2021-03-18 17:08:20.098823,POST,login_expected,89.4797969958745,41
2021-03-18 17:08:20.101009,GET,home_expected,3.6506219912553206,41
2021-03-18 17:08:20.101531,GET,collect_ticket_expected,11.157703003846109,41
2021-03-18 17:08:20.101606,GET,home_expected,11.983935997704975,41
2021-03-18 17:08:20.103717,GET,home_expected,1.4424830005737022,41
2021-03-18 17:08:20.104801,GET,select_contact_expected,5.873782996786758,41
2021-03-18 17:08:20.118509,POST,login_expected,423.31952799577266,41
2021-03-18 17:08:20.127596,POST,login_expected,245.11217999679502,41
2021-03-18 17:08:20.133337,POST,select_order_expected,14.727034009411,42
2021-03-18 17:08:20.134326,POST,login_expected,410.9378939901944,42
2021-03-18 17:08:20.137338,GET,home_expected,8.063522007432766,42
2021-03-18 17:08:20.141398,POST,pay_expected,512.9137750045629,42
2021-03-18 17:08:20.142026,GET,select_contact_expected,7.586880994495004,42
2021-03-18 17:08:20.144401,GET,home_expected,4.908408009214327,42
2021-03-18 17:08:20.145084,POST,pay_expected,11.52176599134691,42
2021-03-18 17:08:20.147529,GET,home_expected,1.620680995984003,42
2021-03-18 17:08:20.148877,GET,collect_ticket_expected,7.391025006654672,42
2021-03-18 17:08:20.150773,GET,collect_ticket_expected,5.614848007098772,42
2021-03-18 17:08:20.151650,GET,home_expected,2.5057450111489743,42
2021-03-18 17:08:20.153136,GET,home_expected,2.1188319951761514,42
2021-03-18 17:08:20.154959,GET,home_expected,1.1873100011143833,42
2021-03-18 17:08:20.176226,GET,home_expected,6.62803600425832,43
2021-03-18 17:08:20.177432,GET,home_expected,9.165968993329443,43
2021-03-18 17:08:20.180634,POST,login_expected,119.02254199958406,43
2021-03-18 17:08:20.185431,GET,select_contact_expected,4.616688005626202,43
2021-03-18 17:08:20.189783,POST,login_expected,85.99869700265117,43
2021-03-18 17:08:20.209989,POST,select_order_expected,20.05454800382722,43
2021-03-18 17:08:20.223498,POST,login_expected,307.8238009911729,44
2021-03-18 17:08:20.236441,GET,home_expected,2.456348011037335,44
2021-03-18 17:08:20.239805,POST,finish_booking_expected,531.2987070064992,44
2021-03-18 17:08:20.242478,GET,home_expected,2.156906994059682,44
2021-03-18 17:08:20.244491,POST,pay_expected,188.1860450084787,44
2021-03-18 17:08:20.250807,POST,login_expected,99.08140900370199,44
2021-03-18 17:08:20.254978,POST,login_expected,101.76961700199172,45
2021-03-18 17:08:20.257602,GET,collect_ticket_expected,12.989515991648659,45
2021-03-18 17:08:20.259532,GET,home_expected,1.5814649959793314,45
2021-03-18 17:08:20.261144,GET,home_expected,7.14414099638816,45
2021-03-18 17:08:20.263772,GET,home_expected,1.124635004089214,45
2021-03-18 17:08:20.267243,POST,select_order_expected,16.29756300826557,45
2021-03-18 17:08:20.270437,POST,select_order_expected,15.34109900239855,45
2021-03-18 17:08:20.273711,POST,pay_expected,589.595854995423,45
2021-03-18 17:08:20.275194,GET,home_expected,1.2160879996372387,45
2021-03-18 17:08:20.278407,POST,login_expected,559.8213810008019,45
2021-03-18 17:08:20.286337,POST,login_expected,521.1130490060896,45
2021-03-18 17:08:20.289235,POST,pay_expected,207.58683999883942,45
2021-03-18 17:08:20.293138,GET,select_contact_expected,6.605271002626978,45
2021-03-18 17:08:20.294490,POST,login_expected,122.3751179932151,45
2021-03-18 17:08:20.299833,GET,home_expected,10.009214005549438,46
2021-03-18 17:08:20.303627,GET,home_expected,4.724856000393629,46
2021-03-18 17:08:20.310299,POST,pay_expected,601.0592379898299,46
2021-03-18 17:08:20.321343,GET,collect_ticket_expected,10.93634199060034,46
2021-03-18 17:08:20.321446,POST,login_expected,346.1210759996902,46
2021-03-18 17:08:20.329323,GET,home_expected,6.2781869928585365,46
2021-03-18 17:08:20.329964,POST,login_expected,116.96340599155519,46
2021-03-18 17:08:20.330086,GET,home_expected,7.718100008787587,46
2021-03-18 17:08:20.334637,POST,finish_booking_expected,593.8223849952919,46
2021-03-18 17:08:20.334692,POST,login_expected,110.58625200530514,46
2021-03-18 17:08:20.337173,GET,home_expected,5.399197994847782,46
2021-03-18 17:08:20.339294,GET,home_expected,3.9507210021838546,47
2021-03-18 17:08:20.339701,GET,start_booking_expected,5.577338000875898,47
2021-03-18 17:08:20.341557,POST,login_expected,99.00202399876434,47
2021-03-18 17:08:20.342774,POST,finish_booking_expected,414.40297799999826,47
2021-03-18 17:08:20.344198,GET,get_assurance_types_expected,4.446093997103162,47
2021-03-18 17:08:20.344685,GET,home_expected,5.7269719982286915,47
2021-03-18 17:08:20.345857,POST,finish_booking_expected,361.009224987356,47
2021-03-18 17:08:20.352050,POST,finish_booking_expected,518.2537680084351,47
2021-03-18 17:08:20.354620,GET,home_expected,1.0443589999340475,47
2021-03-18 17:08:20.357373,POST,finish_booking_expected,647.4348920019111,47
2021-03-18 17:08:20.358464,POST,select_order_expected,15.635308998753317,47
2021-03-18 17:08:20.359965,POST,select_order_expected,14.056758998776786,47
2021-03-18 17:08:20.360556,GET,get_foods_expected,16.28775999415666,47
2021-03-18 17:08:20.364980,GET,select_contact_expected,4.3319350079400465,47
2021-03-18 17:08:20.366051,GET,get_consigns_expected,7.422686001518741,47
2021-03-18 17:08:20.367143,POST,select_order_expected,15.04234501044266,47
2021-03-18 17:08:20.373690,POST,select_order_expected,16.231337998760864,47
2021-03-18 17:08:20.376755,PUT,confirm_consign_expected,10.579296009382233,47
2021-03-18 17:08:20.383386,GET,get_consigns_expected,9.2768049944425,48
2021-03-18 17:08:20.384420,GET,home_expected,7.089969993103296,48
2021-03-18 17:08:20.387055,POST,pay_expected,119.55271700571757,48
2021-03-18 17:08:20.390386,PUT,confirm_consign_expected,6.830732003436424,48
2021-03-18 17:08:20.392395,POST,login_expected,544.5245839946438,48
2021-03-18 17:08:20.394085,GET,home_expected,3.260409997892566,48
2021-03-18 17:08:20.397085,GET,collect_ticket_expected,9.902860008878633,48
2021-03-18 17:08:20.398957,GET,home_expected,1.5341390098910779,48
2021-03-18 17:08:20.401002,POST,finish_booking_expected,459.0634449996287,48
2021-03-18 17:08:20.405376,POST,select_order_expected,12.856754998210818,48
2021-03-18 17:08:20.414287,POST,select_order_expected,13.209500990342349,48
2021-03-18 17:08:20.422279,GET,get_consigns_expected,7.770558993797749,49
2021-03-18 17:08:20.424869,GET,home_expected,4.64196500252001,49
2021-03-18 17:08:20.426006,POST,login_expected,518.6452830093913,49
2021-03-18 17:08:20.428527,POST,login_expected,99.11563100467902,49
2021-03-18 17:08:20.429333,POST,login_expected,630.5194730084622,49
2021-03-18 17:08:20.431931,PUT,confirm_consign_expected,9.529365997877903,49
2021-03-18 17:08:20.434635,GET,home_expected,2.3542429989902303,49
2021-03-18 17:08:20.435758,GET,home_expected,2.1589500101981685,49
2021-03-18 17:08:20.445196,POST,select_order_expected,16.546503989957273,49
2021-03-18 17:08:20.450293,POST,pay_expected,4.911559997708537,49
2021-03-18 17:08:20.455372,GET,collect_ticket_expected,4.9688459985191,49
2021-03-18 17:08:20.458024,GET,home_expected,2.1610679978039116,49
2021-03-18 17:08:20.463928,GET,home_expected,2.819467001245357,50
2021-03-18 17:08:20.465922,POST,pay_expected,98.54431200074032,50
2021-03-18 17:08:20.468253,POST,pay_expected,108.09991700807586,50
2021-03-18 17:08:20.470439,GET,home_expected,4.054491990245879,50
