2021-03-18 17:00:06.607425,POST,select_order_expected,22.77602300455328,38
2021-03-18 17:00:06.618317,POST,login_expected,88.26522600429598,38
2021-03-18 17:00:06.618512,GET,home_expected,5.9221480041742325,38
2021-03-18 17:00:06.622492,GET,home_expected,7.494207005947828,38
2021-03-18 17:00:06.642991,GET,select_contact_expected,153.42118899570778,39
2021-03-18 17:00:06.644283,GET,home_expected,5.985265990602784,39
2021-03-18 17:00:06.649451,POST,set_new_contact_expected,508.2281659997534,39
2021-03-18 17:00:06.664956,GET,home_expected,3.5601510026026517,39
2021-03-18 17:00:06.729488,POST,login_expected,671.8431389890611,41
2021-03-18 17:00:06.733051,GET,home_expected,5.576500989263877,41
2021-03-18 17:00:06.734027,GET,home_expected,7.882728998083621,41
2021-03-18 17:00:06.738161,GET,home_expected,18.273116002092138,41
2021-03-18 17:00:06.746939,GET,select_contact_expected,472.2324939939426,41
2021-03-18 17:00:06.748456,POST,set_new_contact_expected,595.6476110004587,41
2021-03-18 17:00:06.753511,GET,start_booking_expected,2.2317260009003803,41
2021-03-18 17:00:06.765586,GET,get_assurance_types_expected,11.970229010330513,42
2021-03-18 17:00:06.766555,POST,set_new_contact_expected,19.47595499223098,42
2021-03-18 17:00:06.772804,GET,home_expected,12.3420469899429,42
2021-03-18 17:00:06.774417,GET,home_expected,3.4098949981853366,42
2021-03-18 17:00:06.805754,GET,home_expected,4.15679499565158,43
2021-03-18 17:00:06.811680,POST,login_expected,248.7105110049015,43
2021-03-18 17:00:06.849167,POST,set_new_contact_expected,1108.9474850014085,44
2021-03-18 17:00:06.850470,POST,set_new_contact_expected,207.32274500187486,44
2021-03-18 17:00:06.855929,GET,home_expected,13.32321400695946,44
2021-03-18 17:00:06.916773,POST,login_expected,298.1243960093707,45
2021-03-18 17:00:06.939627,POST,select_order_expected,22.632606007391587,46
2021-03-18 17:00:06.941851,POST,login_expected,726.4096769940807,46
2021-03-18 17:00:06.942087,POST,set_new_contact_expected,1285.9039999893866,46
2021-03-18 17:00:06.950427,POST,login_expected,716.2138679996133,46
2021-03-18 17:00:06.951305,POST,login_expected,95.27806700498331,46
2021-03-18 17:00:06.952167,POST,login_expected,758.2494530070107,46
2021-03-18 17:00:06.954037,POST,set_new_contact_expected,706.2559089972638,46
2021-03-18 17:00:06.955415,GET,select_contact_expected,616.1470359947998,46
2021-03-18 17:00:06.972492,POST,select_order_expected,21.91828200011514,47
2021-03-18 17:00:06.974112,POST,set_new_contact_expected,18.584712001029402,47
2021-03-18 17:00:06.989465,GET,home_expected,2.4992830003611743,47
2021-03-18 17:00:07.010555,GET,home_expected,4.121592995943502,48
2021-03-18 17:00:07.020237,GET,home_expected,2.6451280136825517,48
2021-03-18 17:00:07.054168,POST,login_expected,110.27059399930295,49
2021-03-18 17:00:07.057292,GET,select_contact_expected,245.395728998119,49
2021-03-18 17:00:07.060291,GET,home_expected,12.33061499078758,49
2021-03-18 17:00:07.093331,GET,home_expected,4.189124010736123,50
2021-03-18 17:00:07.119867,POST,login_expected,389.81757799047045,50
2021-03-18 17:00:07.123271,POST,login_expected,503.3555699919816,50
2021-03-18 17:00:07.126601,POST,login_expected,392.44614299968816,50
2021-03-18 17:00:07.132659,GET,start_booking_expected,2.96459200035315,50
2021-03-18 17:00:07.140363,GET,get_assurance_types_expected,7.588352003949694,50
2021-03-18 17:00:07.147822,POST,select_order_expected,21.021508000558242,50
2021-03-18 17:00:07.155504,POST,login_expected,717.7219199948013,50
2021-03-18 17:00:07.158483,POST,login_expected,535.8516080013942,50
2021-03-18 17:00:07.161440,POST,login_expected,141.04333499562927,50
2021-03-18 17:00:07.178495,POST,select_order_expected,19.805994001217186,50
2021-03-18 17:00:07.181581,POST,select_order_expected,19.935991003876552,50
2021-03-18 17:00:07.207110,GET,home_expected,6.3648119976278394,50
2021-03-18 17:00:07.213065,POST,login_expected,407.18391998962034,50
2021-03-18 17:00:07.229235,POST,login_expected,550.5021349963499,50
2021-03-18 17:00:07.234058,POST,login_expected,495.76575799437705,50
2021-03-18 17:00:07.236935,POST,select_order_expected,23.696276999544352,50
2021-03-18 17:00:07.242137,POST,login_expected,469.214066004497,50
2021-03-18 17:00:07.245177,POST,login_expected,320.3825719974702,50
2021-03-18 17:00:07.254220,GET,home_expected,6.702011000015773,50
2021-03-18 17:00:07.257648,GET,start_booking_expected,7.050616986816749,50
2021-03-18 17:00:07.258449,GET,select_contact_expected,16.14085299661383,50
2021-03-18 17:00:07.259229,POST,set_new_contact_expected,201.7821679910412,50
2021-03-18 17:00:07.263579,GET,home_expected,3.257042000768706,50
2021-03-18 17:00:07.271180,POST,login_expected,150.62055799353402,50
2021-03-18 17:00:07.272382,GET,get_assurance_types_expected,14.660261003882624,50
2021-03-18 17:00:07.294107,GET,home_expected,2.642728009959683,50
2021-03-18 17:00:07.311550,POST,login_expected,345.8091670036083,50
2021-03-18 17:00:07.311770,POST,login_expected,322.18686799751595,50
2021-03-18 17:00:07.318277,GET,home_expected,11.05052100319881,50
2021-03-18 17:00:07.321329,GET,start_booking_expected,8.075617006397806,50
2021-03-18 17:00:07.330078,POST,login_expected,275.15885898901615,50
2021-03-18 17:00:07.331706,GET,get_assurance_types_expected,10.237439011689276,50
2021-03-18 17:00:07.334451,POST,select_order_expected,22.525617998326197,50
2021-03-18 17:00:07.356407,POST,set_new_contact_expected,97.83211500325706,50
2021-03-18 17:00:07.360774,POST,login_expected,828.5582659882493,50
2021-03-18 17:00:07.364643,POST,login_expected,1004.5245020010043,50
2021-03-18 17:00:07.372631,GET,select_contact_expected,11.657195005682297,50
2021-03-18 17:00:07.382520,POST,set_new_contact_expected,9.737269996549003,50
2021-03-18 17:00:07.387317,POST,select_order_expected,22.459170999354683,50
2021-03-18 17:00:07.391173,POST,login_expected,161.2347479967866,50
2021-03-18 17:00:07.391387,POST,login_expected,97.16876999300439,50
2021-03-18 17:00:07.398595,GET,home_expected,2.2832859976915643,50
2021-03-18 17:00:07.413547,POST,select_order_expected,21.98351400147658,50
2021-03-18 17:00:07.438650,POST,login_expected,314.7069489932619,50
2021-03-18 17:00:07.441056,GET,home_expected,5.774414996267296,50
2021-03-18 17:00:07.443967,POST,login_expected,1077.4383340030909,50
2021-03-18 17:00:07.469602,POST,login_expected,458.90337400487624,50
2021-03-18 17:00:07.476231,GET,select_contact_expected,6.427043001167476,50
2021-03-18 17:00:07.483955,POST,login_expected,85.22695199644659,50
2021-03-18 17:00:07.487607,POST,set_new_contact_expected,11.221790002309717,50
2021-03-18 17:00:07.502128,POST,select_order_expected,17.96901400666684,50
2021-03-18 17:00:07.509783,GET,home_expected,3.5311610117787495,50
2021-03-18 17:00:07.514232,GET,home_expected,2.8623570105992258,50
2021-03-18 17:00:07.521346,POST,login_expected,267.01972499722615,50
2021-03-18 17:00:07.529922,POST,login_expected,88.72795800562017,50
2021-03-18 17:00:07.531294,POST,login_expected,216.3888849900104,50
2021-03-18 17:00:07.537720,POST,select_order_expected,16.145204004715197,50
2021-03-18 17:00:07.550490,POST,select_order_expected,20.33828200364951,50
2021-03-18 17:00:07.553879,GET,home_expected,6.323082998278551,50
2021-03-18 17:00:07.565931,POST,login_expected,682.3371729988139,50
2021-03-18 17:00:07.569932,POST,login_expected,298.3554600068601,50
2021-03-18 17:00:07.587249,GET,home_expected,2.697233998333104,50
2021-03-18 17:00:07.601897,GET,home_expected,2.7697209879988804,50
2021-03-18 17:00:07.641647,GET,home_expected,5.633813008898869,50
2021-03-18 17:00:07.645965,POST,login_expected,201.5074320079293,50
2021-03-18 17:00:07.646129,POST,login_expected,92.14596499805339,50
2021-03-18 17:00:07.654372,GET,home_expected,1.9963740051025525,50
2021-03-18 17:00:07.668782,POST,select_order_expected,22.50529899902176,50
2021-03-18 17:00:07.718472,GET,home_expected,2.792714993120171,50
2021-03-18 17:00:07.728695,POST,login_expected,289.35881800134666,50
2021-03-18 17:00:07.733065,POST,login_expected,85.68312200077344,50
2021-03-18 17:00:07.751520,POST,login_expected,358.38157701073214,50
2021-03-18 17:00:07.755446,POST,login_expected,548.1864169996697,50
2021-03-18 17:00:07.758725,POST,login_expected,495.02947099972516,50
2021-03-18 17:00:07.762067,POST,login_expected,515.9587840025779,50
2021-03-18 17:00:07.776580,POST,select_order_expected,17.519907996756956,50
2021-03-18 17:00:07.809259,POST,select_order_expected,53.591057992889546,50
2021-03-18 17:00:07.820119,POST,login_expected,86.27205700031482,50
2021-03-18 17:00:07.827431,GET,home_expected,2.875584992580116,50
2021-03-18 17:00:07.843014,POST,login_expected,1177.9121690051397,50
2021-03-18 17:00:07.853018,POST,login_expected,522.4755499948515,50
2021-03-18 17:00:07.855841,POST,login_expected,345.8524969901191,50
2021-03-18 17:00:07.860661,POST,login_expected,293.77648800436873,50
2021-03-18 17:00:07.866400,GET,home_expected,5.119961992022581,50
2021-03-18 17:00:07.868950,POST,select_order_expected,25.71593099855818,50
2021-03-18 17:00:07.874565,POST,select_order_expected,18.47837599052582,50
2021-03-18 17:00:07.914565,GET,home_expected,2.825054994900711,50
2021-03-18 17:00:07.921316,POST,login_expected,389.24437199602835,50
2021-03-18 17:00:07.921589,GET,home_expected,3.3256800088565797,50
2021-03-18 17:00:07.929460,GET,start_booking_expected,2.3077410005498677,50
2021-03-18 17:00:07.936718,GET,get_assurance_types_expected,7.161313988035545,50
2021-03-18 17:00:07.940855,POST,login_expected,87.0361330016749,50
2021-03-18 17:00:07.944139,POST,login_expected,1210.970272004488,50
2021-03-18 17:00:07.960891,POST,select_order_expected,16.581129995756783,50
2021-03-18 17:00:07.963469,GET,home_expected,5.0359519955236465,50
2021-03-18 17:00:08.005853,GET,home_expected,3.0990450031822547,50
2021-03-18 17:00:08.026088,POST,login_expected,438.68661699525546,50
2021-03-18 17:00:08.042552,POST,select_order_expected,16.21871600218583,50
2021-03-18 17:00:08.047522,POST,login_expected,328.9019280055072,50
2021-03-18 17:00:08.055253,POST,login_expected,453.2033949944889,50
2021-03-18 17:00:08.056638,POST,login_expected,1459.757639997406,50
2021-03-18 17:00:08.061599,GET,home_expected,12.133993004681543,50
2021-03-18 17:00:08.063878,GET,home_expected,4.83467300364282,50
2021-03-18 17:00:08.069343,POST,select_order_expected,21.649055008310825,50
2021-03-18 17:00:08.072203,POST,select_order_expected,16.763079998781905,50
2021-03-18 17:00:08.091602,GET,home_expected,4.519308000453748,50
2021-03-18 17:00:08.118569,GET,home_expected,6.005793999065645,50
2021-03-18 17:00:08.121313,GET,home_expected,5.43354099499993,50
2021-03-18 17:00:08.148209,GET,home_expected,2.7380009996704757,50
2021-03-18 17:00:08.159227,POST,login_expected,429.830627006595,50
2021-03-18 17:00:08.166598,POST,login_expected,243.20143699878827,50
2021-03-18 17:00:08.170769,POST,login_expected,307.8611200035084,50
2021-03-18 17:00:08.209007,POST,login_expected,90.29943900532089,50
2021-03-18 17:00:08.237092,POST,login_expected,474.3278009991627,50
2021-03-18 17:00:08.250379,POST,select_order_expected,41.15162200469058,50
2021-03-18 17:00:08.254310,POST,login_expected,433.42518199642655,50
2021-03-18 17:00:08.262139,GET,start_booking_expected,2.8522020002128556,50
2021-03-18 17:00:08.266436,POST,login_expected,514.0865849971306,50
2021-03-18 17:00:08.269479,POST,login_expected,102.06673400534783,50
2021-03-18 17:00:08.273498,GET,get_assurance_types_expected,11.251572010223754,50
2021-03-18 17:00:08.295290,GET,home_expected,2.69137900613714,50
2021-03-18 17:00:08.325819,POST,login_expected,87.97103600227274,50
2021-03-18 17:00:08.342845,POST,login_expected,772.2042949899333,50
2021-03-18 17:00:08.349817,POST,login_expected,522.23025400599,50
2021-03-18 17:00:08.358122,POST,login_expected,88.09376000135671,50
2021-03-18 17:00:08.361807,POST,login_expected,440.0762669974938,50
2021-03-18 17:00:08.365401,POST,select_order_expected,15.330190988606773,50
2021-03-18 17:00:08.370023,POST,login_expected,248.55497700627893,50
2021-03-18 17:00:08.378327,POST,select_order_expected,16.314104010234587,50
2021-03-18 17:00:08.387430,POST,select_order_expected,17.22390799841378,50
2021-03-18 17:00:08.408936,GET,home_expected,2.9014160099904984,50
2021-03-18 17:00:08.425044,GET,home_expected,2.767942991340533,50
2021-03-18 17:00:08.433468,GET,home_expected,1.982469009817578,50
2021-03-18 17:00:08.446672,POST,login_expected,505.2588340040529,50
2021-03-18 17:00:08.452314,POST,login_expected,537.5303799955873,50
2021-03-18 17:00:08.454243,POST,login_expected,587.6999879983487,50
2021-03-18 17:00:08.460656,GET,home_expected,4.3777109967777506,50
2021-03-18 17:00:08.471476,POST,select_order_expected,17.03721800004132,50
2021-03-18 17:00:08.474562,POST,select_order_expected,22.01879800122697,50
2021-03-18 17:00:08.522591,POST,login_expected,97.4088219954865,50
2021-03-18 17:00:08.535200,GET,home_expected,4.189261002466083,50
2021-03-18 17:00:08.541412,GET,home_expected,4.180114003247581,50
2021-03-18 17:00:08.542363,POST,select_order_expected,19.585312009439804,50
2021-03-18 17:00:08.547229,GET,start_booking_expected,2.2600609954679385,50
2021-03-18 17:00:08.551531,GET,home_expected,1.7696180002531037,50
2021-03-18 17:00:08.554653,GET,get_assurance_types_expected,7.283067010575905,50
2021-03-18 17:00:08.560388,POST,login_expected,151.29975600575563,50
2021-03-18 17:00:08.573802,POST,select_order_expected,13.197053005569614,50
2021-03-18 17:00:08.589682,GET,home_expected,2.897668004152365,50
2021-03-18 17:00:08.628079,POST,login_expected,570.1705889950972,50
2021-03-18 17:00:08.632018,POST,login_expected,96.68256599979941,50
2021-03-18 17:00:08.635455,POST,login_expected,629.4525120028993,50
2021-03-18 17:00:08.649034,POST,select_order_expected,16.79871500527952,50
2021-03-18 17:00:08.652332,POST,login_expected,492.3966039932566,50
2021-03-18 17:00:08.656002,POST,login_expected,484.45550800533965,50
2021-03-18 17:00:08.662898,POST,login_expected,571.1782809958095,50
2021-03-18 17:00:08.664865,GET,home_expected,4.504415992414579,50
2021-03-18 17:00:08.694830,GET,home_expected,2.669845998752862,50
2021-03-18 17:00:08.714181,POST,login_expected,85.35993999976199,50
2021-03-18 17:00:08.716814,POST,select_order_expected,81.05865100515075,50
2021-03-18 17:00:08.726291,POST,select_order_expected,63.21743500302546,50
2021-03-18 17:00:08.733053,GET,home_expected,2.7731550071621314,50
2021-03-18 17:00:08.755262,GET,home_expected,5.863387996214442,50
2021-03-18 17:00:08.769416,GET,home_expected,2.977152995299548,50
2021-03-18 17:00:08.827324,POST,login_expected,531.8736390036065,50
2021-03-18 17:00:08.841625,POST,select_order_expected,14.068543998291716,50
2021-03-18 17:00:08.848460,POST,login_expected,581.358404000639,50
2021-03-18 17:00:08.852386,POST,login_expected,597.3152540100273,50
2021-03-18 17:00:08.865910,GET,home_expected,2.1515589905902743,50
2021-03-18 17:00:08.891179,GET,home_expected,3.089116988121532,50
2021-03-18 17:00:08.924454,POST,login_expected,597.6850550068775,50
2021-03-18 17:00:08.941583,POST,login_expected,597.8472330025397,50
2021-03-18 17:00:08.946275,POST,login_expected,404.71046800666954,50
2021-03-18 17:00:08.949930,POST,login_expected,591.0741870029597,50
2021-03-18 17:00:08.958128,POST,login_expected,510.7348950114101,50
2021-03-18 17:00:08.958306,POST,login_expected,524.7446779976599,50
2021-03-18 17:00:08.959476,GET,start_booking_expected,5.545765001443215,50
2021-03-18 17:00:08.966494,POST,select_order_expected,20.016791997477412,50
2021-03-18 17:00:08.969036,GET,get_assurance_types_expected,9.46372200269252,50
2021-03-18 17:00:08.973533,POST,login_expected,124.26491700171027,50
2021-03-18 17:00:08.976640,POST,login_expected,123.47199900250416,50
2021-03-18 17:00:08.978367,POST,select_order_expected,19.925428001442924,50
2021-03-18 17:00:09.027728,GET,home_expected,2.8883269988000393,50
2021-03-18 17:00:09.054069,GET,home_expected,2.774260996375233,50
2021-03-18 17:00:09.057290,POST,login_expected,96.54748901084531,50
2021-03-18 17:00:09.130779,POST,login_expected,474.0300429984927,50
2021-03-18 17:00:09.146672,POST,login_expected,556.8395640002564,50
2021-03-18 17:00:09.156929,POST,login_expected,503.8589109899476,50
2021-03-18 17:00:09.161432,POST,select_order_expected,14.52438700653147,50
2021-03-18 17:00:09.192364,POST,login_expected,138.14158299646806,50
2021-03-18 17:00:09.207841,POST,select_order_expected,15.268229006323963,50
2021-03-18 17:00:09.209898,GET,home_expected,5.454572994494811,50
2021-03-18 17:00:09.224212,POST,login_expected,529.2297310079448,50
2021-03-18 17:00:09.246159,POST,login_expected,581.1621609900612,50
2021-03-18 17:00:09.247554,POST,login_expected,532.6971330068773,50
2021-03-18 17:00:09.255394,GET,home_expected,3.377027009264566,50
2021-03-18 17:00:09.256340,POST,select_order_expected,31.942939007421955,50
2021-03-18 17:00:09.303832,GET,home_expected,2.656718992511742,50
2021-03-18 17:00:09.312564,POST,select_order_expected,66.18548098776955,50
2021-03-18 17:00:09.339549,POST,login_expected,569.9681109981611,50
2021-03-18 17:00:09.342804,POST,login_expected,392.125849990407,50
2021-03-18 17:00:09.352011,POST,login_expected,426.811880999594,50
2021-03-18 17:00:09.359408,POST,select_order_expected,19.629550995887257,50
2021-03-18 17:00:09.362408,GET,get_foods_expected,1088.7315569998464,50
2021-03-18 17:00:09.363881,GET,home_expected,6.941653991816565,50
2021-03-18 17:00:09.369947,POST,login_expected,392.8001940075774,50
2021-03-18 17:00:09.374472,GET,select_contact_expected,11.812127006123774,50
2021-03-18 17:00:09.411347,GET,home_expected,2.640966995386407,50
2021-03-18 17:00:09.422751,POST,login_expected,531.4175539970165,50
2021-03-18 17:00:09.437025,POST,select_order_expected,14.059075008844957,50
2021-03-18 17:00:09.440018,POST,login_expected,412.13845800666604,50
2021-03-18 17:00:09.447605,POST,set_new_contact_expected,72.99181800044607,50
2021-03-18 17:00:09.450183,POST,login_expected,584.1497380024521,50
2021-03-18 17:00:09.457447,POST,select_order_expected,17.2215140046319,50
2021-03-18 17:00:09.460651,POST,login_expected,518.3030350017361,50
2021-03-18 17:00:09.464052,POST,select_order_expected,13.695614994503558,50
2021-03-18 17:00:09.476153,POST,login_expected,123.47408798814286,50
2021-03-18 17:00:09.487610,GET,home_expected,3.921114999684505,50
2021-03-18 17:00:09.505643,GET,home_expected,2.4501369916833937,50
2021-03-18 17:00:09.511581,GET,home_expected,2.525838994188234,50
2021-03-18 17:00:09.514403,POST,login_expected,102.90695200092159,50
2021-03-18 17:00:09.527921,POST,select_order_expected,13.30759099801071,50
2021-03-18 17:00:09.530044,GET,get_foods_expected,1593.1561129982583,50
2021-03-18 17:00:09.537722,GET,select_contact_expected,7.422132999636233,50
2021-03-18 17:00:09.548850,POST,login_expected,574.7257159964647,50
2021-03-18 17:00:09.555268,POST,set_new_contact_expected,17.37938199948985,50
2021-03-18 17:00:09.559188,GET,get_foods_expected,1004.4059909996577,50
2021-03-18 17:00:09.569299,POST,login_expected,313.75297700287774,50
2021-03-18 17:00:09.583420,POST,select_order_expected,13.87468000757508,50
2021-03-18 17:00:09.619882,POST,login_expected,561.7575770011172,50
2021-03-18 17:00:09.620125,POST,login_expected,143.52791699639056,50
2021-03-18 17:00:09.626545,GET,home_expected,9.348594001494348,50
2021-03-18 17:00:09.632310,GET,home_expected,4.146580002270639,50
2021-03-18 17:00:09.634163,GET,home_expected,3.4994140005437657,50
2021-03-18 17:00:09.642435,GET,select_contact_expected,83.06687399453949,50
2021-03-18 17:00:09.651425,POST,set_new_contact_expected,8.864438001182862,50
2021-03-18 17:00:09.656857,POST,login_expected,525.375213008374,50
2021-03-18 17:00:09.661840,POST,login_expected,297.81030300364364,50
2021-03-18 17:00:09.679307,POST,select_order_expected,17.25035499839578,50
2021-03-18 17:00:09.730412,GET,home_expected,5.320281008607708,50
2021-03-18 17:00:09.733222,POST,login_expected,575.5641789874062,50
2021-03-18 17:00:09.736570,POST,login_expected,488.2135230000131,50
2021-03-18 17:00:09.746448,POST,login_expected,376.0169219895033,50
2021-03-18 17:00:09.758355,POST,login_expected,548.3157039998332,50
2021-03-18 17:00:09.761840,POST,login_expected,300.6478449970018,50
2021-03-18 17:00:09.773846,POST,select_order_expected,15.297352001653053,50
2021-03-18 17:00:09.815204,POST,login_expected,194.40669698815327,50
2021-03-18 17:00:09.817782,GET,home_expected,5.945940007222816,50
2021-03-18 17:00:09.837397,POST,login_expected,179.79792300320696,50
2021-03-18 17:00:09.837632,POST,login_expected,494.1572320094565,50
2021-03-18 17:00:09.843939,POST,login_expected,332.21819599566516,50
2021-03-18 17:00:09.845115,GET,home_expected,10.926194008789025,50
2021-03-18 17:00:09.849628,POST,login_expected,545.6570120004471,50
2021-03-18 17:00:09.851617,GET,home_expected,4.795745000592433,50
2021-03-18 17:00:09.864981,POST,select_order_expected,15.16543900652323,50
2021-03-18 17:00:09.866575,POST,select_order_expected,22.44775099097751,50
2021-03-18 17:00:09.878341,GET,get_foods_expected,2737.816840002779,50
2021-03-18 17:00:09.886774,GET,select_contact_expected,8.173845999408513,50
2021-03-18 17:00:09.929836,GET,home_expected,5.723743000999093,50
2021-03-18 17:00:09.932495,GET,home_expected,4.2994059913326055,50
2021-03-18 17:00:09.935044,POST,login_expected,172.52883200126234,50
2021-03-18 17:00:09.943872,POST,login_expected,394.2727799876593,50
2021-03-18 17:00:09.947451,POST,login_expected,213.52998599468265,50
