Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616564939,32,GET,get_consigns_expected,2.000000,0.000000,13,43,43,9,0,13,15.460839986594188,7.9455230152234435,43.157233973033726,376.55555555555554
1616564939,32,GET,get_foods_expected,3.500000,0.000000,16,25,25,17,0,16,15.53732782657094,10.582722024992108,25.30911099165678,1332.0588235294117
1616564939,32,GET,home_expected,16.500000,0.000000,5,10,12,73,0,5,5.723706355688405,1.7147139878943563,12.140303966589272,17368.0
1616564939,32,POST,login_expected,13.500000,0.000000,82,94,110,57,0,82,83.3750052598158,80.02879202831537,113.85130602866411,347.9824561403509
1616564939,32,POST,search_ticket_expected,13.000000,0.000000,15,68,280,64,0,15,25.988395795138786,10.555132990702987,280.4242060519755,63.625
1616564939,32,GET,select_contact_expected,9.000000,0.000000,6,12,13,43,0,6,6.5177465967704045,3.4057090524584055,12.851482024416327,276.0
1616564939,32,POST,select_order_expected,8.500000,0.000000,53,61,61,38,0,53,52.35385225080934,43.4328579576686,60.91872102115303,18975.86842105263
1616564939,32,GET,start_booking_expected,4.000000,0.000000,3,11,11,17,0,3,4.678688361309469,2.1753950277343392,11.070227017626166,34789.0
1616564939,32,,Aggregated,82.500000,0.000000,14,370,410,384,0,14,64.39674838566134,1.7147139878943563,482.4150720378384,6899.4609375
1616564940,44,PUT,confirm_consign_expected,2.333333,0.000000,7,11,11,12,0,7,7.512925842699285,5.558048957027495,10.724914027377963,394.1666666666667
1616564940,44,POST,finish_booking_expected,8.333333,0.000000,370,480,540,49,0,370.0,380.41198560112747,323.7226780038327,539.7733530262485,46.0
1616564940,44,GET,get_assurance_types_expected,4.000000,0.000000,4,6,8,21,0,4,4.151951316522346,2.5202480610460043,7.601968012750149,108.0
1616564940,44,GET,get_consigns_expected,2.666667,0.000000,12,43,43,12,0,12,14.216355484677479,7.9455230152234435,43.157233973033726,376.75
1616564940,44,GET,get_foods_expected,4.000000,0.000000,16,25,25,20,0,15,15.127329848473892,9.329073945991695,25.30911099165678,1295.35
1616564940,44,GET,home_expected,18.333333,0.000000,4,11,15,95,0,4,5.693450549274291,1.7147139878943563,15.304879052564502,17368.0
1616564940,44,POST,login_expected,13.666667,0.000000,82,93,110,74,0,82,82.96681529168995,80.02879202831537,113.85130602866411,348.0810810810811
1616564940,44,POST,search_ticket_expected,16.000000,0.000000,15,55,280,81,0,15,24.418930418180004,10.555132990702987,280.4242060519755,58.839506172839506
1616564940,44,GET,select_contact_expected,10.333333,0.000000,6,12,13,53,0,6,6.477008354059368,3.4057090524584055,12.851482024416327,276.0
1616564940,44,POST,select_order_expected,8.666667,0.000000,53,61,62,48,0,53,52.766916426965814,43.4328579576686,62.22271604929119,18720.770833333332
1616564940,44,GET,start_booking_expected,4.000000,0.000000,3,9,11,21,0,3,4.428325858454974,1.9011779222637415,11.070227017626166,34789.0
1616564940,44,,Aggregated,92.333333,0.000000,14,370,420,486,0,14,63.61753089902463,1.7147139878943563,539.7733530262485,6921.724279835391
1616564941,52,PUT,confirm_consign_expected,2.000000,0.000000,7,11,11,16,0,7,7.281717495061457,5.477180937305093,10.724914027377963,393.9375
1616564941,52,POST,finish_booking_expected,9.250000,0.000000,370,480,540,61,0,370.0,381.158190796564,323.7226780038327,539.7733530262485,46.0
1616564941,52,GET,get_assurance_types_expected,4.000000,0.000000,4,6,8,24,0,4,4.151428564606856,2.5202480610460043,7.601968012750149,108.0
1616564941,52,GET,get_consigns_expected,2.000000,0.000000,12,43,43,16,0,12,13.358703363337554,7.764662033878267,43.157233973033726,376.4375
1616564941,52,GET,get_foods_expected,4.000000,0.000000,15,19,25,24,0,15,14.905519793198133,9.329073945991695,25.30911099165678,1282.4583333333333
1616564941,52,GET,home_expected,17.500000,0.000000,5,10,13,112,0,5,5.797582725270851,1.7147139878943563,15.304879052564502,17368.0
1616564941,52,POST,login_expected,13.500000,0.000000,82,87,110,91,0,82,82.83433880257819,80.02879202831537,113.85130602866411,348.0989010989011
1616564941,52,POST,search_ticket_expected,15.000000,0.000000,15,95,280,87,0,15,28.957806573110236,10.555132990702987,280.4242060519755,64.37931034482759
1616564941,52,GET,select_contact_expected,10.250000,0.000000,6,11,13,67,0,6,6.344049696379633,3.4057090524584055,12.851482024416327,276.0
1616564941,52,POST,select_order_expected,9.000000,0.000000,53,62,120,59,0,53,54.113516428160594,43.4328579576686,123.54323093313724,18790.694915254237
1616564941,52,GET,start_booking_expected,4.000000,0.000000,3,9,11,24,0,3,4.365851166464078,1.9011779222637415,11.070227017626166,34789.0
1616564941,52,,Aggregated,90.500000,0.000000,14,370,420,581,0,14,66.20890813761049,1.7147139878943563,539.7733530262485,6872.764199655766
1616564942,59,PUT,confirm_consign_expected,2.200000,0.000000,7,9,11,22,0,7,7.345012452622706,5.472293007187545,10.724914027377963,393.95454545454544
1616564942,59,POST,finish_booking_expected,9.600000,0.000000,370,480,540,74,0,370.0,381.8591872648638,323.7226780038327,539.7733530262485,46.0
1616564942,59,GET,get_assurance_types_expected,3.800000,0.000000,4,6,8,30,0,4,4.003304755315185,2.5202480610460043,7.601968012750149,108.0
1616564942,59,GET,get_consigns_expected,2.200000,0.000000,12,15,43,22,0,12,12.763738854449581,7.6670440612360835,43.157233973033726,376.54545454545456
1616564942,59,GET,get_foods_expected,3.800000,0.000000,14,19,25,30,0,14,14.581288866853962,9.329073945991695,25.30911099165678,1254.0
1616564942,59,GET,home_expected,17.800000,0.000000,5,10,13,131,0,5,5.8534214564577765,1.7147139878943563,15.304879052564502,17368.0
1616564942,59,POST,login_expected,13.800000,0.000000,82,87,95,106,0,82,82.7811020821825,80.02879202831537,113.85130602866411,348.1320754716981
1616564942,59,POST,search_ticket_expected,15.200000,0.000000,15,94,250,105,0,15,27.004861350481708,10.555132990702987,280.4242060519755,63.142857142857146
1616564942,59,GET,select_contact_expected,10.000000,0.000000,6,11,13,80,0,6,6.311030845972709,3.4057090524584055,12.851482024416327,276.0
1616564942,59,POST,select_order_expected,9.400000,0.000000,53,62,120,73,0,53,54.429163429120635,43.4328579576686,123.54323093313724,18721.671232876713
1616564942,59,GET,start_booking_expected,3.800000,0.000000,3,9,11,30,0,3,4.101584265784671,1.9011779222637415,11.070227017626166,34789.0
1616564942,59,,Aggregated,91.600000,0.000000,14,370,430,703,0,14,65.76938064623846,1.7147139878943563,539.7733530262485,6845.500711237553
1616564943,67,PUT,confirm_consign_expected,2.666667,0.000000,7,9,11,25,0,7,7.370092519558966,5.277336924336851,10.724914027377963,394.0
1616564943,67,POST,finish_booking_expected,9.666667,0.000000,370,550,620,85,0,370.0,394.3106681368697,323.7226780038327,623.8313859794289,46.0
1616564943,67,GET,get_assurance_types_expected,4.000000,0.000000,4,8,9,35,0,4,4.146252708908703,2.1827920572832227,8.941591950133443,108.0
1616564943,67,GET,get_consigns_expected,2.666667,0.000000,11,15,43,25,0,11,12.488540872000158,7.6670440612360835,43.157233973033726,376.6
1616564943,67,GET,get_foods_expected,4.000000,0.000000,14,19,25,35,0,14,14.254931769599873,9.329073945991695,25.30911099165678,1251.9142857142858
1616564943,67,GET,home_expected,17.666667,0.000000,5,11,15,152,0,5,5.88250304587602,1.7147139878943563,22.695034043863416,17368.0
1616564943,67,POST,login_expected,14.000000,0.000000,82,87,95,124,0,82,82.74710476267032,79.60538996849209,113.85130602866411,348.16129032258067
1616564943,67,POST,search_ticket_expected,14.333333,0.000000,15,95,280,121,0,15,29.516660172515355,10.555132990702987,332.6304031070322,64.91735537190083
1616564943,67,GET,select_contact_expected,10.500000,0.000000,6,10,13,91,0,6,6.277952808886766,3.4057090524584055,12.851482024416327,276.0
1616564943,67,POST,select_order_expected,9.166667,0.000000,53,62,120,85,0,53,54.45533167461262,43.071281048469245,123.54323093313724,18826.435294117648
1616564943,67,GET,start_booking_expected,4.000000,0.000000,3,9,11,35,0,3,4.1342522317011445,1.5472900122404099,11.070227017626166,34789.0
1616564943,67,,Aggregated,92.666667,0.000000,14,380,480,813,0,14,67.31599894667853,1.5472900122404099,623.8313859794289,6893.8659286592865
1616564944,72,PUT,confirm_consign_expected,3.000000,0.000000,7,10,11,28,0,7,7.329791784286499,4.355169949121773,10.724914027377963,393.82142857142856
1616564944,72,POST,finish_booking_expected,10.428571,0.000000,370,550,590,102,0,370.0,393.9136718114491,323.7226780038327,623.8313859794289,46.0
1616564944,72,GET,get_assurance_types_expected,3.857143,0.000000,4,8,9,40,0,4,4.149184745620005,2.1827920572832227,8.941591950133443,108.0
1616564944,72,GET,get_consigns_expected,3.000000,0.000000,11,15,43,28,0,11,12.147934313231547,7.6670440612360835,43.157233973033726,376.67857142857144
1616564944,72,GET,get_foods_expected,3.857143,0.000000,14,63,66,40,0,14,16.65997183008585,9.329073945991695,66.06312305666506,1225.725
1616564944,72,GET,home_expected,18.000000,0.000000,5,11,15,173,0,5,5.847557427663076,1.7147139878943563,22.695034043863416,17368.0
1616564944,72,POST,login_expected,14.428571,0.000000,82,87,95,139,0,82,82.67455325770132,79.60538996849209,113.85130602866411,348.15107913669067
1616564944,72,POST,search_ticket_expected,13.714286,0.000000,15,95,280,144,0,15,28.640951262786984,10.555132990702987,332.6304031070322,65.125
1616564944,72,GET,select_contact_expected,10.857143,0.000000,6,10,13,103,0,6,6.210561743394915,3.4057090524584055,12.851482024416327,276.0
1616564944,72,POST,select_order_expected,10.000000,0.000000,53,62,120,95,0,53,54.91185245643321,43.071281048469245,123.54323093313724,18850.884210526317
1616564944,72,GET,start_booking_expected,3.857143,0.000000,3,9,11,40,0,3,4.1916751564713195,1.5472900122404099,11.070227017626166,34789.0
1616564944,72,,Aggregated,95.000000,0.000000,14,380,520,932,0,14,68.89335331262205,1.5472900122404099,623.8313859794289,6816.3862660944205
1616564945,87,PUT,confirm_consign_expected,3.125000,0.000000,7,10,11,34,0,7,7.190830324201242,4.355169949121773,10.724914027377963,393.88235294117646
1616564945,87,POST,finish_booking_expected,10.125000,0.000000,370,560,600,111,0,370.0,394.25678629646296,323.7226780038327,623.8313859794289,46.0
1616564945,87,GET,get_assurance_types_expected,4.250000,0.000000,4,6,9,44,0,4,4.185678312999451,2.1827920572832227,8.941591950133443,108.0
1616564945,87,GET,get_consigns_expected,3.125000,0.000000,10,15,43,34,0,10,11.689883225378306,7.6670440612360835,43.157233973033726,376.7352941176471
1616564945,87,GET,get_foods_expected,4.250000,0.000000,14,25,66,44,0,14,16.468459705885667,9.329073945991695,66.06312305666506,1248.0227272727273
1616564945,87,GET,home_expected,18.500000,0.000000,5,12,23,198,0,5,6.024877584863906,1.7147139878943563,26.03754890151322,17368.0
1616564945,87,POST,login_expected,15.000000,0.000000,82,91,110,159,0,82,83.01618706973844,79.60538996849209,115.19791092723608,348.15723270440253
1616564945,87,POST,search_ticket_expected,14.750000,0.000000,15,95,280,158,0,15,27.91384694275529,10.555132990702987,332.6304031070322,64.91772151898734
1616564945,87,GET,select_contact_expected,11.000000,0.000000,6,11,13,117,0,6,6.21654346692734,3.4057090524584055,12.851482024416327,278.04273504273505
1616564945,87,POST,select_order_expected,10.375000,0.000000,53,62,110,105,0,53,54.6964198583737,43.071281048469245,123.54323093313724,18728.904761904763
1616564945,87,GET,start_booking_expected,4.250000,0.000000,3,9,11,44,0,3,4.354517211058092,1.5472900122404099,11.070227017626166,34789.0
1616564945,87,,Aggregated,98.750000,0.000000,14,370,520,1048,0,14,67.5364268733942,1.5472900122404099,623.8313859794289,6798.885496183206
1616564946,87,PUT,confirm_consign_expected,3.000000,0.000000,7,10,11,41,0,7,7.1923273683684625,4.355169949121773,10.724914027377963,393.8536585365854
1616564946,87,POST,finish_booking_expected,10.555556,0.000000,370,570,620,124,0,370.0,400.40617243521996,323.7226780038327,664.1417000209913,46.0
1616564946,87,GET,get_assurance_types_expected,4.444444,0.000000,4,6,9,48,0,4,4.184199307928793,2.1827920572832227,8.941591950133443,108.0
1616564946,87,GET,get_consigns_expected,3.000000,0.000000,10,14,43,41,0,10,11.592198433013769,7.6670440612360835,43.157233973033726,376.8292682926829
1616564946,87,GET,get_foods_expected,4.444444,0.000000,14,25,66,48,0,14,16.238623335084412,9.329073945991695,66.06312305666506,1278.0208333333333
1616564946,87,GET,home_expected,18.888889,0.000000,5,13,18,219,0,5,6.122118279924744,1.7147139878943563,26.03754890151322,17368.0
1616564946,87,POST,login_expected,15.222222,0.000000,82,89,110,174,0,82,82.97296187401503,79.60538996849209,115.19791092723608,348.13793103448273
1616564946,87,POST,search_ticket_expected,15.777778,0.000000,15,140,320,182,0,15,31.387083567576585,10.555132990702987,332.6304031070322,64.96703296703296
1616564946,87,GET,select_contact_expected,11.333333,0.000000,6,11,13,129,0,6,6.172868679458087,3.198029939085245,12.851482024416327,277.85271317829455
1616564946,87,POST,select_order_expected,10.222222,0.000000,53,62,110,122,0,53,54.71738067180773,43.071281048469245,123.54323093313724,18868.147540983606
1616564946,87,GET,start_booking_expected,4.444444,0.000000,3,9,11,48,0,3,4.248772985495937,1.5472900122404099,11.070227017626166,34789.0
1616564946,87,,Aggregated,101.333333,0.000000,14,380,530,1176,0,14,68.50941880126199,1.5472900122404099,664.1417000209913,6792.051020408163
1616564947,100,PUT,confirm_consign_expected,3.300000,0.000000,7,10,11,41,0,7,7.1923273683684625,4.355169949121773,10.724914027377963,393.8536585365854
1616564947,100,POST,finish_booking_expected,10.700000,0.000000,380,570,620,134,0,380.0,400.2139027006299,323.7226780038327,664.1417000209913,46.0
1616564947,100,GET,get_assurance_types_expected,4.200000,0.000000,4,6,9,53,0,4,4.253434485158409,2.1827920572832227,8.941591950133443,108.0
1616564947,100,GET,get_consigns_expected,3.300000,0.000000,10,14,43,41,0,10,11.592198433013769,7.6670440612360835,43.157233973033726,376.8292682926829
1616564947,100,GET,get_foods_expected,4.200000,0.000000,14,63,81,53,0,14,17.273067340764374,9.329073945991695,80.6968939723447,1283.9811320754718
1616564947,100,GET,home_expected,19.000000,0.000000,5,12,18,242,0,5,6.058678952669186,1.7147139878943563,26.03754890151322,17368.0
1616564947,100,POST,login_expected,15.400000,0.000000,82,89,110,188,0,82,83.00092896914724,79.60538996849209,115.19791092723608,348.1063829787234
1616564947,100,POST,search_ticket_expected,15.200000,0.000000,15,110,280,202,0,15,30.127935768520036,10.555132990702987,332.6304031070322,62.59405940594059
1616564947,100,GET,select_contact_expected,11.400000,0.000000,6,11,13,139,0,6,6.145839416924462,3.198029939085245,12.851482024416327,277.71942446043164
1616564947,100,POST,select_order_expected,10.400000,0.000000,53,64,110,132,0,53,54.63103054507607,43.071281048469245,123.54323093313724,18855.454545454544
1616564947,100,GET,start_booking_expected,4.200000,0.000000,3,9,11,53,0,3,4.183018496611489,1.5472900122404099,11.070227017626166,34789.0
1616564947,100,,Aggregated,101.300000,0.000000,14,380,520,1278,0,14,68.06198653030094,1.5472900122404099,664.1417000209913,6857.60641627543
1616564948,109,PUT,confirm_consign_expected,3.900000,0.000000,7,10,11,42,0,7,7.199688953170109,4.355169949121773,10.724914027377963,393.8809523809524
1616564948,109,POST,finish_booking_expected,11.800000,0.000000,380,560,620,146,0,380.0,399.80279617904597,323.7226780038327,664.1417000209913,46.0
1616564948,109,GET,get_assurance_types_expected,4.500000,0.000000,4,6,9,56,0,4,4.335620515381119,2.1827920572832227,8.941591950133443,108.0
1616564948,109,GET,get_consigns_expected,3.900000,0.000000,10,14,43,42,0,10,11.55787120972361,7.6670440612360835,43.157233973033726,376.7857142857143
1616564948,109,GET,get_foods_expected,4.500000,0.000000,14,63,81,56,0,14,17.166266036968278,9.329073945991695,80.6968939723447,1296.607142857143
1616564948,109,GET,home_expected,20.100000,0.000000,4,13,23,257,0,4,6.161768632172698,1.7147139878943563,51.13595200236887,17368.0
1616564948,109,POST,login_expected,15.900000,0.000000,82,92,110,202,0,82,83.38538116468854,79.39004397485405,138.1339590298012,348.0792079207921
1616564948,109,POST,search_ticket_expected,17.000000,0.000000,15,110,280,214,0,15,29.61641053830178,10.555132990702987,332.6304031070322,62.71495327102804
1616564948,109,GET,select_contact_expected,12.000000,0.000000,6,10,13,150,0,6,6.121597907040268,3.198029939085245,12.851482024416327,277.5933333333333
1616564948,109,POST,select_order_expected,11.300000,0.000000,53,64,110,144,0,53,54.68693454733713,43.071281048469245,123.54323093313724,18903.104166666668
1616564948,109,GET,start_booking_expected,4.500000,0.000000,3,9,11,56,0,3,4.1331914315898235,1.5472900122404099,11.070227017626166,34789.0
1616564948,109,,Aggregated,109.400000,0.000000,14,380,480,1365,0,14,68.97661669295786,1.5472900122404099,664.1417000209913,6869.5391941391945
1616564949,117,PUT,confirm_consign_expected,3.700000,0.000000,7,10,11,47,0,7,7.154462276957929,4.355169949121773,10.724914027377963,393.78723404255317
1616564949,117,POST,finish_booking_expected,11.600000,0.000000,380,560,620,160,0,380.0,398.0552784065367,323.7226780038327,664.1417000209913,46.0
1616564949,117,GET,get_assurance_types_expected,4.400000,0.000000,4,7,9,61,0,4,4.3972296731882405,2.1827920572832227,8.941591950133443,108.0
1616564949,117,GET,get_consigns_expected,3.700000,0.000000,10,14,43,48,0,10,11.360283312872829,7.6670440612360835,43.157233973033726,376.7708333333333
1616564949,117,GET,get_foods_expected,4.500000,0.000000,14,25,81,61,0,14,16.891437447171842,9.329073945991695,80.6968939723447,1287.8360655737704
1616564949,117,GET,home_expected,20.200000,0.000000,4,13,23,279,0,4,6.104017345828929,1.7147139878943563,51.13595200236887,17368.0
1616564949,117,POST,login_expected,15.700000,0.000000,82,91,110,221,0,82,83.26706968035077,79.39004397485405,138.1339590298012,348.0226244343891
1616564949,117,POST,search_ticket_expected,17.200000,0.000000,15,140,280,230,0,15,30.110011587385088,10.555132990702987,332.6304031070322,63.64782608695652
1616564949,117,GET,select_contact_expected,11.800000,0.000000,6,10,13,164,0,6,6.045745397497695,3.198029939085245,12.851482024416327,277.4573170731707
1616564949,117,POST,select_order_expected,11.200000,0.000000,53,65,110,157,0,53,54.65052203663809,43.071281048469245,123.54323093313724,19009.84076433121
1616564949,117,GET,start_booking_expected,4.400000,0.000000,3,8,11,61,0,3,4.165774005175125,1.5472900122404099,11.070227017626166,34789.0
1616564949,117,,Aggregated,108.400000,0.000000,14,380,480,1489,0,14,68.9893209460192,1.5472900122404099,664.1417000209913,6862.659503022162
1616564950,122,PUT,confirm_consign_expected,3.500000,0.000000,7,10,11,51,0,7,7.149452081077969,4.355169949121773,10.724914027377963,393.80392156862746
1616564950,122,POST,finish_booking_expected,11.900000,0.000000,380,550,620,174,0,380.0,398.06526508142144,323.7226780038327,664.1417000209913,46.0
1616564950,122,GET,get_assurance_types_expected,4.200000,0.000000,4,8,93,66,0,4,5.769000531555238,2.1827920572832227,92.99338702112436,108.0
1616564950,122,GET,get_consigns_expected,3.400000,0.000000,10,14,43,51,0,10,11.318267060571587,7.6670440612360835,43.157233973033726,376.84313725490193
1616564950,122,GET,get_foods_expected,4.200000,0.000000,14,25,81,66,0,14,16.600258034569297,9.329073945991695,80.6968939723447,1254.1515151515152
1616564950,122,GET,home_expected,19.800000,0.000000,5,12,23,297,0,5,6.122428211242412,1.7147139878943563,51.13595200236887,17368.0
1616564950,122,POST,login_expected,15.800000,0.000000,82,91,110,238,0,82,83.25963968679137,79.39004397485405,138.1339590298012,348.00840336134456
1616564950,122,POST,search_ticket_expected,16.500000,0.000000,15,140,280,243,0,15,30.531537901119563,10.555132990702987,332.6304031070322,64.80246913580247
1616564950,122,GET,select_contact_expected,11.500000,0.000000,6,10,13,177,0,6,6.024852391111396,3.198029939085245,12.851482024416327,278.7005649717514
1616564950,122,POST,select_order_expected,11.500000,0.000000,54,65,110,167,0,54,54.739530313994265,43.071281048469245,123.54323093313724,19096.31736526946
1616564950,122,GET,start_booking_expected,4.200000,0.000000,3,9,11,67,0,3,4.184289425333489,1.5472900122404099,11.201549088582397,34789.0
1616564950,122,,Aggregated,106.500000,0.000000,14,380,480,1597,0,14,69.64505186417293,1.5472900122404099,664.1417000209913,6864.969317470257
1616564951,127,PUT,confirm_consign_expected,3.800000,0.000000,7,10,11,56,0,7,7.059129304252565,4.355169949121773,10.724914027377963,393.82142857142856
1616564951,127,POST,finish_booking_expected,11.800000,0.000000,380,550,620,183,0,380.0,398.79878264561785,323.7226780038327,664.1417000209913,46.0
1616564951,127,GET,get_assurance_types_expected,4.300000,0.000000,4,8,93,69,0,4,5.717823901078731,2.1827920572832227,92.99338702112436,108.0
1616564951,127,GET,get_consigns_expected,3.800000,0.000000,10,15,43,57,0,10,11.34966838729094,7.6670440612360835,43.157233973033726,376.8421052631579
1616564951,127,GET,get_foods_expected,4.300000,0.000000,14,25,81,69,0,14,16.425261802067034,9.329073945991695,80.6968939723447,1225.6811594202898
1616564951,127,GET,home_expected,20.400000,0.000000,5,12,18,310,0,4,6.1054128387402145,1.7147139878943563,51.13595200236887,17368.0
1616564951,127,POST,login_expected,16.300000,0.000000,82,91,110,250,0,82,83.20719814253971,79.39004397485405,138.1339590298012,348.016
1616564951,127,POST,search_ticket_expected,16.600000,0.000000,15,140,280,251,0,15,30.042033031234052,10.555132990702987,332.6304031070322,64.04382470119522
1616564951,127,GET,select_contact_expected,11.900000,0.000000,6,10,13,185,0,6,6.571287043845734,3.198029939085245,107.34642599709332,278.58378378378376
1616564951,127,POST,select_order_expected,11.800000,0.000000,54,65,110,180,0,54,54.71416504199927,43.071281048469245,123.54323093313724,19087.672222222223
1616564951,127,GET,start_booking_expected,4.300000,0.000000,3,9,11,69,0,3,4.150857615784027,1.5472900122404099,11.201549088582397,34789.0
1616564951,127,,Aggregated,109.300000,0.000000,14,380,480,1679,0,14,69.7653170157376,1.5472900122404099,664.1417000209913,6860.5687909469925
1616564952,134,PUT,confirm_consign_expected,3.900000,0.000000,7,10,11,59,0,7,7.040004103870715,4.355169949121773,10.724914027377963,393.8305084745763
