Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616519551,9,POST,search_ticket_expected,32.000000,0.000000,17,94,130,106,0,17,28.65657363666819,11.583436978980899,237.22304590046406,68.19811320754717
1616519551,9,GET,select_contact_expected,23.000000,0.000000,6,20,25,80,0,6,8.097126701613888,3.4907619701698422,25.150074041448534,276.0
1616519551,9,POST,select_order_expected,24.000000,0.000000,19,29,52,87,0,19,19.91203672322177,11.327869957312942,51.61113501526415,4859.114942528736
1616519551,9,GET,start_booking_expected,10.000000,0.000000,5,12,19,32,0,5,5.795450313598849,1.3307000044733286,18.54247390292585,34789.0
1616519551,9,,Aggregated,251.000000,0.000000,16,170,250,861,0,16,45.57196544613105,1.3307000044733286,417.5776920747012,4907.428571428572
1616519552,20,GET,collect_ticket_expected,11.500000,0.000000,11,19,28,52,0,11,11.281022434839262,5.848734988830984,27.538132038898766,40.21153846153846
1616519552,20,PUT,confirm_consign_expected,5.000000,0.000000,9,17,140,30,0,9,13.478868869909396,4.687751992605627,139.60839400533587,393.8666666666667
1616519552,20,POST,finish_booking_expected,22.500000,0.000000,170,330,420,104,0,170.0,199.1569158036817,136.99851999990642,530.1519139902666,46.0
1616519552,20,GET,get_assurance_types_expected,9.000000,0.000000,6,9,16,44,0,5,5.653067018349909,2.475898014381528,16.29194791894406,108.0
1616519552,20,GET,get_consigns_expected,5.000000,0.000000,10,12,15,30,0,9,9.402778868873915,5.292707937769592,15.488269040361047,168.93333333333334
1616519552,20,GET,get_foods_expected,9.000000,0.000000,14,19,32,44,0,14,14.825485657307912,9.354111040011048,32.44527301285416,1269.840909090909
1616519552,20,GET,home_expected,46.500000,0.000000,7,23,34,207,0,7,8.904881629157037,1.7931869952008128,54.82071707956493,17368.0
1616519552,20,POST,login_expected,37.000000,0.000000,85,98,120,163,0,85,87.2698311416855,80.23831399623305,127.0650940714404,348.03067484662574
1616519552,20,POST,pay_expected,20.500000,0.000000,76,130,150,80,0,76,81.96403392357752,5.819984944537282,146.46780502516776,60.15
1616519552,20,POST,search_ticket_expected,29.500000,0.000000,17,94,150,156,0,17,26.5477527558314,11.391601990908384,237.22304590046406,63.19871794871795
1616519552,20,GET,select_contact_expected,24.000000,0.000000,6,20,89,109,0,6,11.897871579436602,3.4907619701698422,259.7297780448571,276.0
1616519552,20,POST,select_order_expected,26.500000,0.000000,18,29,41,113,0,18,19.496088584810824,10.90723101515323,51.61113501526415,4769.3893805309735
1616519552,20,GET,start_booking_expected,9.000000,0.000000,5,12,19,45,0,5,5.672625868788196,1.3307000044733286,18.54247390292585,34789.0
1616519552,20,,Aggregated,255.000000,0.000000,16,170,270,1177,0,16,45.37680327404487,1.3307000044733286,530.1519139902666,5000.416312659303
1616519553,11,GET,collect_ticket_expected,13.000000,0.000000,11,19,28,59,0,11,11.239554091767108,5.848734988830984,27.538132038898766,40.186440677966104
1616519553,11,PUT,confirm_consign_expected,6.000000,0.000000,8,13,140,42,0,8,11.536409909326938,4.413285991176963,139.60839400533587,393.9047619047619
1616519553,11,POST,finish_booking_expected,23.666667,0.000000,170,340,420,140,0,170.0,205.07364107428916,136.99851999990642,530.1519139902666,46.0
1616519553,11,GET,get_assurance_types_expected,10.666667,0.000000,5,10,16,55,0,5,5.586647691035813,2.200910937972367,16.29194791894406,108.0
1616519553,11,GET,get_consigns_expected,6.000000,0.000000,9,12,15,42,0,9,8.86365868860767,4.797953995876014,15.488269040361047,183.76190476190476
1616519553,11,GET,get_foods_expected,10.666667,0.000000,14,32,110,55,0,14,17.786343482492324,9.354111040011048,107.63203899841756,1294.2181818181818
1616519553,11,GET,home_expected,48.000000,0.000000,6,23,34,248,0,6,8.696752387256693,1.7931869952008128,54.82071707956493,17368.0
1616519553,11,POST,login_expected,39.333333,0.000000,85,97,120,203,0,85,86.89598333987458,80.23831399623305,127.0650940714404,347.9950738916256
1616519553,11,POST,pay_expected,20.666667,0.000000,76,130,150,100,0,76,81.41266852850094,5.819984944537282,149.60719097871333,60.24
1616519553,11,POST,search_ticket_expected,34.333333,0.000000,16,94,200,188,0,16,27.02888630285978,11.391601990908384,237.22304590046406,64.10106382978724
1616519553,11,GET,select_contact_expected,25.333333,0.000000,6,20,89,143,0,6,10.921133878328218,3.4907619701698422,259.7297780448571,276.0
1616519553,11,POST,select_order_expected,27.333333,0.000000,18,29,41,145,0,18,19.316518085944498,10.90723101515323,51.61113501526415,4810.089655172414
1616519553,11,GET,start_booking_expected,10.666667,0.000000,5,12,19,55,0,5,5.473555948331275,1.2315899366512895,18.54247390292585,34789.0
1616519553,11,,Aggregated,275.666667,0.000000,16,170,300,1475,0,16,46.9144409284848,1.2315899366512895,530.1519139902666,4851.866440677966
1616519554,7,GET,collect_ticket_expected,13.000000,0.000000,11,17,28,68,0,11,11.147251683081883,5.848734988830984,27.538132038898766,40.161764705882355
1616519554,7,PUT,confirm_consign_expected,7.000000,0.000000,8,13,140,48,0,8,11.058818383996064,4.413285991176963,139.60839400533587,393.9375
1616519554,7,POST,finish_booking_expected,23.750000,0.000000,170,330,420,166,0,170.0,198.717589941751,136.99851999990642,530.1519139902666,46.0
1616519554,7,GET,get_assurance_types_expected,10.500000,0.000000,6,10,16,67,0,6,5.641985476128201,2.200910937972367,16.29194791894406,108.0
1616519554,7,GET,get_consigns_expected,7.000000,0.000000,9,12,15,48,0,9,8.854694771192348,4.797953995876014,15.488269040361047,175.39583333333334
1616519554,7,GET,get_foods_expected,10.500000,0.000000,14,32,110,67,0,14,17.330429886829165,9.354111040011048,107.63203899841756,1277.2089552238806
1616519554,7,GET,home_expected,49.250000,0.000000,7,23,55,292,0,7,9.07913284385832,1.7931869952008128,61.52826396282762,17368.0
1616519554,7,POST,login_expected,39.250000,0.000000,85,98,120,237,0,85,86.919299900072,80.23831399623305,127.0650940714404,347.9873417721519
1616519554,7,POST,pay_expected,20.000000,0.000000,75,130,150,118,0,75,80.59204930254116,5.819984944537282,149.60719097871333,60.20338983050848
1616519554,7,POST,search_ticket_expected,37.000000,0.000000,16,94,170,233,0,16,25.95482730104832,11.391601990908384,237.22304590046406,64.60944206008584
1616519554,7,GET,select_contact_expected,26.250000,0.000000,6,19,89,169,0,6,10.279136531457262,3.431567922234535,259.7297780448571,276.0
1616519554,7,POST,select_order_expected,27.000000,0.000000,18,29,52,166,0,18,19.46943341221391,10.90723101515323,58.70301905088127,4845.259036144578
1616519554,7,GET,start_booking_expected,10.500000,0.000000,5,12,19,67,0,5,5.437652257257211,1.2315899366512895,18.54247390292585,34789.0
1616519554,7,,Aggregated,281.000000,0.000000,15,170,290,1746,0,15,46.03772833481973,1.2315899366512895,530.1519139902666,4861.632875143185
1616519555,17,GET,collect_ticket_expected,11.600000,0.000000,11,18,28,79,0,11,11.154837813523091,5.848734988830984,27.538132038898766,40.139240506329116
1616519555,17,PUT,confirm_consign_expected,7.800000,0.000000,8,13,140,54,0,8,10.712799930910545,4.413285991176963,139.60839400533587,393.9259259259259
1616519555,17,POST,finish_booking_expected,26.800000,0.000000,170,600,660,195,0,170.0,230.83797372065675,136.99851999990642,673.6260079778731,46.0
1616519555,17,GET,get_assurance_types_expected,11.000000,0.000000,5,10,16,76,0,5,5.497524067514429,2.200910937972367,16.29194791894406,108.0
1616519555,17,GET,get_consigns_expected,7.800000,0.000000,9,12,15,54,0,9,8.81954461025695,4.797953995876014,15.488269040361047,174.7037037037037
1616519555,17,GET,get_foods_expected,10.800000,0.000000,14,32,110,76,0,14,16.79507720339308,9.354111040011048,107.63203899841756,1275.592105263158
1616519555,17,GET,home_expected,48.400000,0.000000,7,24,55,348,0,7,9.36402594229078,1.7931869952008128,61.52826396282762,17368.0
1616519555,17,POST,login_expected,40.200000,0.000000,85,98,120,279,0,85,86.8813880760136,80.0338980043307,127.0650940714404,347.96774193548384
1616519555,17,POST,pay_expected,19.600000,0.000000,75,130,150,137,0,75,80.82373388261146,5.819984944537282,149.60719097871333,60.175182481751825
1616519555,17,POST,search_ticket_expected,37.400000,0.000000,16,99,240,275,0,16,29.652054491452873,10.422784020192921,582.2752239182591,66.29454545454546
1616519555,17,GET,select_contact_expected,28.000000,0.000000,6,17,89,199,0,6,9.826772516340617,3.431567922234535,259.7297780448571,276.0
1616519555,17,POST,select_order_expected,27.400000,0.000000,18,29,59,199,0,18,19.75762541990858,10.90723101515323,72.29193497914821,4949.994974874372
1616519555,17,GET,start_booking_expected,11.000000,0.000000,5,12,19,76,0,4,5.314313434370744,1.2315899366512895,18.54247390292585,34789.0
1616519555,17,,Aggregated,287.800000,0.000000,15,170,400,2047,0,15,49.66319453010575,1.2315899366512895,673.6260079778731,4884.982413287738
1616519556,11,GET,collect_ticket_expected,10.833333,0.000000,11,17,28,86,0,11,11.113096097603353,5.848734988830984,27.538132038898766,40.127906976744185
1616519556,11,PUT,confirm_consign_expected,8.000000,0.000000,8,12,140,63,0,8,10.268612956953428,4.413285991176963,139.60839400533587,393.8412698412698
1616519556,11,POST,finish_booking_expected,27.333333,0.000000,170,580,640,218,0,170.0,225.9179307591093,136.99851999990642,673.6260079778731,46.0
1616519556,11,GET,get_assurance_types_expected,11.166667,0.000000,5,10,16,85,0,5,5.413741212995613,2.200910937972367,16.29194791894406,108.0
1616519556,11,GET,get_consigns_expected,8.000000,0.000000,9,12,15,63,0,9,8.712672652484525,4.797953995876014,15.488269040361047,173.9206349206349
1616519556,11,GET,get_foods_expected,11.166667,0.000000,14,32,110,85,0,14,17.62028899427284,9.354111040011048,107.63203899841756,1289.235294117647
1616519556,11,GET,home_expected,48.000000,0.000000,7,23,55,391,0,7,9.138646167571968,1.7931869952008128,61.52826396282762,17368.0
1616519556,11,POST,login_expected,38.833333,0.000000,85,97,120,310,0,85,86.62151949622879,80.0338980043307,127.0650940714404,347.96774193548384
1616519556,11,POST,pay_expected,19.333333,0.000000,75,140,230,158,0,75,83.49030882877568,5.819984944537282,233.51025802548975,60.22784810126582
1616519556,11,POST,search_ticket_expected,38.500000,0.000000,16,95,210,316,0,16,28.61221285781505,10.422784020192921,582.2752239182591,64.80696202531645
1616519556,11,GET,select_contact_expected,27.666667,0.000000,6,17,71,220,0,6,9.625198394695127,3.431567922234535,259.7297780448571,276.0
1616519556,11,POST,select_order_expected,27.500000,0.000000,18,28,52,221,0,18,19.49647567614205,10.90723101515323,72.29193497914821,4994.135746606335
1616519556,11,GET,start_booking_expected,11.166667,0.000000,4,11,19,85,0,4,5.200092165785677,1.2315899366512895,18.54247390292585,34789.0
1616519556,11,,Aggregated,287.500000,0.000000,15,170,360,2301,0,15,49.0598135982668,1.2315899366512895,673.6260079778731,4875.38244241634
1616519557,13,GET,collect_ticket_expected,11.142857,0.000000,11,17,28,93,0,11,11.048247403044615,5.848734988830984,27.538132038898766,40.11827956989247
1616519557,13,PUT,confirm_consign_expected,7.285714,0.000000,8,13,140,68,0,8,10.080892755307586,4.413285991176963,139.60839400533587,393.8970588235294
1616519557,13,POST,finish_booking_expected,25.857143,0.000000,170,550,640,243,0,170.0,223.48441265920107,136.99851999990642,673.6260079778731,46.0
1616519557,13,GET,get_assurance_types_expected,10.714286,0.000000,5,10,16,95,0,5,5.385480235379777,2.200910937972367,16.29194791894406,108.0
1616519557,13,GET,get_consigns_expected,7.285714,0.000000,9,12,15,68,0,9,8.551450292168951,4.797953995876014,15.488269040361047,175.08823529411765
1616519557,13,GET,get_foods_expected,10.714286,0.000000,14,32,110,95,0,14,17.606788110233058,9.354111040011048,107.63203899841756,1292.6105263157895
1616519557,13,GET,home_expected,48.714286,0.000000,7,23,54,432,0,7,9.073162589360166,1.7931869952008128,61.52826396282762,17368.0
1616519557,13,POST,login_expected,39.142857,0.000000,85,97,120,344,0,85,86.38875744086258,80.0338980043307,127.0650940714404,347.99418604651163
1616519557,13,POST,pay_expected,19.142857,0.000000,75,140,230,173,0,75,82.82174101513891,5.819984944537282,233.51025802548975,60.346820809248555
1616519557,13,POST,search_ticket_expected,38.857143,0.000000,16,95,230,349,0,16,28.54678057731906,10.422784020192921,582.2752239182591,67.54154727793696
1616519557,13,GET,select_contact_expected,27.857143,0.000000,7,16,71,248,0,7,9.466845288707484,3.0528929783031344,259.7297780448571,276.0
1616519557,13,POST,select_order_expected,26.714286,0.000000,18,28,52,244,0,18,19.336391566702943,10.90723101515323,72.29193497914821,4982.245901639344
1616519557,13,GET,start_booking_expected,10.714286,0.000000,4,11,19,95,0,4,5.146946315653622,1.2315899366512895,18.54247390292585,34789.0
1616519557,13,,Aggregated,284.142857,0.000000,15,170,360,2547,0,15,48.79018751235037,1.2315899366512895,673.6260079778731,4881.204161758932
1616519558,14,GET,collect_ticket_expected,10.625000,0.000000,11,17,28,100,0,11,11.058683393057436,5.848734988830984,27.538132038898766,40.11
1616519558,14,PUT,confirm_consign_expected,7.875000,0.000000,8,13,140,75,0,8,9.847564257991811,4.413285991176963,139.60839400533587,393.8666666666667
1616519558,14,POST,finish_booking_expected,26.875000,0.000000,170,530,640,270,0,170.0,222.1872463727508,136.99851999990642,673.6260079778731,46.0
1616519558,14,GET,get_assurance_types_expected,10.375000,0.000000,5,9,11,101,0,5,5.322825243134089,2.200910937972367,16.29194791894406,108.0
1616519558,14,GET,get_consigns_expected,7.875000,0.000000,8,12,15,75,0,8,8.44380685283492,4.797953995876014,15.488269040361047,173.14666666666668
1616519558,14,GET,get_foods_expected,10.375000,0.000000,14,26,110,101,0,14,17.43637382555384,9.354111040011048,107.63203899841756,1303.0594059405942
1616519558,14,GET,home_expected,47.750000,0.000000,7,22,54,477,0,7,8.826102940385196,1.7931869952008128,61.52826396282762,17368.0
1616519558,14,POST,login_expected,38.125000,0.000000,85,97,120,378,0,85,86.110951802102,80.0338980043307,127.0650940714404,348.005291005291
1616519558,14,POST,pay_expected,19.250000,0.000000,75,140,230,192,0,75,82.97459383599441,5.819984944537282,233.51025802548975,60.3125
1616519558,14,POST,search_ticket_expected,38.500000,0.000000,16,99,300,382,0,16,29.655577026731798,10.422784020192921,582.2752239182591,69.04188481675392
1616519558,14,GET,select_contact_expected,27.250000,0.000000,6,16,71,275,0,6,9.246861115521329,3.0528929783031344,259.7297780448571,276.0
1616519558,14,POST,select_order_expected,27.250000,0.000000,18,27,52,271,0,18,19.170862067116225,10.90723101515323,72.29193497914821,4999.752767527675
1616519558,14,GET,start_booking_expected,10.375000,0.000000,4,11,12,101,0,4,5.018583495437287,1.2315899366512895,18.54247390292585,34789.0
1616519558,14,,Aggregated,282.500000,0.000000,15,170,370,2798,0,15,48.97482754956209,1.2315899366512895,673.6260079778731,4860.62616154396
1616519559,11,GET,collect_ticket_expected,10.222222,0.000000,11,16,19,106,0,11,11.011557455859938,5.848734988830984,27.538132038898766,40.10377358490566
1616519559,11,PUT,confirm_consign_expected,7.555556,0.000000,8,13,140,86,0,7,9.65728223876118,4.413285991176963,139.60839400533587,393.8837209302326
1616519559,11,POST,finish_booking_expected,26.555556,0.000000,170,480,640,298,0,170.0,217.58231008933208,136.99851999990642,673.6260079778731,46.0
1616519559,11,GET,get_assurance_types_expected,10.444444,0.000000,5,10,11,110,0,5,5.301334316291931,2.200910937972367,16.29194791894406,108.0
1616519559,11,GET,get_consigns_expected,7.555556,0.000000,8,12,15,86,0,8,8.366440334844642,4.797953995876014,15.488269040361047,170.19767441860466
1616519559,11,GET,get_foods_expected,10.444444,0.000000,14,26,110,110,0,14,17.05808087823574,9.354111040011048,107.63203899841756,1327.3181818181818
1616519559,11,GET,home_expected,47.333333,0.000000,7,21,51,517,0,7,8.705136444098974,1.7931869952008128,61.52826396282762,17368.0
1616519559,11,POST,login_expected,37.333333,0.000000,84,97,120,408,0,84,86.03358148755825,80.0338980043307,127.0650940714404,347.9901960784314
1616519559,11,POST,pay_expected,18.888889,0.000000,75,130,210,204,0,75,82.93380145287124,5.819984944537282,233.51025802548975,60.294117647058826
1616519559,11,POST,search_ticket_expected,38.555556,0.000000,16,99,240,414,0,16,29.818208610913423,10.237977956421673,582.2752239182591,73.08937198067633
1616519559,11,GET,select_contact_expected,27.111111,0.000000,6,16,47,302,0,6,8.951382757016512,3.0528929783031344,259.7297780448571,276.0
1616519559,11,POST,select_order_expected,26.555556,0.000000,18,27,52,292,0,18,19.107670260494423,10.90723101515323,72.29193497914821,4986.188356164384
1616519559,11,GET,start_booking_expected,10.444444,0.000000,4,11,12,110,0,4,5.017270891800184,1.2315899366512895,18.54247390292585,34789.0
1616519559,11,,Aggregated,279.000000,0.000000,15,170,340,3043,0,15,48.54304208553351,1.2315899366512895,673.6260079778731,4848.589878409464
1616519560,10,GET,collect_ticket_expected,9.800000,0.000000,11,17,19,111,0,11,11.078136084760699,5.848734988830984,27.538132038898766,40.0990990990991
1616519560,10,PUT,confirm_consign_expected,7.400000,0.000000,8,13,140,96,0,7,9.420618566461295,3.8233050145208836,139.60839400533587,393.84375
1616519560,10,POST,finish_booking_expected,26.600000,0.000000,170,450,630,324,0,170.0,216.57130330798137,136.99851999990642,673.6260079778731,46.0
1616519560,10,GET,get_assurance_types_expected,10.000000,0.000000,5,10,11,115,0,5,5.3095985892350255,2.200910937972367,16.29194791894406,108.0
1616519560,10,GET,get_consigns_expected,7.500000,0.000000,8,12,15,97,0,8,8.35834052557721,4.431155044585466,15.488269040361047,177.56701030927834
1616519560,10,GET,get_foods_expected,10.000000,0.000000,14,26,110,115,0,14,16.973587881733216,9.354111040011048,107.63203899841756,1335.017391304348
1616519560,10,GET,home_expected,46.700000,0.000000,7,21,51,556,0,7,8.657993396606779,1.7931869952008128,61.52826396282762,17368.0
1616519560,10,POST,login_expected,37.000000,0.000000,84,96,120,437,0,84,85.88167353350993,80.0338980043307,127.0650940714404,347.9885583524027
1616519560,10,POST,pay_expected,18.900000,0.000000,74,140,210,220,0,74,83.14159935213287,5.819984944537282,233.51025802548975,60.27272727272727
1616519560,10,POST,search_ticket_expected,37.700000,0.000000,16,94,240,445,0,16,29.545300544940687,10.237977956421673,582.2752239182591,73.49887640449438
1616519560,10,GET,select_contact_expected,27.000000,0.000000,6,16,47,324,0,6,8.8390484308525,3.0528929783031344,259.7297780448571,276.0
1616519560,10,POST,select_order_expected,26.600000,0.000000,18,27,41,319,0,18,19.229478630467923,10.90723101515323,72.29193497914821,5027.727272727273
1616519560,10,GET,start_booking_expected,10.000000,0.000000,4,11,12,115,0,4,5.003697730843788,1.2315899366512895,18.54247390292585,34789.0
1616519560,10,,Aggregated,275.200000,0.000000,15,170,340,3274,0,15,48.574498201314775,1.2315899366512895,673.6260079778731,4822.53665241295
1616519561,10,GET,collect_ticket_expected,9.200000,0.000000,11,17,19,122,0,11,11.095378486836543,5.848734988830984,27.538132038898766,40.18032786885246
1616519561,10,PUT,confirm_consign_expected,8.200000,0.000000,7,13,23,106,0,7,9.302942616039148,3.8233050145208836,139.60839400533587,393.83962264150944
1616519561,10,POST,finish_booking_expected,27.400000,0.000000,170,420,630,348,0,170.0,214.20975738163534,136.99851999990642,673.6260079778731,46.0
1616519561,10,GET,get_assurance_types_expected,10.000000,0.000000,5,10,11,125,0,5,5.259167709387839,2.200910937972367,16.29194791894406,108.0
1616519561,10,GET,get_consigns_expected,8.200000,0.000000,8,13,15,106,0,8,8.48882791546683,4.431155044585466,16.51663798838854,185.69811320754718
1616519561,10,GET,get_foods_expected,10.000000,0.000000,14,26,110,125,0,14,17.114175418391824,9.071637061424553,107.63203899841756,1329.976
1616519561,10,GET,home_expected,46.400000,0.000000,6,20,35,610,0,6,8.43761505475115,1.7931869952008128,61.52826396282762,17368.0
1616519561,10,POST,login_expected,36.500000,0.000000,84,95,120,475,0,84,85.73077781199429,80.0338980043307,127.0650940714404,347.97684210526313
1616519561,10,POST,pay_expected,18.100000,0.000000,74,130,210,240,0,74,82.7891137067733,5.819984944537282,233.51025802548975,60.25
1616519561,10,POST,search_ticket_expected,38.000000,0.000000,16,94,240,489,0,16,29.240371972695755,10.237977956421673,582.2752239182591,73.51124744376278
1616519561,10,GET,select_contact_expected,27.500000,0.000000,6,15,47,353,0,6,8.578179387320308,2.9875580221414566,259.7297780448571,276.0
1616519561,10,POST,select_order_expected,26.400000,0.000000,18,27,41,346,0,18,19.235100647948705,10.90723101515323,72.29193497914821,5043.21676300578
1616519561,10,GET,start_booking_expected,10.000000,0.000000,4,11,13,125,0,4,5.010692587122321,1.2315899366512895,18.54247390292585,34789.0
1616519561,10,,Aggregated,275.900000,0.000000,15,170,330,3570,0,15,47.878991557756066,1.2315899366512895,673.6260079778731,4835.649859943977
1616519562,16,GET,collect_ticket_expected,8.600000,0.000000,11,17,19,126,0,11,11.126824185281755,5.848734988830984,27.538132038898766,40.17460317460318
1616519562,16,PUT,confirm_consign_expected,8.500000,0.000000,7,13,23,113,0,7,9.230889028671767,3.8233050145208836,139.60839400533587,393.8495575221239
1616519562,16,POST,finish_booking_expected,27.300000,0.000000,170,420,630,378,0,170.0,210.08769633241056,136.99851999990642,673.6260079778731,46.0
1616519562,16,GET,get_assurance_types_expected,9.700000,0.000000,5,10,11,132,0,5,5.205758309316342,2.200910937972367,16.29194791894406,108.0
1616519562,16,GET,get_consigns_expected,8.500000,0.000000,8,13,15,113,0,8,8.460801859196705,4.431155044585466,16.51663798838854,189.2920353982301
1616519562,16,GET,get_foods_expected,9.700000,0.000000,14,26,110,132,0,14,16.930050260711912,9.071637061424553,107.63203899841756,1319.469696969697
1616519562,16,GET,home_expected,45.800000,0.000000,6,20,35,657,0,6,8.303186233733785,1.7931869952008128,61.52826396282762,17368.0
1616519562,16,POST,login_expected,36.100000,0.000000,84,96,120,512,0,84,85.96434490596039,79.70834302250296,146.01659192703664,347.97265625
1616519562,16,POST,pay_expected,17.400000,0.000000,75,130,220,256,0,74,83.11100151377104,5.819984944537282,233.51025802548975,60.234375
1616519562,16,POST,search_ticket_expected,38.400000,0.000000,16,94,230,524,0,16,29.144657011284274,10.237977956421673,582.2752239182591,74.65648854961832
1616519562,16,GET,select_contact_expected,27.600000,0.000000,6,15,47,383,0,6,8.4001387794096,2.9875580221414566,259.7297780448571,276.0
1616519562,16,POST,select_order_expected,26.100000,0.000000,18,27,41,372,0,18,19.134649491783794,10.90723101515323,72.29193497914821,5075.932795698925
