Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524473,62,GET,get_assurance_types_expected,22.000000,0.000000,10,39,140,178,0,10,14.089144891902302,2.8395859990268946,143.21935002226382,108.0
1616524473,62,GET,get_consigns_expected,19.600000,0.000000,15,27,110,171,0,15,17.002633910991076,5.349404993467033,118.8752839807421,198.1345029239766
1616524473,62,GET,get_foods_expected,22.000000,0.000000,22,100,190,175,0,22,33.626217474229634,11.607922031544149,275.67889203783125,1319.5314285714285
1616524473,62,GET,home_expected,109.800000,0.000000,14,52,91,891,0,14,19.39697544167276,1.5964549966156483,108.1437390530482,17368.0
1616524473,62,POST,login_expected,84.600000,0.000000,91,130,170,706,0,91,96.256067478375,80.46489395201206,240.6113159377128,348.0254957507082
1616524473,62,POST,pay_expected,36.000000,0.000000,130,270,340,320,0,130.0,145.9607700122433,5.929999984800816,348.7558219349012,60.471875
1616524473,62,POST,search_ticket_expected,88.200000,0.000000,25,140,430,683,0,25,49.477793351647556,13.431158964522183,626.6504980158061,79.10248901903367
1616524473,62,GET,select_contact_expected,63.800000,0.000000,11,28,140,529,0,11,15.149989243929534,3.6872189957648516,247.22115194890648,276.9035916824197
1616524473,62,POST,select_order_expected,56.000000,0.000000,30,54,150,500,0,30,34.68558112392202,17.08362204954028,206.26880798954517,6744.836
1616524473,62,GET,start_booking_expected,22.200000,0.000000,12,24,31,178,0,11,11.774348807939736,1.5902079176157713,47.190248034894466,34789.0
1616524473,62,,Aggregated,621.400000,0.000000,26,390,600,5165,0,26,80.71262092764118,1.5902079176157713,992.8338000318035,5011.852081316554
1616524474,58,GET,collect_ticket_expected,20.166667,0.000000,15,27,59,188,0,15,16.40807277463535,6.653822958469391,95.88497504591942,40.29255319148936
1616524474,58,PUT,confirm_consign_expected,21.833333,0.000000,14,23,52,196,0,13,14.898725674839271,5.490627954714,139.86426405608654,393.7040816326531
1616524474,58,POST,finish_booking_expected,60.833333,0.000000,380,680,850,584,0,380.0,400.71835812246616,191.29392399918288,1008.8517960393801,46.0
1616524474,58,GET,get_assurance_types_expected,22.666667,0.000000,10,28,130,208,0,10,13.502921720478648,2.8395859990268946,143.21935002226382,108.0
1616524474,58,GET,get_consigns_expected,21.833333,0.000000,15,26,110,196,0,14,16.759480126986126,5.349404993467033,118.8752839807421,197.06632653061226
1616524474,58,GET,get_foods_expected,22.666667,0.000000,24,120,270,208,0,24,39.10366374587353,11.607922031544149,292.11394500453025,1338.5288461538462
1616524474,58,GET,home_expected,112.333333,0.000000,15,52,84,1032,0,15,19.559570736285163,1.5964549966156483,108.1437390530482,17368.0
1616524474,58,POST,login_expected,88.333333,0.000000,92,130,170,808,0,92,96.63006487373946,80.46489395201206,240.6113159377128,348.0272277227723
1616524474,58,POST,pay_expected,38.000000,0.000000,130,270,340,377,0,130.0,146.28904039381118,5.929999984800816,348.7558219349012,60.787798408488065
1616524474,58,POST,search_ticket_expected,85.833333,0.000000,25,140,400,794,0,25,48.26154246878217,13.431158964522183,626.6504980158061,79.99622166246851
1616524474,58,GET,select_contact_expected,66.500000,0.000000,11,33,140,614,0,11,16.04972174959955,3.6872189957648516,247.22115194890648,276.7785016286645
1616524474,58,POST,select_order_expected,60.500000,0.000000,30,52,150,578,0,30,34.18153654228071,17.08362204954028,206.26880798954517,6774.171280276817
1616524474,58,GET,start_booking_expected,22.666667,0.000000,12,23,30,208,0,11,11.604829935374884,1.5902079176157713,47.190248034894466,34789.0
1616524474,58,,Aggregated,644.166667,0.000000,26,380,590,5991,0,26,79.78799552797007,1.5902079176157713,1008.8517960393801,5018.202136538141
1616524475,71,GET,collect_ticket_expected,21.142857,0.000000,15,27,51,212,0,15,16.22654043329124,6.653822958469391,95.88497504591942,40.259433962264154
1616524475,71,PUT,confirm_consign_expected,21.714286,0.000000,14,23,28,214,0,14,14.995385561395159,5.490627954714,139.86426405608654,393.72429906542055
1616524475,71,POST,finish_booking_expected,62.857143,0.000000,370,680,850,663,0,370.0,400.10760549394774,191.29392399918288,1008.8517960393801,46.0
1616524475,71,GET,get_assurance_types_expected,22.428571,0.000000,10,21,130,240,0,10,12.908541095384862,2.5624929694458842,143.21935002226382,108.0
1616524475,71,GET,get_consigns_expected,21.857143,0.000000,14,25,88,215,0,14,16.46807801389937,5.349404993467033,118.8752839807421,195.56744186046512
1616524475,71,GET,get_foods_expected,22.428571,0.000000,23,110,270,239,0,23,36.817179085827085,10.723905055783689,292.11394500453025,1328.7196652719665
1616524475,71,GET,home_expected,115.428571,0.000000,15,50,84,1168,0,15,19.449343553513817,1.5964549966156483,108.1437390530482,17368.0
1616524475,71,POST,login_expected,89.857143,0.000000,92,130,170,921,0,92,96.69596026613641,80.46489395201206,240.6113159377128,348.01194353963086
1616524475,71,POST,pay_expected,40.571429,0.000000,130,260,340,429,0,130.0,146.40395175926128,5.929999984800816,348.7558219349012,60.87645687645688
1616524475,71,POST,search_ticket_expected,86.857143,0.000000,25,140,350,908,0,25,46.49857611260541,13.431158964522183,626.6504980158061,78.94052863436123
1616524475,71,GET,select_contact_expected,68.000000,0.000000,11,25,140,703,0,11,15.472864683294883,3.5722110187634826,247.22115194890648,276.67994310099573
1616524475,71,POST,select_order_expected,63.428571,0.000000,30,51,130,648,0,30,33.68864761594321,17.08362204954028,206.26880798954517,6753.208333333333
1616524475,71,GET,start_booking_expected,22.428571,0.000000,11,23,30,241,0,11,11.147041126401685,1.2467539636418223,47.190248034894466,34789.0
1616524475,71,,Aggregated,659.000000,0.000000,25,370,590,6801,0,25,79.33455278509219,1.2467539636418223,1008.8517960393801,5023.921776209381
1616524476,62,GET,collect_ticket_expected,21.375000,0.000000,15,26,51,233,0,15,16.354190171176622,6.653822958469391,95.88497504591942,40.23605150214592
1616524476,62,PUT,confirm_consign_expected,22.375000,0.000000,14,22,28,246,0,14,14.782399227804829,5.490627954714,139.86426405608654,393.7317073170732
1616524476,62,POST,finish_booking_expected,65.250000,0.000000,380,690,850,748,0,380.0,408.1291121645161,191.29392399918288,1008.8517960393801,46.0
1616524476,62,GET,get_assurance_types_expected,23.125000,0.000000,9,21,130,259,0,9,12.543764185613474,2.5052190758287907,143.21935002226382,108.0
1616524476,62,GET,get_consigns_expected,22.375000,0.000000,14,25,88,246,0,14,16.06782727753668,5.320237018167973,118.8752839807421,189.239837398374
1616524476,62,GET,get_foods_expected,23.000000,0.000000,22,100,270,259,0,22,35.87774257670053,10.723905055783689,292.11394500453025,1339.111969111969
1616524476,62,GET,home_expected,116.125000,0.000000,15,50,80,1291,0,15,19.37132712684811,1.5964549966156483,108.1437390530482,17368.0
1616524476,62,POST,login_expected,91.000000,0.000000,92,130,170,1014,0,92,97.05148124389986,80.46489395201206,240.6113159377128,348.02169625246546
1616524476,62,POST,pay_expected,41.750000,0.000000,130,270,340,472,0,130.0,147.97502821898365,5.929999984800816,503.9245439693332,60.938559322033896
1616524476,62,POST,search_ticket_expected,89.125000,0.000000,25,150,430,1008,0,25,48.457370112286995,12.693930068053305,693.4598700609058,80.93948412698413
1616524476,62,GET,select_contact_expected,68.375000,0.000000,11,25,140,775,0,11,15.215246285492134,3.5722110187634826,247.22115194890648,276.9251612903226
1616524476,62,POST,select_order_expected,65.750000,0.000000,30,52,110,732,0,30,33.8275018539356,15.403844066895545,206.26880798954517,6795.99043715847
1616524476,62,GET,start_booking_expected,23.125000,0.000000,10,23,30,259,0,10,10.926699897806559,1.2191860005259514,47.190248034894466,34789.0
1616524476,62,,Aggregated,672.750000,0.000000,25,390,600,7542,0,25,80.97491625261013,1.2191860005259514,1008.8517960393801,4991.641607000795
1616524477,63,GET,collect_ticket_expected,21.444444,0.000000,15,27,51,266,0,15,16.25584184298908,6.4533400582149625,95.88497504591942,40.24812030075188
1616524477,63,PUT,confirm_consign_expected,22.111111,0.000000,14,23,75,268,0,14,15.39823548206295,5.490627954714,139.86426405608654,393.75
1616524477,63,POST,finish_booking_expected,67.000000,0.000000,380,680,840,817,0,380.0,402.1191917651366,191.29392399918288,1008.8517960393801,46.0
1616524477,63,GET,get_assurance_types_expected,24.444444,0.000000,9,21,130,286,0,9,12.249274447583105,2.5052190758287907,143.21935002226382,108.0
1616524477,63,GET,get_consigns_expected,22.111111,0.000000,14,25,88,268,0,14,16.366597827968757,5.320237018167973,118.8752839807421,187.19776119402985
1616524477,63,GET,get_foods_expected,24.333333,0.000000,23,160,290,285,0,23,41.08479103694359,10.723905055783689,308.53493395261467,1337.0666666666666
1616524477,63,GET,home_expected,118.111111,0.000000,15,50,77,1433,0,15,19.263803295902285,1.5964549966156483,108.1437390530482,17368.0
1616524477,63,POST,login_expected,93.555556,0.000000,92,130,170,1121,0,92,96.69137096506469,80.46489395201206,240.6113159377128,348.0312221231044
1616524477,63,POST,pay_expected,43.222222,0.000000,130,310,540,537,0,130.0,157.872782570303,5.820398917421699,635.9541699057445,60.91433891992551
1616524477,63,POST,search_ticket_expected,91.777778,0.000000,25,140,400,1121,0,25,47.7701828838513,12.554708984680474,693.4598700609058,80.27386262265834
1616524477,63,GET,select_contact_expected,71.000000,0.000000,11,25,130,846,0,11,14.995654694428866,3.5722110187634826,247.22115194890648,277.13002364066193
1616524477,63,POST,select_order_expected,66.111111,0.000000,30,53,130,814,0,30,33.99054393276952,15.403844066895545,206.26880798954517,6773.927518427518
1616524477,63,GET,start_booking_expected,24.444444,0.000000,10,22,30,286,0,10,10.743722919589626,1.2191860005259514,47.190248034894466,34789.0
1616524477,63,,Aggregated,689.666667,0.000000,25,380,590,8348,0,25,80.77770897013144,1.2191860005259514,1008.8517960393801,4997.02946813608
1616524478,64,GET,collect_ticket_expected,21.700000,0.000000,15,27,59,294,0,15,16.55884135592108,6.4533400582149625,95.88497504591942,40.224489795918366
1616524478,64,PUT,confirm_consign_expected,21.800000,0.000000,14,23,75,295,0,14,15.429848471609086,5.490627954714,139.86426405608654,393.7932203389831
1616524478,64,POST,finish_booking_expected,67.600000,0.000000,370,670,840,899,0,370.0,395.1816592103666,191.29392399918288,1008.8517960393801,46.0
1616524478,64,GET,get_assurance_types_expected,24.500000,0.000000,9,21,98,306,0,9,12.202473614498778,2.458575996570289,143.21935002226382,108.0
1616524478,64,GET,get_consigns_expected,21.800000,0.000000,15,25,88,295,0,15,16.323581755445417,5.320237018167973,118.8752839807421,184.47457627118644
1616524478,64,GET,get_foods_expected,24.400000,0.000000,23,130,280,304,0,23,39.93961026495335,10.399485006928444,308.53493395261467,1333.5427631578948
1616524478,64,GET,home_expected,119.600000,0.000000,15,50,84,1558,0,15,19.68486927904306,1.5964549966156483,137.0234169298783,17368.0
1616524478,64,POST,login_expected,94.300000,0.000000,92,130,170,1231,0,92,96.89547078060569,80.46489395201206,240.6113159377128,348.02355808285944
1616524478,64,POST,pay_expected,43.800000,0.000000,140,340,540,585,0,140.0,159.16234981149245,5.820398917421699,635.9541699057445,60.88034188034188
1616524478,64,POST,search_ticket_expected,93.100000,0.000000,25,150,420,1202,0,25,48.171613511754146,12.554708984680474,693.4598700609058,81.24542429284526
1616524478,64,GET,select_contact_expected,72.000000,0.000000,12,25,130,918,0,12,15.202587296169714,3.5722110187634826,247.22115194890648,277.822440087146
1616524478,64,POST,select_order_expected,66.300000,0.000000,31,54,130,903,0,31,34.50725917190783,15.403844066895545,215.48166207503527,6766.480620155039
1616524478,64,GET,start_booking_expected,24.600000,0.000000,10,22,29,306,0,10,10.743275606621276,1.2191860005259514,47.190248034894466,34789.0
1616524478,64,,Aggregated,695.500000,0.000000,26,380,590,9096,0,26,80.77644555921205,1.2191860005259514,1008.8517960393801,4979.5354001759015
1616524479,53,GET,collect_ticket_expected,23.500000,0.000000,15,27,51,335,0,15,16.558751059042763,6.4533400582149625,95.88497504591942,40.22985074626866
1616524479,53,PUT,confirm_consign_expected,25.300000,0.000000,14,23,52,321,0,14,15.347260156010982,5.490627954714,139.86426405608654,393.8006230529595
1616524479,53,POST,finish_booking_expected,77.100000,0.000000,360,660,820,974,0,360.0,384.44433634341993,191.29392399918288,1008.8517960393801,46.0
1616524479,53,GET,get_assurance_types_expected,26.500000,0.000000,9,21,98,326,0,9,12.05345074520475,2.458575996570289,143.21935002226382,108.0
1616524479,53,GET,get_consigns_expected,25.300000,0.000000,15,25,78,324,0,15,16.255624271802787,5.320237018167973,118.8752839807421,184.3827160493827
1616524479,53,GET,get_foods_expected,26.500000,0.000000,22,130,280,326,0,22,38.700466880580535,10.293947998434305,308.53493395261467,1336.1472392638036
1616524479,53,GET,home_expected,127.800000,0.000000,16,49,84,1699,0,16,19.824755296323243,1.5964549966156483,137.0234169298783,17368.0
1616524479,53,POST,login_expected,102.100000,0.000000,92,130,170,1343,0,92,96.90395611954114,80.46489395201206,240.6113159377128,348.0290394638868
1616524479,53,POST,pay_expected,48.400000,0.000000,140,400,580,660,0,140.0,169.94191313208307,5.820398917421699,635.9541699057445,60.81666666666667
1616524479,53,POST,search_ticket_expected,101.600000,0.000000,25,140,420,1296,0,25,47.06602406283455,12.554708984680474,693.4598700609058,79.88734567901234
1616524479,53,GET,select_contact_expected,78.100000,0.000000,12,25,130,997,0,12,14.948916180248942,3.4495500149205327,247.22115194890648,277.9177532597793
1616524479,53,POST,select_order_expected,75.100000,0.000000,31,52,130,993,0,31,34.29119962899245,15.403844066895545,215.48166207503527,6780.512588116818
1616524479,53,GET,start_booking_expected,26.400000,0.000000,10,22,29,326,0,10,10.711442882357954,1.2191860005259514,47.190248034894466,34789.0
1616524479,53,,Aggregated,763.700000,0.000000,26,370,580,9920,0,26,80.25863894515844,1.2191860005259514,1008.8517960393801,4958.2538306451615
1616524480,55,GET,collect_ticket_expected,24.900000,0.000000,16,26,51,365,0,16,16.60838742447022,6.4533400582149625,95.88497504591942,40.21095890410959
1616524480,55,PUT,confirm_consign_expected,25.100000,0.000000,14,23,52,351,0,14,15.438989846253412,5.490627954714,139.86426405608654,393.75498575498574
1616524480,55,POST,finish_booking_expected,78.400000,0.000000,350,650,820,1057,0,350.0,376.00860259911553,191.29392399918288,1008.8517960393801,46.0
1616524480,55,GET,get_assurance_types_expected,26.100000,0.000000,9,21,98,353,0,9,11.820567721664569,2.458575996570289,143.21935002226382,108.0
1616524480,55,GET,get_consigns_expected,25.000000,0.000000,15,25,78,351,0,15,16.187320427207588,5.320237018167973,118.8752839807421,182.2991452991453
1616524480,55,GET,get_foods_expected,26.100000,0.000000,22,120,280,352,0,22,37.25650822525495,10.293947998434305,308.53493395261467,1328.627840909091
1616524480,55,GET,home_expected,130.100000,0.000000,16,49,78,1829,0,16,19.763988642833674,1.5964549966156483,137.0234169298783,17368.0
1616524480,55,POST,login_expected,101.800000,0.000000,92,130,170,1454,0,92,96.71365355600717,80.46489395201206,240.6113159377128,348.0288858321871
1616524480,55,POST,pay_expected,51.900000,0.000000,150,380,570,719,0,150.0,170.91037316707005,5.820398917421699,635.9541699057445,60.749652294853966
1616524480,55,POST,search_ticket_expected,101.700000,0.000000,24,140,400,1382,0,24,46.02541778403079,12.554708984680474,693.4598700609058,78.73661360347323
