Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520012,150,GET,collect_ticket_expected,17.000000,0.000000,16,26,38,94,0,16,16.897774453800015,8.236504974775016,37.6766980625689,40.0
1616520012,150,PUT,confirm_consign_expected,12.000000,0.000000,17,61,110,87,0,17,21.848939337778365,7.1068539982661605,112.21595294773579,393.88505747126436
1616520012,150,POST,finish_booking_expected,43.500000,0.000000,520,1100,1700,238,0,510.0,557.9865165000992,193.66264902055264,2200.235284981318,46.0
1616520012,150,GET,get_assurance_types_expected,20.000000,0.000000,10,16,21,106,0,10,10.471751523546803,2.6433500461280346,54.298255010508,108.0
1616520012,150,GET,get_consigns_expected,13.000000,0.000000,18,55,110,87,0,18,20.81299690802678,7.319701951928437,107.3808929650113,154.5632183908046
1616520012,150,GET,get_foods_expected,20.000000,0.000000,20,99,180,101,0,20,33.23289947146273,11.737384018488228,204.72761697601527,1379.5940594059407
1616520012,150,GET,home_expected,116.000000,0.000000,16,56,86,582,0,16,20.643170104486888,1.5132409753277898,96.29796189256012,17368.0
1616520012,150,POST,login_expected,93.000000,0.000000,94,140,170,452,0,94,99.3054266019716,79.84155404847115,192.43250507861376,347.96902654867256
1616520012,150,POST,pay_expected,27.500000,0.000000,330,1300,1400,163,0,330.0,462.37234630124885,15.032363939099014,1392.9757360601798,61.04294478527607
1616520012,150,POST,search_ticket_expected,73.500000,0.000000,25,150,370,438,0,25,48.14672493641626,11.25884405337274,575.5951409228146,76.07534246575342
1616520012,150,GET,select_contact_expected,65.500000,0.000000,12,29,260,333,0,12,19.01888146831489,2.9962960397824645,310.1983460364863,276.0
1616520012,150,POST,select_order_expected,52.000000,0.000000,31,67,130,268,0,31,35.5481337199905,17.482970957644284,180.01690495293587,7327.0335820895525
1616520012,150,GET,start_booking_expected,20.000000,0.000000,10,18,23,107,0,10,10.84136201077463,1.0795200942084193,51.38827406335622,34789.0
1616520012,150,,Aggregated,573.000000,0.000000,25,550,1100,3056,0,25,102.40276426125497,1.0795200942084193,2200.235284981318,5333.741819371728
1616520013,145,GET,collect_ticket_expected,19.666667,0.000000,17,28,38,120,0,17,17.64239655070317,8.236504974775016,39.98863906599581,40.09166666666667
1616520013,145,PUT,confirm_consign_expected,19.333333,0.000000,18,79,100,118,0,18,25.686087697483917,7.1068539982661605,112.21595294773579,393.8050847457627
1616520013,145,POST,finish_booking_expected,50.333333,0.000000,570,1400,2200,334,0,570.0,643.610518214831,193.66264902055264,2539.6670849295333,46.0
1616520013,145,GET,get_assurance_types_expected,21.333333,0.000000,10,17,45,130,0,10,11.068652774422215,2.6433500461280346,54.298255010508,108.0
1616520013,145,GET,get_consigns_expected,19.333333,0.000000,18,33,96,118,0,18,20.36342149604333,7.319701951928437,107.3808929650113,154.77118644067798
1616520013,145,GET,get_foods_expected,20.666667,0.000000,23,110,180,129,0,23,35.30399325256806,11.737384018488228,204.72761697601527,1398.5581395348838
1616520013,145,GET,home_expected,128.000000,0.000000,18,62,86,715,0,18,22.813551896251738,1.5132409753277898,98.80477108526975,17368.0
1616520013,145,POST,login_expected,99.000000,0.000000,94,140,170,565,0,94,99.3129536363222,79.84155404847115,192.43250507861376,347.9769911504425
1616520013,145,POST,pay_expected,31.000000,0.000000,300,1300,1400,212,0,300.0,465.6414865370058,15.032363939099014,1392.9757360601798,61.60377358490566
1616520013,145,POST,search_ticket_expected,90.333333,0.000000,26,140,330,525,0,26,47.07080574861417,11.25884405337274,575.5951409228146,74.6647619047619
1616520013,145,GET,select_contact_expected,72.000000,0.000000,12,50,270,421,0,12,20.94135091296063,2.9962960397824645,310.1983460364863,276.0
1616520013,145,POST,select_order_expected,60.666667,0.000000,32,66,120,364,0,32,36.38234022258945,17.482970957644284,180.01690495293587,7341.090659340659
1616520013,145,GET,start_booking_expected,21.333333,0.000000,10,18,23,130,0,10,11.060208439504585,1.0795200942084193,51.38827406335622,34789.0
1616520013,145,,Aggregated,653.000000,0.000000,27,610,1300,3881,0,27,115.39782710426555,1.0795200942084193,2539.6670849295333,5219.60061839732
1616520014,170,GET,collect_ticket_expected,22.000000,0.000000,17,28,38,134,0,17,17.637804546740963,8.236504974775016,39.98863906599581,40.082089552238806
1616520014,170,PUT,confirm_consign_expected,21.500000,0.000000,18,76,100,145,0,18,24.944511149078608,7.1068539982661605,112.21595294773579,393.84137931034485
1616520014,170,POST,finish_booking_expected,56.250000,0.000000,590,1600,2500,422,0,590.0,717.7032117634765,193.66264902055264,3669.293464976363,46.0
1616520014,170,GET,get_assurance_types_expected,22.750000,0.000000,10,18,45,155,0,10,11.146076927111755,2.6433500461280346,54.298255010508,108.0
1616520014,170,GET,get_consigns_expected,21.500000,0.000000,18,32,96,145,0,18,19.972798977336236,7.319701951928437,107.3808929650113,150.97241379310344
1616520014,170,GET,get_foods_expected,22.750000,0.000000,24,140,200,155,0,24,38.49656077237019,11.737384018488228,271.86538092792034,1370.1548387096775
1616520014,170,GET,home_expected,131.250000,0.000000,18,63,99,841,0,18,23.938331807416496,1.5132409753277898,177.6517970720306,17368.0
1616520014,170,POST,login_expected,101.000000,0.000000,95,140,170,671,0,95,100.33659235523645,79.84155404847115,192.43250507861376,347.97168405365124
1616520014,170,POST,pay_expected,36.750000,0.000000,330,1300,1700,249,0,330.0,485.9775810850313,9.755452978424728,1868.373582023196,62.22088353413655
1616520014,170,POST,search_ticket_expected,95.500000,0.000000,26,140,320,610,0,26,47.697239444155976,11.25884405337274,575.5951409228146,73.79508196721312
1616520014,170,GET,select_contact_expected,75.500000,0.000000,13,49,260,508,0,13,20.768408477489697,2.9962960397824645,310.1983460364863,276.0
1616520014,170,POST,select_order_expected,64.000000,0.000000,33,70,130,444,0,33,37.946125410648214,17.482970957644284,213.843225967139,7368.907657657658
1616520014,170,GET,start_booking_expected,22.750000,0.000000,11,23,41,155,0,11,11.821295110689055,1.0795200942084193,51.38827406335622,34789.0
1616520014,170,,Aggregated,693.500000,0.000000,28,670,1400,4634,0,28,126.50718519373294,1.0795200942084193,3669.293464976363,5187.2416918429
1616520015,182,GET,collect_ticket_expected,22.200000,0.000000,17,28,38,158,0,17,17.678256742685704,7.516573998145759,39.98863906599581,40.06962025316456
1616520015,182,PUT,confirm_consign_expected,22.400000,0.000000,18,79,120,172,0,18,25.92592603164227,5.836363066919148,127.68107303418219,393.83720930232556
1616520015,182,POST,finish_booking_expected,61.200000,0.000000,630,1600,2500,506,0,630.0,766.5044009582446,193.66264902055264,3669.293464976363,46.0
1616520015,182,GET,get_assurance_types_expected,24.600000,0.000000,11,220,390,183,0,11,30.942918515835427,2.6433500461280346,411.66272398550063,108.0
1616520015,182,GET,get_consigns_expected,22.400000,0.000000,18,32,96,172,0,18,19.719974980500073,6.729221087880433,107.3808929650113,151.98837209302326
1616520015,182,GET,get_foods_expected,24.200000,0.000000,24,110,200,182,0,24,37.43869369685814,11.737384018488228,271.86538092792034,1361.4065934065934
1616520015,182,GET,home_expected,132.400000,0.000000,18,64,96,981,0,18,23.9451523949976,1.5132409753277898,177.6517970720306,17368.0
1616520015,182,POST,login_expected,103.600000,0.000000,95,140,170,790,0,95,99.8314606136336,79.84155404847115,192.43250507861376,347.95696202531644
1616520015,182,POST,pay_expected,38.400000,0.000000,330,1600,2000,294,0,320.0,515.6153425167245,9.755452978424728,2146.7547309584916,62.564625850340136
1616520015,182,POST,search_ticket_expected,99.800000,0.000000,26,140,310,722,0,26,47.381516340268654,11.25884405337274,575.5951409228146,72.33795013850416
1616520015,182,GET,select_contact_expected,77.400000,0.000000,13,37,260,594,0,13,19.87842140015315,2.9962960397824645,310.1983460364863,276.0
1616520015,182,POST,select_order_expected,67.600000,0.000000,33,67,120,520,0,33,37.79146973392926,17.482970957644284,213.843225967139,7354.432692307692
1616520015,182,GET,start_booking_expected,24.600000,0.000000,11,23,41,183,0,11,11.902139067288509,1.0795200942084193,51.38827406335622,34789.0
1616520015,182,,Aggregated,720.800000,0.000000,28,720,1500,5457,0,28,134.2801419589578,1.0795200942084193,3669.293464976363,5154.6969030602895
1616520016,165,GET,collect_ticket_expected,21.166667,0.000000,17,28,38,182,0,17,18.016961648814625,7.516573998145759,39.98863906599581,40.120879120879124
1616520016,165,PUT,confirm_consign_expected,23.500000,0.000000,19,81,110,221,0,19,26.723312873001383,5.836363066919148,127.68107303418219,393.85067873303166
1616520016,165,POST,finish_booking_expected,67.000000,0.000000,640,1600,2500,596,0,640.0,770.8154386598945,193.66264902055264,3669.293464976363,46.0
1616520016,165,GET,get_assurance_types_expected,24.000000,0.000000,11,220,390,211,0,11,28.60414235073614,2.6433500461280346,411.66272398550063,108.0
1616520016,165,GET,get_consigns_expected,23.500000,0.000000,19,86,160,221,0,19,25.434431877004076,6.729221087880433,196.444408968091,156.69683257918552
1616520016,165,GET,get_foods_expected,24.000000,0.000000,24,99,180,211,0,24,35.86962486515748,11.737384018488228,271.86538092792034,1339.1137440758293
1616520016,165,GET,home_expected,131.333333,0.000000,19,75,120,1121,0,19,26.96177108175089,1.5132409753277898,203.39728496037424,17368.0
1616520016,165,POST,login_expected,103.166667,0.000000,95,140,170,887,0,95,100.63097871466736,79.84155404847115,208.40288698673248,347.96054114994365
1616520016,165,POST,pay_expected,38.666667,0.000000,330,2000,2400,339,0,330.0,576.9772134181442,9.755452978424728,2472.9846930131316,62.45722713864307
1616520016,165,POST,search_ticket_expected,95.000000,0.000000,27,170,320,833,0,27,48.38389595470191,11.25884405337274,575.5951409228146,73.41176470588235
1616520016,165,GET,select_contact_expected,78.000000,0.000000,13,35,250,678,0,13,19.259831492938815,2.9962960397824645,310.1983460364863,276.0
1616520016,165,POST,select_order_expected,70.666667,0.000000,34,66,120,621,0,34,38.17728239328311,17.482970957644284,213.843225967139,7401.5346215781
1616520016,165,GET,start_booking_expected,24.000000,0.000000,11,23,36,211,0,11,12.342030290620164,1.0795200942084193,51.38827406335622,34789.0
1616520016,165,,Aggregated,724.000000,0.000000,29,740,1600,6332,0,29,139.38237928379954,1.0795200942084193,3669.293464976363,5124.160454832597
1616520017,222,GET,collect_ticket_expected,21.000000,0.000000,17,28,32,205,0,17,17.959384472540965,7.516573998145759,39.98863906599581,40.107317073170734
1616520017,222,PUT,confirm_consign_expected,24.571429,0.000000,19,81,110,236,0,19,26.350550406308592,5.836363066919148,127.68107303418219,393.81779661016947
1616520017,222,POST,finish_booking_expected,69.000000,0.000000,650,1800,2500,645,0,650.0,793.6275800249662,193.66264902055264,3669.293464976363,46.0
1616520017,222,GET,get_assurance_types_expected,23.857143,0.000000,11,120,390,238,0,11,26.566968219718667,2.6433500461280346,411.66272398550063,108.0
1616520017,222,GET,get_consigns_expected,24.571429,0.000000,19,86,160,237,0,19,24.808908530259465,6.729221087880433,196.444408968091,161.0168776371308
1616520017,222,GET,get_foods_expected,23.857143,0.000000,24,110,180,237,0,24,36.1549356016075,11.737384018488228,271.86538092792034,1341.1518987341772
1616520017,222,GET,home_expected,132.571429,0.000000,19,74,110,1267,0,19,26.22994710645332,1.5132409753277898,203.39728496037424,17368.0
1616520017,222,POST,login_expected,104.857143,0.000000,95,140,170,1013,0,95,99.83480232342552,79.84155404847115,208.40288698673248,347.9654491609082
1616520017,222,POST,pay_expected,39.857143,0.000000,330,2200,3000,384,0,330.0,635.3017184555938,9.755452978424728,3386.5459338994697,62.580729166666664
1616520017,222,POST,search_ticket_expected,96.857143,0.000000,26,170,320,937,0,26,48.11467643911188,11.25884405337274,575.5951409228146,73.84631803628602
1616520017,222,GET,select_contact_expected,79.142857,0.000000,13,36,250,771,0,13,18.945017572547926,2.9962960397824645,310.1983460364863,276.0
1616520017,222,POST,select_order_expected,72.428571,0.000000,34,69,140,686,0,34,39.233892778465496,17.482970957644284,328.63220502622426,7389.568513119533
1616520017,222,GET,start_booking_expected,24.714286,0.000000,11,23,36,238,0,11,12.223375186386729,1.0795200942084193,51.38827406335622,34789.0
1616520017,222,,Aggregated,737.285714,0.000000,29,760,1800,7094,0,29,142.4298130900948,1.0795200942084193,3669.293464976363,5148.765576543558
1616520018,229,GET,collect_ticket_expected,20.625000,0.000000,17,28,34,231,0,17,17.85406689925595,6.938994978554547,39.98863906599581,40.142857142857146
1616520018,229,PUT,confirm_consign_expected,25.625000,0.000000,19,81,110,257,0,19,26.06713973078152,5.836363066919148,127.68107303418219,393.81322957198444
1616520018,229,POST,finish_booking_expected,71.500000,0.000000,690,2100,2700,738,0,690.0,860.4781453006807,193.66264902055264,3729.0097939549014,46.0
1616520018,229,GET,get_assurance_types_expected,24.750000,0.000000,11,77,390,270,0,11,24.622775572869514,2.6433500461280346,411.66272398550063,108.0
1616520018,229,GET,get_consigns_expected,25.875000,0.000000,19,86,160,259,0,19,24.21975343283194,6.729221087880433,196.444408968091,163.71428571428572
1616520018,229,GET,get_foods_expected,24.750000,0.000000,24,170,200,269,0,24,41.129150599255105,11.737384018488228,271.86538092792034,1334.8327137546469
1616520018,229,GET,home_expected,132.000000,0.000000,19,76,140,1412,0,19,27.05748124468924,1.5132409753277898,203.39728496037424,17368.0
1616520018,229,POST,login_expected,106.375000,0.000000,95,150,180,1141,0,95,101.55125435551516,79.84155404847115,214.83171696309,347.96932515337426
1616520018,229,POST,pay_expected,39.125000,0.000000,330,2400,3700,446,0,330.0,681.9160068363282,9.755452978424728,3930.656109005213,62.699551569506724
1616520018,229,POST,search_ticket_expected,97.875000,0.000000,27,180,330,1027,0,27,50.18311278951674,11.25884405337274,575.5951409228146,75.18792599805258
1616520018,229,GET,select_contact_expected,80.625000,0.000000,13,36,210,868,0,13,18.93412414965035,2.9962960397824645,310.1983460364863,276.0
1616520018,229,POST,select_order_expected,74.250000,0.000000,34,72,140,777,0,34,39.3109836443621,17.482970957644284,328.63220502622426,7356.046332046332
1616520018,229,GET,start_booking_expected,25.000000,0.000000,11,24,36,271,0,11,12.342831314922863,1.0795200942084193,51.38827406335622,34789.0
1616520018,229,,Aggregated,748.375000,0.000000,29,820,2000,7966,0,29,154.3953457961724,1.0795200942084193,3930.656109005213,5144.85676625659
1616520019,282,GET,collect_ticket_expected,21.777778,0.000000,17,28,34,249,0,17,17.6399854076353,6.938994978554547,39.98863906599581,40.13253012048193
1616520019,282,PUT,confirm_consign_expected,25.333333,0.000000,19,87,130,282,0,19,30.371420272437735,5.836363066919148,447.6836520479992,393.8191489361702
1616520019,282,POST,finish_booking_expected,69.000000,0.000000,710,2200,3100,777,0,710.0,903.0766220708789,193.66264902055264,4339.537756051868,46.0
1616520019,282,GET,get_assurance_types_expected,25.555556,0.000000,11,54,390,298,0,11,23.38770330741364,2.6433500461280346,411.66272398550063,108.0
1616520019,282,GET,get_consigns_expected,25.333333,0.000000,19,190,510,282,0,19,43.335367156380904,6.729221087880433,524.5932280085981,168.9468085106383
1616520019,282,GET,get_foods_expected,25.333333,0.000000,24,180,270,298,0,24,44.712173708733296,11.737384018488228,315.34288299735636,1331.778523489933
1616520019,282,GET,home_expected,134.666667,0.000000,18,76,130,1567,0,18,26.824223403979374,1.5132409753277898,203.39728496037424,17368.0
1616520019,282,POST,login_expected,107.444444,0.000000,95,150,180,1258,0,95,100.97937560290474,79.84155404847115,214.83171696309,347.9952305246423
1616520019,282,POST,pay_expected,40.555556,0.000000,330,2400,3700,474,0,330.0,694.1463706593956,9.755452978424728,3930.656109005213,62.540084388185655
1616520019,282,POST,search_ticket_expected,100.333333,0.000000,27,190,370,1144,0,27,53.924861718705934,11.25884405337274,862.4773569172248,75.7263986013986
1616520019,282,GET,select_contact_expected,82.111111,0.000000,13,35,200,957,0,13,18.2007523443328,2.9915659688413143,310.1983460364863,276.0
1616520019,282,POST,select_order_expected,72.333333,0.000000,34,70,140,829,0,34,39.08835936155714,16.89009601250291,328.63220502622426,7340.405307599517
1616520019,282,GET,start_booking_expected,25.666667,0.000000,11,24,36,298,0,11,12.346480600770263,1.0795200942084193,51.38827406335622,34789.0
1616520019,282,,Aggregated,755.444444,0.000000,29,830,2100,8713,0,29,156.13963322917968,1.0795200942084193,4339.537756051868,5178.4285550327095
1616520020,299,GET,collect_ticket_expected,21.800000,0.000000,17,28,34,276,0,17,17.389062537298795,6.938994978554547,39.98863906599581,40.119565217391305
1616520020,299,PUT,confirm_consign_expected,24.700000,0.000000,19,87,120,301,0,19,29.344858561852867,5.836363066919148,447.6836520479992,393.8239202657807
1616520020,299,POST,finish_booking_expected,68.500000,0.000000,760,2500,3500,849,0,760.0,988.3828245262968,193.66264902055264,5159.54778494779,46.0
1616520020,299,GET,get_assurance_types_expected,25.900000,0.000000,11,77,370,331,0,11,23.020758020292032,2.6433500461280346,411.66272398550063,108.0
1616520020,299,GET,get_consigns_expected,24.700000,0.000000,19,180,500,302,0,19,41.5435347490981,6.729221087880433,524.5932280085981,169.2913907284768
1616520020,299,GET,get_foods_expected,24.900000,0.000000,24,180,250,328,0,24,45.47501948382421,11.737384018488228,315.34288299735636,1325.6189024390244
1616520020,299,GET,home_expected,136.100000,0.000000,18,75,130,1706,0,18,26.0444671274676,1.5132409753277898,203.39728496037424,17368.0
1616520020,299,POST,login_expected,108.700000,0.000000,95,150,180,1369,0,95,100.76781194058428,79.84155404847115,214.83171696309,347.9934258582907
1616520020,299,POST,pay_expected,41.900000,0.000000,340,3100,4800,518,0,340.0,767.7068010886815,9.755452978424728,4963.050681981258,62.6061776061776
1616520020,299,POST,search_ticket_expected,99.500000,0.000000,27,190,370,1269,0,27,53.99922551534016,11.25884405337274,862.4773569172248,76.43498817966903
1616520020,299,GET,select_contact_expected,81.900000,0.000000,13,34,150,1043,0,13,17.80956288322374,2.9915659688413143,310.1983460364863,276.0
1616520020,299,POST,select_order_expected,72.300000,0.000000,33,70,140,904,0,33,38.86948434962578,16.89009601250291,328.63220502622426,7335.4856194690265
1616520020,299,GET,start_booking_expected,25.900000,0.000000,11,23,35,331,0,11,12.065655783274607,1.0795200942084193,51.38827406335622,34789.0
1616520020,299,,Aggregated,756.800000,0.000000,29,900,2300,9527,0,29,167.32846458616856,1.0795200942084193,5159.54778494779,5181.094573317939
1616520021,315,GET,collect_ticket_expected,23.000000,0.000000,17,28,34,294,0,17,17.41359565766579,6.938994978554547,39.98863906599581,40.11224489795919
1616520021,315,PUT,confirm_consign_expected,27.400000,0.000000,19,88,120,330,0,19,29.869431759597678,5.836363066919148,447.6836520479992,393.8333333333333
1616520021,315,POST,finish_booking_expected,75.100000,0.000000,820,2700,3700,946,0,820.0,1085.2105780939048,193.66264902055264,5159.54778494779,46.0
1616520021,315,GET,get_assurance_types_expected,27.300000,0.000000,11,70,370,348,0,11,22.382472356414723,2.6433500461280346,411.66272398550063,108.0
1616520021,315,GET,get_consigns_expected,27.500000,0.000000,18,180,500,331,0,18,39.61113965619929,6.729221087880433,524.5932280085981,169.5740181268882
1616520021,315,GET,get_foods_expected,27.200000,0.000000,24,180,250,346,0,24,44.62116597572912,11.737384018488228,315.34288299735636,1334.1618497109826
1616520021,315,GET,home_expected,138.200000,0.000000,18,75,130,1845,0,18,26.080179224636275,1.5132409753277898,203.39728496037424,17368.0
1616520021,315,POST,login_expected,112.600000,0.000000,95,150,180,1478,0,95,100.58532995403415,79.84155404847115,214.83171696309,347.9891745602165
1616520021,315,POST,pay_expected,44.900000,0.000000,350,3600,4900,558,0,350.0,822.0610093312024,9.755452978424728,5437.340322998352,62.681003584229394
1616520021,315,POST,search_ticket_expected,104.500000,0.000000,27,190,380,1344,0,27,54.47465029646992,11.25884405337274,862.4773569172248,77.24553571428571
1616520021,315,GET,select_contact_expected,87.500000,0.000000,13,32,120,1125,0,13,17.39077089095695,2.9915659688413143,310.1983460364863,276.0
1616520021,315,POST,select_order_expected,77.400000,0.000000,34,77,140,989,0,34,39.131639384159854,16.89009601250291,328.63220502622426,7401.558139534884
1616520021,315,GET,start_booking_expected,27.400000,0.000000,11,23,35,348,0,11,12.001161992445525,1.0795200942084193,51.38827406335622,34789.0
1616520021,315,,Aggregated,800.000000,0.000000,29,1000,2500,10282,0,29,181.7811964635388,1.0795200942084193,5437.340322998352,5171.649679050768
1616520022,327,GET,collect_ticket_expected,22.800000,0.000000,17,28,34,311,0,17,17.444495020742703,6.938994978554547,39.98863906599581,40.10610932475884
1616520022,327,PUT,confirm_consign_expected,26.800000,0.000000,19,90,120,361,0,19,31.183008837882543,5.836363066919148,447.6836520479992,393.8365650969529
1616520022,327,POST,finish_booking_expected,73.100000,0.000000,870,2800,4100,1036,0,870.0,1160.7519967366202,193.66264902055264,5702.926181955263,46.0
1616520022,327,GET,get_assurance_types_expected,27.500000,0.000000,11,51,370,381,0,11,21.5484437644555,2.6433500461280346,411.66272398550063,108.0
1616520022,327,GET,get_consigns_expected,26.600000,0.000000,18,160,500,366,0,18,37.52764391546173,6.729221087880433,524.5932280085981,170.64207650273224
1616520022,327,GET,get_foods_expected,27.500000,0.000000,24,170,250,380,0,24,44.17758931767342,11.737384018488228,315.34288299735636,1338.6342105263159
1616520022,327,GET,home_expected,141.900000,0.000000,19,74,120,1981,0,19,26.120033756813815,1.5132409753277898,203.39728496037424,17368.0
1616520022,327,POST,login_expected,113.700000,0.000000,95,140,180,1586,0,95,100.23466576324438,79.84155404847115,214.83171696309,347.984867591425
1616520022,327,POST,pay_expected,43.600000,0.000000,350,3500,4900,589,0,350.0,801.7192387537151,9.755452978424728,5437.340322998352,62.65365025466893
