Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522458,25,POST,finish_booking_expected,17.000000,0.000000,180,460,540,138,0,180.0,217.6878333726115,126.20002299081534,547.7209689561278,46.0
1616522458,25,GET,get_assurance_types_expected,3.000000,0.000000,7,200,230,35,0,7,27.423368061759643,2.1420030388981104,232.923039002344,108.0
1616522458,25,GET,get_consigns_expected,9.000000,0.000000,7,33,46,43,0,7,10.666507344996166,3.504824941046536,45.64968298655003,137.46511627906978
1616522458,25,GET,get_foods_expected,3.000000,0.000000,17,58,61,35,0,17,20.69025471740003,11.191584053449333,60.53171097300947,1402.9714285714285
1616522458,25,GET,home_expected,55.000000,0.000000,7,30,50,250,0,7,10.23816850129515,1.6860300675034523,73.31947702914476,17368.0
1616522458,25,POST,login_expected,37.000000,0.000000,87,110,120,192,0,87,89.83961393096251,79.70916200429201,137.7383900107816,348.0
1616522458,25,POST,pay_expected,11.000000,0.000000,33,45,61,102,1,33,33.362972983798265,9.675742941908538,64.01228706818074,61.588235294117645
1616522458,25,POST,search_ticket_expected,23.000000,0.000000,20,170,320,170,0,20,41.175639834802816,11.452718055807054,352.1387339569628,76.89411764705882
1616522458,25,GET,select_contact_expected,26.000000,0.000000,9,25,48,145,0,9,10.315951375804584,3.3619869500398636,50.26547098532319,274.36551724137934
1616522458,25,POST,select_order_expected,23.000000,0.000000,16,36,42,146,0,16,18.58385665460222,8.309718919917941,113.46475698519498,2373.3835616438355
1616522458,25,POST,set_new_contact_expected,0.000000,0.000000,12,12,12,2,0,7,9.503695007879287,6.560751004144549,12.446639011614025,290.0
1616522458,25,GET,start_booking_expected,3.000000,0.000000,5,17,18,36,0,5,6.553458030490826,1.2234620517119765,18.158655962906778,34789.0
1616522458,25,,Aggregated,225.000000,0.000000,17,190,380,1379,2,17,49.397897733118114,1.2234620517119765,547.7209689561278,4460.549673676577
1616522459,25,GET,collect_ticket_expected,9.500000,0.000000,12,30,72,59,1,12,14.312346870379555,7.197299040853977,71.91028795205057,45.08474576271186
1616522459,25,PUT,confirm_consign_expected,13.500000,0.000000,11,71,94,57,0,11,15.54879384817915,6.697195000015199,93.60779298003763,393.9122807017544
1616522459,25,POST,finish_booking_expected,34.500000,0.000000,180,420,540,192,0,180.0,210.78061234705578,126.20002299081534,547.7209689561278,46.0
1616522459,25,GET,get_assurance_types_expected,10.500000,0.000000,6,170,230,58,0,6,19.08681603702556,2.1420030388981104,232.923039002344,108.0
1616522459,25,GET,get_consigns_expected,13.500000,0.000000,7,33,46,58,0,7,9.815025930132332,3.504824941046536,45.64968298655003,140.27586206896552
1616522459,25,GET,get_foods_expected,10.500000,0.000000,16,90,110,58,0,16,25.132175410519643,11.146795004606247,109.12799707148224,1419.8275862068965
1616522459,25,GET,home_expected,68.000000,0.000000,7,26,50,340,0,7,9.903110300793367,1.6468579415231943,73.31947702914476,17368.0
1616522459,25,POST,login_expected,52.000000,0.000000,87,110,140,264,0,87,90.20570476775791,79.70916200429201,147.62681897263974,347.97727272727275
1616522459,25,POST,pay_expected,24.000000,0.000000,32,46,79,137,1,32,34.05129089764571,9.675742941908538,83.48037500400096,61.18248175182482
1616522459,25,POST,search_ticket_expected,46.000000,0.000000,20,170,300,248,0,20,41.69474372916269,11.452718055807054,352.1387339569628,84.43145161290323
1616522459,25,GET,select_contact_expected,41.500000,0.000000,9,23,48,202,0,9,10.08111696245407,3.3619869500398636,65.97561296075583,277.1930693069307
1616522459,25,POST,select_order_expected,37.500000,0.000000,15,32,42,200,0,15,17.171577110420913,7.546339998953044,113.46475698519498,2426.17
1616522459,25,POST,set_new_contact_expected,0.500000,0.000000,12,12,12,2,0,7,9.503695007879287,6.560751004144549,12.446639011614025,290.0
1616522459,25,GET,start_booking_expected,10.500000,0.000000,6,15,18,58,0,5,6.489171076501751,1.2234620517119765,18.158655962906778,34789.0
1616522459,25,,Aggregated,372.000000,0.000000,17,190,320,1933,2,17,48.31211976873203,1.2234620517119765,547.7209689561278,4509.348680807036
1616522460,26,GET,collect_ticket_expected,13.000000,0.000000,12,22,72,74,1,12,13.585363165475428,7.197075989097357,71.91028795205057,44.7972972972973
1616522460,26,PUT,confirm_consign_expected,12.333333,0.000000,11,29,94,73,0,11,14.952940756314728,6.697195000015199,93.60779298003763,393.86301369863014
1616522460,26,POST,finish_booking_expected,38.333333,0.000000,200,550,750,249,0,200.0,250.84982754664503,126.20002299081534,778.1417729565874,46.0
1616522460,26,GET,get_assurance_types_expected,9.666667,0.000000,6,91,230,74,0,6,16.237243366540987,2.0944010466337204,232.923039002344,108.0
1616522460,26,GET,get_consigns_expected,12.333333,0.000000,7,23,46,76,0,7,10.264097461722008,3.504824941046536,45.64968298655003,126.51315789473684
1616522460,26,GET,get_foods_expected,9.666667,0.000000,16,90,110,74,0,16,24.760762819504315,10.209633968770504,109.12799707148224,1363.1891891891892
1616522460,26,GET,home_expected,72.000000,0.000000,7,26,49,430,0,7,9.563556210636053,1.6468579415231943,73.31947702914476,17368.0
1616522460,26,POST,login_expected,56.333333,0.000000,87,100,140,333,0,87,89.75637813976913,79.70916200429201,147.62681897263974,348.02702702702703
1616522460,26,POST,pay_expected,30.000000,0.000000,32,45,79,173,1,32,33.75257683764454,9.675742941908538,83.48037500400096,60.9364161849711
1616522460,26,POST,search_ticket_expected,47.666667,0.000000,20,140,280,316,0,19,38.682596280557824,11.408324004150927,352.1387339569628,80.62341772151899
1616522460,26,GET,select_contact_expected,41.333333,0.000000,8,30,55,256,0,8,10.764618714347307,3.3619869500398636,69.96347405947745,276.01171875
1616522460,26,POST,select_order_expected,42.666667,0.000000,15,38,50,252,0,15,18.25587931948359,7.546339998953044,113.46475698519498,2446.845238095238
1616522460,26,POST,set_new_contact_expected,0.333333,0.000000,10,12,12,3,0,10,9.52038234875848,6.560751004144549,12.446639011614025,290.0
1616522460,26,GET,start_booking_expected,10.333333,0.000000,5,15,18,74,0,5,6.258794616253392,1.2091080425307155,18.158655962906778,34789.0
1616522460,26,,Aggregated,396.000000,0.000000,17,210,470,2457,2,17,52.211822429851935,1.2091080425307155,778.1417729565874,4495.187627187627
1616522461,21,GET,collect_ticket_expected,12.250000,0.250000,12,22,72,95,1,12,13.540310926098181,7.197075989097357,71.91028795205057,44.43157894736842
1616522461,21,PUT,confirm_consign_expected,13.250000,0.000000,11,22,94,94,0,11,14.428649169511775,6.697195000015199,93.60779298003763,393.8723404255319
1616522461,21,POST,finish_booking_expected,41.500000,0.000000,200,540,750,300,0,200.0,246.3451450841967,126.20002299081534,778.1417729565874,46.0
1616522461,21,GET,get_assurance_types_expected,11.750000,0.000000,6,37,230,89,0,6,14.555889988851765,2.0944010466337204,232.923039002344,108.0
1616522461,21,GET,get_consigns_expected,13.250000,0.000000,8,23,46,94,0,8,10.520521654162874,3.504824941046536,45.64968298655003,131.35106382978722
1616522461,21,GET,get_foods_expected,11.750000,0.000000,16,88,110,88,0,16,23.411641676582143,10.209633968770504,109.12799707148224,1366.375
1616522461,21,GET,home_expected,76.500000,0.000000,7,26,43,516,0,7,9.58189578382154,1.6468579415231943,73.31947702914476,17368.0
1616522461,21,POST,login_expected,58.750000,0.000000,87,100,120,407,0,87,89.41552113239362,79.70916200429201,147.62681897263974,348.05159705159707
1616522461,21,POST,pay_expected,30.250000,0.250000,32,45,73,213,1,32,33.806286160856,9.675742941908538,83.48037500400096,60.76056338028169
1616522461,21,POST,search_ticket_expected,54.500000,0.000000,19,140,280,372,0,19,37.81784854150848,11.408324004150927,352.1387339569628,77.03494623655914
1616522461,21,GET,select_contact_expected,43.750000,0.000000,8,28,52,307,0,8,10.47015732688168,3.1816900009289384,69.96347405947745,276.7882736156352
1616522461,21,POST,select_order_expected,44.250000,0.000000,15,38,65,308,0,15,18.619370743913528,6.83630898129195,113.46475698519498,2465.996753246753
1616522461,21,POST,set_new_contact_expected,0.500000,0.000000,10,12,12,3,0,10,9.52038234875848,6.560751004144549,12.446639011614025,290.0
1616522461,21,GET,start_booking_expected,11.750000,0.000000,5,15,18,89,0,5,6.446134051820787,1.2091080425307155,18.158655962906778,34789.0
1616522461,21,,Aggregated,424.000000,0.500000,17,210,440,2975,2,17,51.444544301978745,1.2091080425307155,778.1417729565874,4465.203697478992
1616522462,30,GET,collect_ticket_expected,13.800000,0.200000,12,21,45,114,2,12,13.498519464567499,7.197075989097357,71.91028795205057,45.74561403508772
1616522462,30,PUT,confirm_consign_expected,12.800000,0.000000,11,22,92,112,0,11,13.763616563145272,6.697195000015199,93.60779298003763,393.83035714285717
1616522462,30,POST,finish_booking_expected,41.600000,0.000000,210,520,750,351,0,210.0,242.53723548693407,126.20002299081534,778.1417729565874,46.0
1616522462,30,GET,get_assurance_types_expected,13.600000,0.000000,6,33,200,107,0,6,13.018286180961006,2.0944010466337204,232.923039002344,108.0
1616522462,30,GET,get_consigns_expected,12.800000,0.000000,8,21,34,112,0,8,10.067633469589055,3.504824941046536,45.64968298655003,137.41964285714286
1616522462,30,GET,get_foods_expected,13.200000,0.000000,16,88,110,107,0,16,23.11024880994146,10.209633968770504,109.783114050515,1355.9719626168223
1616522462,30,GET,home_expected,79.800000,0.000000,7,23,41,618,0,7,9.39388645279393,1.6468579415231943,73.31947702914476,17368.0
1616522462,30,POST,login_expected,62.000000,0.000000,87,100,120,482,0,87,89.08204577430402,79.70916200429201,147.62681897263974,348.0207468879668
1616522462,30,POST,pay_expected,30.800000,0.200000,32,46,79,250,2,32,34.1802807697095,9.675742941908538,99.00672303047031,61.516
1616522462,30,POST,search_ticket_expected,57.600000,0.000000,19,130,280,451,0,19,36.78490939790676,11.035413015633821,352.1387339569628,76.44567627494457
1616522462,30,GET,select_contact_expected,47.600000,0.000000,8,27,52,365,0,8,10.27617746555846,3.1816900009289384,69.96347405947745,277.31780821917806
1616522462,30,POST,select_order_expected,43.600000,0.000000,15,38,66,362,0,15,18.46099281149726,6.83630898129195,197.3876680713147,2478.770718232044
1616522462,30,POST,set_new_contact_expected,0.600000,0.000000,10,12,12,3,0,10,9.52038234875848,6.560751004144549,12.446639011614025,290.0
1616522462,30,GET,start_booking_expected,13.600000,0.000000,4,14,17,107,0,4,6.055823632811901,1.1692589614540339,18.158655962906778,34789.0
1616522462,30,,Aggregated,443.400000,0.400000,16,210,410,3541,4,16,50.32265032277319,1.1692589614540339,778.1417729565874,4493.182999152782
1616522463,41,GET,collect_ticket_expected,14.833333,0.166667,12,21,45,135,2,12,13.186007564783925,5.950545892119408,71.91028795205057,45.17777777777778
1616522463,41,PUT,confirm_consign_expected,13.833333,0.000000,11,21,92,122,0,11,13.51842941949144,6.697195000015199,93.60779298003763,393.8524590163934
1616522463,41,POST,finish_booking_expected,46.333333,0.000000,210,550,730,411,0,210.0,255.02687287596203,126.20002299081534,778.1417729565874,46.0
1616522463,41,GET,get_assurance_types_expected,14.333333,0.000000,6,19,200,128,0,6,11.798191590060014,2.0944010466337204,232.923039002344,108.0
1616522463,41,GET,get_consigns_expected,13.833333,0.000000,7,20,34,122,0,7,9.799332274925574,3.504824941046536,45.64968298655003,136.5983606557377
1616522463,41,GET,get_foods_expected,14.333333,0.000000,16,70,110,128,0,16,22.158396186569007,10.209633968770504,109.783114050515,1336.5546875
1616522463,41,GET,home_expected,80.333333,0.000000,7,23,39,709,0,7,9.492000864427247,1.6237880336120725,73.31947702914476,17368.0
1616522463,41,POST,login_expected,63.833333,0.000000,87,100,120,564,0,87,89.31073183458008,79.70916200429201,147.62681897263974,348.02836879432624
1616522463,41,POST,pay_expected,33.166667,0.166667,32,45,79,283,2,32,34.22010497004123,9.675742941908538,99.00672303047031,61.33922261484099
1616522463,41,POST,search_ticket_expected,59.000000,0.000000,19,150,280,515,0,19,40.23693841610791,11.035413015633821,352.1387339569628,83.24660194174757
1616522463,41,GET,select_contact_expected,48.833333,0.000000,8,24,50,425,0,8,10.237169970539124,3.1816900009289384,69.96347405947745,277.13176470588235
1616522463,41,POST,select_order_expected,47.166667,0.000000,15,37,65,409,0,15,18.457554645658742,6.83630898129195,197.3876680713147,2476.958435207824
1616522463,41,POST,set_new_contact_expected,0.500000,0.000000,10,12,12,3,0,10,9.52038234875848,6.560751004144549,12.446639011614025,290.0
1616522463,41,GET,start_booking_expected,14.333333,0.000000,4,14,17,128,0,4,6.092230085414485,1.1692589614540339,18.158655962906778,34789.0
1616522463,41,,Aggregated,464.666667,0.333333,16,220,430,4082,4,16,52.426032332024946,1.1692589614540339,778.1417729565874,4514.888045075943
1616522464,33,GET,collect_ticket_expected,15.285714,0.285714,12,21,45,152,3,12,13.133716750369212,5.950545892119408,71.91028795205057,45.99342105263158
1616522464,33,PUT,confirm_consign_expected,14.285714,0.000000,11,20,92,155,0,11,13.062503731869642,6.225084071047604,93.60779298003763,393.8451612903226
1616522464,33,POST,finish_booking_expected,46.428571,0.000000,210,540,730,464,0,210.0,250.5942105788814,126.20002299081534,778.1417729565874,46.0
1616522464,33,GET,get_assurance_types_expected,14.714286,0.000000,6,15,200,148,0,6,11.117471540126497,2.0944010466337204,232.923039002344,108.0
1616522464,33,GET,get_consigns_expected,14.285714,0.000000,8,20,34,155,0,8,10.06926486283661,3.504824941046536,45.64968298655003,139.49032258064517
1616522464,33,GET,get_foods_expected,14.714286,0.000000,16,200,420,147,0,16,44.77981652282052,10.209633968770504,473.56317308731377,1347.7891156462586
1616522464,33,GET,home_expected,83.000000,0.000000,8,25,41,799,0,8,9.80044319410954,1.6237880336120725,73.31947702914476,17368.0
1616522464,33,POST,login_expected,65.000000,0.000000,87,100,120,642,0,87,89.14392069489854,79.70916200429201,147.62681897263974,348.01869158878503
1616522464,33,POST,pay_expected,33.571429,0.285714,33,54,83,330,3,33,35.0375913972543,7.689642021432519,99.00672303047031,61.842424242424244
1616522464,33,POST,search_ticket_expected,61.285714,0.000000,19,140,290,578,0,19,38.67026769747848,11.035413015633821,352.1387339569628,79.66782006920415
1616522464,33,GET,select_contact_expected,49.285714,0.000000,8,33,100,485,0,8,12.434502994190403,3.1816900009289384,110.24750501383096,276.5010309278351
1616522464,33,POST,select_order_expected,48.000000,0.000000,16,36,65,487,0,16,18.698206878012883,6.83630898129195,197.3876680713147,2508.946611909651
1616522464,33,POST,set_new_contact_expected,0.428571,0.000000,12,14,14,4,0,10,10.757848765933886,6.560751004144549,14.470248017460108,290.0
1616522464,33,GET,start_booking_expected,14.714286,0.000000,5,14,17,148,0,5,6.165422700546883,1.1692589614540339,18.158655962906778,34789.0
1616522464,33,,Aggregated,475.000000,0.571429,17,220,420,4694,6,17,52.22678469292801,1.1692589614540339,778.1417729565874,4473.353003834683
1616522465,24,GET,collect_ticket_expected,15.875000,0.250000,12,20,45,172,3,12,13.275388337206095,5.950545892119408,71.91028795205057,45.55232558139535
1616522465,24,PUT,confirm_consign_expected,14.875000,0.000000,11,20,94,171,0,11,13.737972633101656,6.225084071047604,143.59621098265052,393.8654970760234
1616522465,24,POST,finish_booking_expected,47.875000,0.000000,210,520,720,526,0,210.0,250.37348878962968,126.20002299081534,778.1417729565874,46.0
1616522465,24,GET,get_assurance_types_expected,15.000000,0.000000,6,13,200,164,0,6,10.554681109724475,2.0944010466337204,232.923039002344,108.0
1616522465,24,GET,get_consigns_expected,14.875000,0.000000,8,21,46,171,0,8,10.380586577247152,3.504824941046536,55.586012080311775,139.83040935672514
1616522465,24,GET,get_foods_expected,15.000000,0.000000,16,190,420,164,0,16,41.93427053595348,10.209633968770504,473.56317308731377,1354.0060975609756
1616522465,24,GET,home_expected,84.500000,0.000000,8,25,39,889,0,8,9.671432764533408,1.6237880336120725,73.31947702914476,17368.0
1616522465,24,POST,login_expected,66.625000,0.000000,87,100,120,713,0,87,88.87211760103723,79.70916200429201,147.62681897263974,348.01262272089764
1616522465,24,POST,pay_expected,34.125000,0.250000,33,51,84,364,3,33,35.05269366324173,7.689642021432519,99.00672303047031,61.67032967032967
1616522465,24,POST,search_ticket_expected,61.750000,0.000000,19,140,280,642,0,19,38.101717811389726,11.035413015633821,352.1387339569628,78.53271028037383
1616522465,24,GET,select_contact_expected,50.125000,0.000000,8,30,100,540,0,8,12.00103603445718,3.1816900009289384,110.24750501383096,275.56851851851854
1616522465,24,POST,select_order_expected,49.750000,0.000000,16,35,64,536,0,16,18.29303632322664,6.83630898129195,197.3876680713147,2511.688432835821
1616522465,24,POST,set_new_contact_expected,0.375000,0.000000,12,14,14,6,0,10,11.061035193658123,6.560751004144549,14.470248017460108,290.0
1616522465,24,GET,start_booking_expected,15.000000,0.000000,5,14,17,164,0,4,6.047663168851059,1.1692589614540339,18.158655962906778,34789.0
1616522465,24,,Aggregated,485.750000,0.500000,17,230,420,5222,6,17,52.32483730303664,1.1692589614540339,778.1417729565874,4466.951551129835
1616522466,26,GET,collect_ticket_expected,16.444444,0.222222,12,20,45,187,3,12,12.936101817989094,5.887256935238838,71.91028795205057,45.518716577540104
1616522466,26,PUT,confirm_consign_expected,16.111111,0.000000,11,20,94,191,0,11,13.388257231124486,6.225084071047604,143.59621098265052,393.848167539267
1616522466,26,POST,finish_booking_expected,49.111111,0.000000,210,510,720,573,0,210.0,245.87017211987495,126.20002299081534,778.1417729565874,46.0
1616522466,26,GET,get_assurance_types_expected,15.333333,0.000000,6,13,200,178,0,6,10.1278915339453,2.0944010466337204,232.923039002344,108.0
1616522466,26,GET,get_consigns_expected,16.111111,0.000000,8,20,46,191,0,8,9.98364093515983,3.504824941046536,55.586012080311775,140.15183246073298
1616522466,26,GET,get_foods_expected,14.555556,0.000000,16,190,420,177,0,16,40.13644632657116,10.209633968770504,473.56317308731377,1342.0677966101696
1616522466,26,GET,home_expected,85.333333,0.000000,8,24,39,972,0,8,9.577411016614134,1.6237880336120725,73.31947702914476,17368.0
1616522466,26,POST,login_expected,68.000000,0.000000,87,100,120,778,0,87,88.9222317557497,79.70916200429201,148.70477200020105,348.0154241645244
1616522466,26,POST,pay_expected,34.888889,0.222222,33,55,86,395,3,33,35.1677972790962,7.689642021432519,99.00672303047031,61.56962025316456
1616522466,26,POST,search_ticket_expected,61.000000,0.000000,19,130,280,703,0,19,36.72244204645433,11.035413015633821,352.1387339569628,76.08677098150783
1616522466,26,GET,select_contact_expected,50.555556,0.000000,8,35,100,583,0,8,12.355531661892645,3.1816900009289384,110.24750501383096,275.19210977701545
1616522466,26,POST,select_order_expected,51.000000,0.000000,15,33,64,587,0,15,17.987607187572454,6.83630898129195,197.3876680713147,2519.5008517887563
1616522466,26,POST,set_new_contact_expected,0.444444,0.000000,12,86,86,7,0,12,21.705594030208886,6.560751004144549,85.57294704951346,290.0
1616522466,26,GET,start_booking_expected,15.333333,0.000000,5,14,17,178,0,4,5.9555186510734845,1.1692589614540339,18.158655962906778,34789.0
1616522466,26,,Aggregated,494.222222,0.444444,16,220,410,5700,6,16,51.551846712521325,1.1692589614540339,778.1417729565874,4466.272105263158
1616522467,19,GET,collect_ticket_expected,16.400000,0.300000,12,20,45,196,3,12,12.955484703320971,5.887256935238838,71.91028795205057,45.433673469387756
1616522467,19,PUT,confirm_consign_expected,16.400000,0.000000,11,19,92,205,0,11,13.19642217954757,6.198929972015321,143.59621098265052,393.85853658536587
1616522467,19,POST,finish_booking_expected,50.100000,0.000000,210,500,710,627,0,210.0,245.84246720031402,126.20002299081534,778.1417729565874,46.0
1616522467,19,GET,get_assurance_types_expected,15.900000,0.000000,6,13,200,196,0,6,9.669816510500006,2.077801967971027,232.923039002344,108.0
1616522467,19,GET,get_consigns_expected,16.400000,0.000000,7,20,38,205,0,7,9.807838957824904,3.504824941046536,55.586012080311775,141.09756097560975
1616522467,19,GET,get_foods_expected,15.900000,0.000000,16,160,420,196,0,16,38.10294152460802,10.209212079644203,473.56317308731377,1342.734693877551
1616522467,19,GET,home_expected,85.500000,0.000000,8,24,36,1044,0,7,9.530238361388687,1.6237880336120725,73.31947702914476,17368.0
1616522467,19,POST,login_expected,68.300000,0.000000,87,100,120,836,0,87,88.96896331632314,79.70916200429201,148.70477200020105,348.01674641148327
1616522467,19,POST,pay_expected,34.700000,0.300000,33,55,84,428,3,33,35.14747704334653,7.689642021432519,99.00672303047031,61.44859813084112
1616522467,19,POST,search_ticket_expected,62.300000,0.000000,19,130,280,767,0,19,36.826040676061545,11.035413015633821,352.1387339569628,76.54367666232073
1616522467,19,GET,select_contact_expected,51.400000,0.000000,9,55,100,635,0,9,15.315442336136549,3.1816900009289384,384.03952110093087,274.50866141732286
1616522467,19,POST,select_order_expected,51.200000,0.000000,15,33,63,633,0,15,17.765745839676384,6.83630898129195,197.3876680713147,2541.2559241706163
1616522467,19,POST,set_new_contact_expected,0.500000,0.000000,12,86,86,9,0,12,19.598298356868327,6.560751004144549,85.57294704951346,290.0
1616522467,19,GET,start_booking_expected,15.900000,0.000000,5,14,17,196,0,4,5.88925236215986,1.1692589614540339,18.158655962906778,34789.0
1616522467,19,,Aggregated,500.900000,0.600000,16,230,410,6173,6,16,51.948785476668526,1.1692589614540339,778.1417729565874,4462.025271342945
1616522468,25,GET,collect_ticket_expected,17.200000,0.300000,12,20,30,216,3,12,12.86698459632505,5.887256935238838,71.91028795205057,45.18518518518518
1616522468,25,PUT,confirm_consign_expected,17.200000,0.000000,11,19,92,219,0,11,13.066894054778567,6.079972023144364,143.59621098265052,393.87214611872145
1616522468,25,POST,finish_booking_expected,53.600000,0.000000,220,500,710,669,0,220.0,250.6711303518517,126.20002299081534,778.1417729565874,46.0
1616522468,25,GET,get_assurance_types_expected,16.800000,0.000000,6,13,170,215,0,6,9.33904774367896,2.077801967971027,232.923039002344,108.0
1616522468,25,GET,get_consigns_expected,17.200000,0.000000,7,20,38,219,0,7,9.707158211337989,3.386483993381262,55.586012080311775,143.337899543379
1616522468,25,GET,get_foods_expected,16.800000,0.000000,16,150,420,215,0,16,37.455156119540334,10.209212079644203,473.56317308731377,1346.6744186046512
1616522468,25,GET,home_expected,87.700000,0.000000,8,24,35,1134,0,8,9.601272264621969,1.6237880336120725,73.31947702914476,17368.0
1616522468,25,POST,login_expected,70.700000,0.000000,87,100,120,903,0,87,88.73963656106599,79.70916200429201,148.70477200020105,348.0143964562569
1616522468,25,POST,pay_expected,37.200000,0.300000,33,54,84,459,3,33,35.14373594512534,7.689642021432519,99.00672303047031,61.350762527233115
1616522468,25,POST,search_ticket_expected,65.500000,0.000000,19,130,290,848,0,19,37.25276203010064,11.035413015633821,406.9160970393568,77.60495283018868
1616522468,25,GET,select_contact_expected,53.700000,0.000000,9,94,240,686,0,9,21.463886269404888,3.1816900009289384,384.03952110093087,274.6195335276968
1616522468,25,POST,select_order_expected,54.200000,0.000000,15,32,63,680,0,15,17.71559930707821,6.83630898129195,197.3876680713147,2547.708823529412
1616522468,25,POST,set_new_contact_expected,0.600000,0.000000,12,86,86,9,0,12,19.598298356868327,6.560751004144549,85.57294704951346,290.0
1616522468,25,GET,start_booking_expected,16.800000,0.000000,4,14,17,215,0,4,5.8750657819558025,1.1692589614540339,20.087208948098123,34789.0
